433,287,5,15
433,288,5,15
433,289,5,15
433,290,5,15
433,291,5,15
433,292,5,15
433,293,5,15
433,294,5,15
433,295,5,15
433,295,5,15
433,296,5,15
433,297,5,15
433,298,5,15
432,299,5,15
432,300,5,15
432,301,5,15
432,302,5,15
432,303,5,15
431,304,5,15
431,305,5,15
431,306,5,15
431,307,5,15
431,308,5,15
431,309,5,15
430,310,5,15
430,311,5,15
430,312,5,15
430,313,5,15
430,314,5,15
429,315,5,15
429,316,5,15
429,317,5,15
429,318,5,15
429,319,5,15
428,320,5,15
428,321,5,15
428,322,5,15
428,323,5,15
428,324,5,15
427,325,5,15
427,326,5,15
427,328,5,15
427,329,5,15
426,330,5,15
426,331,5,15
426,332,5,15
425,333,5,15
425,335,5,15
425,336,5,15
424,337,5,15
424,338,5,15
424,339,5,15
423,340,5,15
423,341,5,15
423,342,5,15
422,343,5,15
422,344,5,15
422,345,5,15
421,347,5,15
421,348,5,15
421,349,5,15
420,350,5,14
420,351,5,14
420,352,5,14
419,354,5,14
419,355,5,13
418,356,5,13
418,357,5,13
417,358,5,13
417,360,5,13
417,361,5,12
416,362,5,12
416,363,5,13
415,364,5,13
415,365,5,13
414,366,5,13
414,367,5,13
414,369,5,13
413,370,5,13
413,371,5,13
412,372,5,14
412,373,5,14
411,374,5,14
411,375,5,14
410,376,5,14
410,377,5,14
410,378,5,14
409,378,5,14
409,379,5,14
408,380,5,14
408,381,5,14
407,382,5,14
407,384,5,14
406,385,6,14
406,386,6,14
405,387,6,14
404,388,6,14
404,389,6,14
403,390,6,14
403,391,6,14
402,393,6,14
402,393,6,14
402,394,6,14
401,395,6,14
401,396,6,14
401,397,6,14
400,398,6,14
400,399,6,14
400,400,6,14
399,400,6,14
399,401,6,14
399,402,6,14
398,403,6,14
398,404,6,14
398,405,6,14
397,405,6,14
397,406,6,14
397,407,6,14
396,408,6,14
396,409,6,14
395,410,6,14
395,410,6,14
395,411,6,14
394,412,6,14
394,413,6,14
394,414,6,14
393,415,6,14
393,416,6,14
393,417,6,14
393,418,6,14
392,419,6,14
392,420,6,14
392,421,6,14
391,422,6,14
391,422,6,14
391,423,6,14
390,424,6,14
390,425,6,14
390,426,6,14
389,426,6,14
389,427,6,14
389,428,6,14
388,429,6,14
388,429,6,14
388,430,6,14
388,431,6,14
388,431,6,14
387,432,6,14
387,433,6,14
387,433,6,14
387,434,6,14
386,435,6,14
386,435,6,14
386,436,6,14
385,437,6,14
385,438,6,14
385,439,6,14
385,439,6,14
384,440,6,14
384,441,6,14
384,442,6,14
383,442,6,14
383,442,6,14
383,443,6,14
383,443,6,14
383,444,6,14
382,444,6,14
382,445,6,14
382,445,6,14
382,446,6,14
382,446,6,14
381,446,6,14
381,447,5,14
381,447,5,14
381,447,5,14
380,447,5,14
380,448,5,14
380,448,5,14
380,448,5,14
379,448,5,14
379,449,5,14
379,449,5,14
378,449,5,14
378,449,5,14
378,449,5,14
378,449,5,14
377,449,5,14
377,450,5,14
377,450,5,14
377,450,5,14
376,450,5,14
376,450,5,14
376,450,5,14
376,450,5,14
375,450,5,14
375,450,5,14
375,450,5,14
375,450,5,14
374,449,5,14
374,449,5,14
374,449,5,14
374,449,5,14
374,449,5,14
373,449,5,14
373,449,5,14
373,448,5,14
373,448,5,14
373,448,5,14
372,448,5,14
372,448,5,14
372,447,5,14
372,447,5,14
372,446,5,14
371,446,5,14
371,445,5,14
371,445,5,14
371,444,5,14
371,444,5,14
371,443,5,14
370,443,5,14
370,442,5,14
370,442,5,14
370,441,5,14
370,440,5,14
370,440,5,14
370,439,5,14
369,438,5,14
369,438,5,14
369,437,5,14
369,436,5,14
369,435,5,14
369,435,5,14
369,434,5,14
369,433,5,14
369,432,5,14
369,431,5,14
368,431,5,14
368,430,5,14
368,429,5,14
368,428,5,14
368,427,5,14
368,426,5,14
368,425,5,14
368,424,5,14
368,422,5,14
368,421,5,14
