296,257,20,31
298,243,20,31
300,228,20,31
302,214,20,31
303,199,19,30
304,184,19,30
304,184,19,30
305,184,19,30
304,184,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,186,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,185,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,184,18,29
304,183,18,29
304,183,18,29
304,183,18,29
305,183,18,29
305,183,18,29
305,183,18,29
305,183,18,29
305,183,18,29
305,183,18,29
305,183,18,29
305,182,18,29
305,181,18,29
305,180,18,29
305,179,18,29
305,178,18,29
305,177,18,29
305,176,18,29
305,175,18,29
305,174,18,29
305,172,18,29
305,171,18,29
305,170,18,29
305,169,18,29
305,168,18,29
305,167,18,29
305,166,18,29
305,165,18,29
305,164,18,29
305,163,18,29
305,162,18,29
305,161,18,29
304,159,18,29
304,157,18,29
304,155,18,29
304,154,18,29
304,152,18,29
304,150,17,29
304,149,17,29
304,147,17,29
304,145,17,29
304,144,17,29
304,142,17,29
304,140,17,29
304,138,17,29
304,137,17,29
304,135,17,29
304,133,17,29
304,132,16,29
303,130,16,29
303,128,16,29
304,126,16,29
304,125,16,29
304,123,16,29
304,121,16,29
304,119,16,29
304,117,16,29
304,115,16,29
304,113,16,29
304,112,16,29
305,110,16,29
305,108,16,29
305,106,16,29
305,104,16,29
305,102,16,29
305,100,16,29
305,98,16,29
305,97,16,29
306,95,16,29
306,93,16,29
306,91,16,29
306,89,16,29
306,87,16,29
306,85,16,29
306,84,16,29
306,82,16,29
306,80,16,29
307,78,16,29
307,76,16,29
307,74,16,29
307,72,16,29
307,72,16,29
307,72,16,29
307,71,16,29
307,71,16,29
306,71,16,29
306,70,16,29
306,70,16,29
306,70,16,29
306,69,16,29
306,69,16,29
306,69,16,29
306,68,16,29
306,68,16,29
306,68,16,29
306,67,16,29
306,67,16,29
305,67,16,29
305,66,16,29
305,66,16,29
305,66,16,29
305,66,16,29
305,66,16,29
305,66,16,29
305,66,16,29
305,66,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
305,65,16,29
306,65,16,29
306,65,16,29
306,64,16,29
306,64,16,29
306,64,16,29
306,64,16,29
306,64,16,29
306,64,17,29
306,64,17,29
306,63,17,29
306,63,17,29
306,63,17,29
306,63,17,29
306,62,17,29
306,62,17,29
306,62,17,29
308,62,17,29
309,62,18,29
311,63,18,29
312,63,18,29
314,63,18,29
315,63,18,29
317,63,18,29
318,64,18,29
320,64,18,29
321,64,18,29
324,65,19,29
327,66,19,28
331,68,19,28
334,69,19,28
337,70,20,27
340,71,20,27
343,72,20,26
346,74,20,26
349,75,21,26
352,76,21,25
356,77,21,25
359,78,22,24
362,80,22,24
365,81,22,24
368,82,22,23
371,83,23,23
374,84,23,22
377,85,23,22
380,87,23,22
384,88,24,21
384,88,24,21
384,88,24,21
384,88,24,21
384,88,24,21
385,88,24,21
385,88,24,21
385,88,24,21
385,88,24,21
385,88,24,21
385,88,24,21
387,90,24,21
389,92,24,21
391,93,24,21
393,95,24,20
395,96,25,20
396,98,25,20
398,100,25,20
400,101,25,20
402,103,25,19
404,104,26,19
406,107,26,19
408,110,26,19
411,113,26,19
413,116,26,18
415,119,27,18
418,122,27,18
420,125,27,18
423,128,27,18
425,130,27,17
427,133,28,17
428,136,28,17
429,139,27,17
430,141,27,17
431,144,27,17
432,147,27,17
433,149,27,17
434,152,27,17
435,155,27,17
436,157,27,17
437,160,27,17
