151,145,8,5
151,145,8,5
152,146,8,5
152,147,8,5
152,148,8,5
152,149,8,5
152,150,8,5
152,151,8,5
152,152,8,5
152,153,8,5
152,154,8,5
152,154,8,5
152,155,8,5
152,156,8,5
153,157,8,5
153,158,8,5
153,159,8,5
153,160,8,5
153,161,8,5
153,162,8,5
153,162,8,5
153,163,8,5
153,164,8,5
153,165,8,5
153,166,8,5
154,167,8,5
154,168,8,5
154,169,8,5
154,170,8,5
154,171,8,5
154,172,8,5
154,173,8,5
154,174,8,5
155,175,8,5
155,176,8,5
155,177,8,5
155,178,8,5
155,179,8,5
155,180,8,5
155,181,8,5
155,182,8,6
156,183,7,5
156,184,8,6
156,185,7,5
156,186,8,6
156,187,7,5
156,188,8,6
156,190,7,5
156,191,8,6
157,192,7,5
157,193,8,6
157,194,7,5
157,195,8,6
157,196,7,5
157,197,8,6
157,198,7,5
157,199,8,6
158,200,7,5
158,201,8,6
158,203,7,5
158,204,8,6
158,205,8,6
158,206,8,6
158,207,8,6
158,208,8,6
159,209,8,6
159,210,8,6
159,211,8,6
159,212,8,6
159,213,8,6
159,214,8,6
159,215,8,6
159,216,8,6
160,218,8,6
160,219,8,6
160,220,8,6
160,221,8,6
160,222,8,6
160,223,8,6
160,224,8,6
160,225,8,6
161,226,7,6
161,227,8,6
161,229,7,6
161,230,8,6
161,231,7,6
161,232,8,6
161,233,7,6
161,234,8,6
161,236,7,6
161,237,8,6
161,238,7,6
161,239,8,6
161,240,7,6
161,242,8,6
161,243,8,6
161,244,8,6
161,245,8,6
161,246,8,6
161,247,8,6
161,249,8,6
161,250,8,6
161,251,8,6
160,252,8,6
160,254,8,6
160,255,8,6
160,256,8,6
160,257,8,6
160,259,8,6
160,260,8,6
159,261,8,6
159,263,8,6
159,264,8,6
159,265,8,6
159,266,8,6
159,268,8,6
159,269,8,6
159,270,8,6
158,271,8,6
158,273,8,6
158,274,8,6
158,275,8,6
158,276,8,6
158,277,8,6
157,279,8,6
157,280,8,6
157,281,8,6
157,282,8,6
157,284,8,6
156,285,8,6
156,286,8,6
156,288,8,6
156,289,8,6
156,290,8,6
155,292,8,6
155,293,8,5
155,294,8,6
155,296,8,6
155,297,8,6
154,298,8,6
154,300,8,6
154,301,8,6
154,303,8,6
154,304,8,6
154,306,8,6
154,307,8,6
153,309,8,6
153,310,8,6
153,312,8,6
153,313,8,6
153,315,8,6
153,316,8,6
153,318,8,6
152,319,8,6
152,321,8,6
152,322,8,6
152,324,8,6
152,325,8,6
152,327,8,6
152,328,8,6
152,330,8,6
151,331,8,6
151,332,8,6
151,334,8,6
151,335,8,6
151,337,8,6
151,338,8,6
150,340,8,6
150,341,8,6
150,343,8,6
150,344,8,6
150,346,8,6
150,347,8,6
150,349,8,6
149,350,8,6
149,352,8,7
149,353,8,7
149,355,8,7
149,356,8,7
149,358,8,7
149,359,8,7
148,361,8,7
148,363,8,7
148,364,8,7
148,366,8,7
148,368,8,7
148,369,8,7
148,371,8,7
147,372,8,7
147,374,8,7
147,376,8,7
147,377,8,7
147,379,8,7
147,381,8,7
147,382,8,7
146,384,8,8
146,386,8,8
146,387,8,8
146,389,8,8
146,390,8,8
146,392,8,8
146,394,8,8
146,395,8,8
145,397,8,8
145,399,8,8
145,400,8,8
145,402,8,8
145,404,8,8
145,405,8,8
145,407,8,8
144,408,8,8
144,410,8,8
144,411,8,8
144,413,8,8
144,414,8,8
144,416,8,8
144,417,8,8
143,418,8,8
143,420,8,8
143,421,8,8
143,423,8,8
143,424,8,8
143,425,8,8
143,426,8,8
143,427,8,8
143,428,8,8
143,429,8,8
143,430,8,8
142,431,8,8
142,432,8,8
142,433,8,8
142,434,8,8
142,435,8,8
142,436,8,8
142,437,8,8
142,438,8,8
142,439,8,8
142,440,8,8
142,441,8,8
142,442,8,8
142,443,8,8
142,444,8,8
142,445,8,8
142,446,8,8
142,447,8,8
142,448,8,8
142,448,8,8
142,449,8,8
142,450,8,8
142,451,8,8
142,452,8,8
142,453,8,8
142,454,8,8
142,454,8,8
142,455,8,8
142,456,8,8
142,457,8,8
142,458,8,8
142,459,8,8
142,460,8,8
142,461,8,8
142,462,8,8
142,463,8,8
142,464,8,8
142,465,8,8
142,466,8,8
142,466,8,9
142,467,8,9
142,468,8,9
142,469,8,9
142,470,8,9
142,471,8,9
142,472,8,9
142,473,8,9
142,474,8,9
143,475,8,9
143,476,8,9
143,477,8,9
143,478,8,9
143,479,8,9
143,480,8,9
143,481,8,9
143,482,8,9
143,483,8,9
143,484,8,9
142,485,8,9
142,487,8,9
