1041,91,12,10
1042,92,12,10
1043,93,12,10
1043,94,12,10
1044,95,12,10
1044,96,12,10
1045,97,12,10
1046,98,12,10
1046,99,12,10
1047,100,12,10
1048,101,12,10
1048,102,12,10
1049,103,12,10
1049,103,12,10
1050,104,12,10
1051,105,11,10
1051,106,11,10
1052,107,11,10
1052,108,11,10
1053,109,11,10
1054,109,11,10
1054,110,11,10
1055,111,11,10
1055,112,11,10
1056,113,11,10
1057,114,11,10
1057,114,11,10
1058,115,11,10
1058,116,11,10
1059,117,11,10
1060,118,11,10
1060,119,11,10
1061,120,11,10
1061,121,11,10
1062,121,11,10
1062,122,11,10
1063,123,11,10
1063,124,11,10
1064,125,11,10
1064,126,11,10
1065,127,11,10
1066,128,11,10
1066,128,11,10
1067,129,11,10
1067,130,11,10
1068,131,11,10
1068,132,11,10
1069,133,11,10
1069,134,11,10
1070,135,11,10
1070,135,11,10
1071,136,11,10
1072,137,11,10
1072,138,11,10
1073,139,11,10
1073,140,11,10
1074,141,11,10
1074,141,11,10
1075,142,11,10
1076,143,11,10
1076,144,11,10
1077,145,11,9
1077,146,11,9
1078,147,11,9
1078,148,11,9
1079,148,11,9
1079,149,11,9
1080,150,11,9
1081,151,11,9
1081,152,11,9
1082,153,11,9
1082,154,11,9
1083,155,11,9
1083,155,11,9
1084,156,11,9
1085,157,11,9
1085,158,11,9
1086,159,11,9
1086,160,11,9
1087,161,11,9
1087,162,11,9
1088,163,11,9
1088,164,11,9
1089,165,11,9
1090,165,11,9
1090,166,11,9
1091,167,11,9
1091,168,11,9
1092,169,11,9
1092,170,11,9
1093,171,11,9
1094,172,11,9
1094,173,11,9
1095,174,11,9
1095,175,11,9
1096,175,11,9
1096,176,11,9
1097,177,11,9
1097,178,11,9
1098,179,11,9
1099,180,11,9
1099,181,11,9
1100,182,11,9
1100,183,11,9
1101,185,11,9
1102,186,11,9
1102,187,11,9
1103,188,11,9
1103,189,11,9
1104,190,11,9
1105,191,11,9
1105,192,11,9
1106,193,11,9
1107,194,10,9
1107,195,10,9
1108,196,10,9
1109,197,10,9
1110,198,10,9
1110,199,10,9
1111,200,10,9
1112,201,10,9
1112,202,10,9
1113,203,10,9
1114,205,10,9
1115,206,10,9
1116,207,10,9
1116,208,10,9
1117,209,10,9
1118,210,10,9
1119,212,10,9
1119,213,10,9
1120,214,10,9
1121,215,10,9
1122,216,10,9
1123,217,10,9
1123,219,10,9
1124,220,10,9
1125,221,10,9
1126,222,10,9
1126,223,10,9
1127,224,10,9
1128,226,10,9
1129,227,10,9
1130,228,10,9
1130,230,10,9
1131,231,10,9
1132,232,10,9
1133,234,10,9
1134,235,10,9
1135,236,10,9
1135,237,10,9
1136,239,10,9
1137,240,10,9
1138,241,10,9
1139,243,10,9
1139,244,10,9
1140,245,10,9
1141,246,10,9
1142,248,10,9
1143,249,10,9
1144,250,10,9
1144,252,10,9
1145,253,10,9
1146,254,10,9
1147,256,10,9
1148,257,10,9
1148,258,10,9
1149,260,10,9
1150,261,10,9
1151,262,10,9
1152,263,10,9
1153,265,10,9
1153,266,10,9
1154,268,10,9
1155,269,10,9
1156,271,10,9
1157,272,10,9
1158,273,10,9
1159,275,10,9
1160,276,10,9
1161,278,10,9
1162,279,10,9
1162,281,10,9
1163,282,10,10
1164,284,10,10
1165,285,10,10
1166,286,10,10
1167,288,10,10
1168,289,10,10
1169,291,10,10
1170,292,10,10
1170,294,10,10
1171,295,10,10
1172,297,10,10
1173,298,10,10
1174,299,10,10
1175,301,10,10
1176,302,10,10
1177,304,10,11
1178,305,10,11
1178,307,10,11
1179,308,10,11
1180,310,10,11
1181,311,10,11
1182,313,10,11
1183,314,11,11
1184,316,11,11
1184,318,11,11
1185,319,11,11
1186,321,11,11
1187,322,11,11
1188,324,11,11
1189,325,11,11
1190,327,11,11
1190,328,11,11
1191,330,11,11
1192,331,11,11
1193,333,11,11
1194,335,11,11
1195,336,11,11
1196,338,11,11
1197,339,11,11
1198,341,11,11
1199,343,12,11
1200,345,12,11
1201,346,12,11
1202,348,12,11
1203,350,12,11
1204,351,12,11
1205,353,12,11
1206,355,12,11
1207,357,12,11
1208,358,13,11
1209,360,13,11
1210,362,13,11
1211,364,13,11
1212,365,13,11
1213,367,13,11
1214,369,13,11
1215,370,13,11
1216,372,14,11
1217,374,14,11
1218,376,14,11
1219,377,14,11
1220,379,14,11
1221,381,14,11
1222,383,14,11
1223,384,14,11
1224,386,15,11
1225,388,15,11
1226,389,15,11
1227,391,15,11
1228,393,15,11
1229,395,15,11
1230,396,14,11
1232,398,14,11
1233,400,14,11
1234,402,14,11
1235,403,14,11
1236,405,14,11
1237,407,14,11
1238,409,14,11
1240,410,14,11
1241,412,14,11
1242,414,14,11
1243,416,14,11
1244,417,13,11
1245,419,13,11
1246,421,13,11
1247,423,13,11
1249,424,13,11
1250,426,13,11
1251,428,13,11
1252,430,13,11
1253,431,13,11
1254,433,13,11
1255,435,13,11
1257,437,12,11
1258,438,12,11
1259,440,12,11
1260,442,12,11
1261,444,12,11
1262,446,12,11
1264,448,12,11
1265,450,12,11
1266,452,12,11
1267,454,12,11
1268,455,12,11
1270,457,12,11
1271,459,12,11
1272,461,12,11
1273,463,12,11
1274,465,12,11
1276,467,12,11
1277,469,12,11
1278,471,12,11
1279,473,12,11
1280,475,12,11
1282,477,12,11
1283,479,12,11
1284,481,12,11
1285,482,12,11
1286,484,12,11
1288,486,12,11
1289,488,12,11
1290,490,12,11
1291,492,12,11
1292,494,12,11
1294,496,12,11
1295,498,12,11
1296,500,12,11
1297,502,12,11
1299,504,12,11
1300,506,12,11
1301,508,12,11
1302,510,12,11
1304,512,12,11
1305,514,12,11
1306,516,12,11
1308,519,12,11
1309,521,12,11
1310,523,12,11
1311,525,12,11
1313,527,12,11
1314,529,12,11
1315,531,12,11
1317,533,12,11
1318,535,12,11
1319,537,12,11
1320,539,12,11
1322,541,12,11
1323,543,12,11
1324,546,12,11
1325,548,12,11
1327,550,12,11
1328,552,12,11
1329,554,12,11
1331,556,12,11
1332,558,12,11
1333,560,12,11
1334,562,12,11
1336,564,12,11
1337,567,12,11
1338,569,12,11
1340,571,12,11
1341,574,12,11
1342,576,12,11
1343,578,13,11
1345,580,13,11
1346,583,13,11
1347,585,13,11
1348,587,13,11
1350,590,13,11
1351,592,13,11
1352,594,13,11
1354,596,13,11
1355,599,13,11
1356,601,13,11
1357,603,13,11
1359,606,13,11
1360,608,13,11
1361,610,13,11
1363,613,13,11
1364,615,13,11
1365,617,13,11
1367,620,13,11
1368,622,14,11
1369,625,14,11
1370,627,14,11
1372,629,14,11
1373,632,14,11
1374,634,14,11
1376,637,14,11
1377,639,14,11
1378,642,14,11
1380,644,14,11
1381,646,14,11
1382,649,14,11
1384,651,14,11
1385,654,14,12
1386,656,14,12
1388,658,15,12
1389,661,15,12
1390,663,15,12
1392,666,15,12
1393,668,15,12
1394,670,15,12
1396,673,15,12
1397,675,15,12
1399,678,15,12
1400,680,15,12
1402,683,15,12
1404,686,15,12
1405,688,15,12
1407,691,15,12
1408,693,15,12
1410,696,15,12
1412,698,15,12
1413,701,15,12
1415,703,15,12
1416,706,15,12
1418,708,15,12
1419,711,15,12
1421,713,15,12
1423,716,15,12
1424,719,15,12
1426,721,15,12
1427,724,15,12
1429,726,15,11
1431,729,15,11
1432,731,15,11
1434,734,15,11
1435,736,15,11
1437,739,15,11
1438,741,15,11
1440,744,15,11
1442,747,15,11
1443,749,15,11
1445,752,15,11
1448,755,14,11
1450,757,14,11
1452,760,13,11
1455,763,13,11
1456,766,13,11
1458,769,13,11
1460,772,13,11
1462,775,13,11
1463,778,14,11
1465,781,14,11
1467,784,14,11
1469,787,14,11
1470,790,14,12
1472,793,14,12
1474,796,15,12
1476,799,15,12
1477,802,15,12
