510,283,41,76
514,287,41,76
519,291,40,75
524,295,40,75
529,299,40,74
534,302,39,73
539,306,39,73
544,310,39,72
548,314,38,72
553,318,38,71
558,322,37,70
562,326,37,70
567,330,37,69
571,333,36,69
575,337,36,68
576,339,35,67
577,341,35,67
578,343,35,66
579,345,34,66
580,347,34,65
582,349,34,64
582,350,33,64
581,351,33,63
581,351,33,63
581,352,33,62
581,353,33,61
581,354,33,61
581,355,33,60
581,356,33,59
581,357,32,59
581,357,32,58
584,359,32,58
586,361,32,58
588,363,32,57
591,365,32,57
593,367,32,57
596,369,32,56
598,371,32,56
602,374,31,56
607,376,31,56
611,379,31,55
614,381,31,55
616,382,31,55
619,384,31,54
621,386,31,54
622,387,31,54
623,388,30,54
624,389,30,53
625,391,30,53
626,392,30,53
627,393,30,52
627,394,30,52
626,395,30,52
626,396,30,51
626,396,29,51
626,397,29,50
626,398,29,50
625,399,29,50
625,400,29,49
625,400,29,49
625,401,29,48
625,402,29,48
625,403,28,48
626,403,28,48
626,404,28,48
626,405,28,48
626,405,28,48
627,406,28,47
629,408,27,47
632,409,27,47
635,410,27,47
637,411,27,47
639,413,27,47
642,414,27,46
644,415,27,46
646,416,26,46
648,417,26,46
651,419,26,45
652,420,26,45
653,421,26,45
654,422,26,45
654,422,26,44
654,423,26,44
654,424,25,44
653,424,25,44
653,425,25,43
653,425,25,43
653,426,25,43
653,426,25,42
652,427,25,42
652,427,24,42
652,428,24,42
652,428,24,42
652,428,24,42
653,428,24,42
653,429,24,42
653,429,24,42
653,429,24,42
653,430,24,42
653,430,24,42
653,430,24,42
653,431,24,42
653,431,24,42
653,431,24,42
654,431,24,42
654,431,24,42
654,432,24,42
654,432,24,42
654,432,24,42
654,432,24,42
654,432,24,42
657,433,24,42
660,434,24,42
663,435,24,42
666,436,24,42
668,437,24,42
671,438,24,42
674,439,24,42
677,440,24,42
680,441,24,42
682,442,24,42
685,444,24,42
687,445,24,42
690,446,24,42
692,447,24,42
695,449,24,42
697,450,24,42
697,450,24,42
697,450,24,42
696,450,24,42
696,450,24,42
696,451,24,42
696,451,24,42
696,452,24,42
696,453,24,42
696,453,24,42
696,454,24,42
696,455,24,42
696,455,24,42
696,456,24,42
697,457,24,42
699,458,24,42
702,459,24,42
704,460,24,41
707,461,24,41
709,462,24,41
712,463,24,41
714,464,24,40
717,465,24,40
719,467,23,40
722,468,23,40
725,469,23,39
727,470,23,39
729,470,23,39
731,471,23,39
732,472,23,38
734,473,23,38
736,473,22,38
737,474,22,38
739,475,22,37
739,475,22,37
739,476,22,37
739,476,22,37
740,477,23,37
740,477,23,37
740,478,23,37
740,478,23,37
740,479,23,36
740,479,23,36
741,480,23,36
741,480,23,36
742,481,24,36
743,482,24,36
744,482,24,36
745,483,24,36
745,484,24,36
746,484,24,35
747,485,24,35
748,486,25,35
749,487,25,35
750,487,25,35
752,488,25,35
753,489,25,35
755,489,25,35
757,490,25,35
758,491,25,34
760,492,26,34
761,492,26,34
763,493,26,34
764,494,26,34
766,494,26,34
767,495,26,34
767,495,26,34
768,496,26,34
768,496,26,33
769,496,25,33
769,497,25,33
770,497,25,33
770,498,25,33
771,498,25,33
771,498,25,33
772,499,24,32
772,499,24,32
773,500,24,32
773,500,24,32
774,500,24,32
775,501,24,32
775,501,23,31
776,502,23,31
776,502,23,31
777,502,23,31
777,503,23,31
778,503,23,31
778,504,23,31
779,504,22,30
779,504,22,30
780,505,22,30
780,505,22,30
781,505,22,30
781,506,22,30
