944,788,223,237
943,788,222,236
943,788,220,234
943,787,219,232
943,787,218,230
942,787,216,228
942,786,215,226
942,786,214,224
942,786,213,222
941,786,211,220
941,785,210,219
941,785,209,217
941,785,207,215
940,785,206,213
940,784,205,211
940,784,203,209
940,784,202,207
939,784,201,205
939,783,200,203
939,783,198,201
939,783,197,200
938,785,198,203
938,787,199,206
938,789,200,208
938,791,200,211
938,792,201,214
937,794,202,217
937,796,203,220
937,798,204,223
937,800,205,226
937,802,206,229
936,804,206,232
936,806,207,235
936,808,208,238
936,810,209,241
936,812,210,244
935,813,211,247
935,815,212,250
935,817,213,253
935,819,213,256
934,821,214,259
934,821,215,259
933,820,216,260
932,820,217,260
931,820,218,260
931,819,219,261
930,819,220,261
929,819,220,261
928,818,221,262
928,818,222,262
927,818,223,262
927,816,220,257
927,815,217,253
927,813,213,248
928,812,210,243
928,810,207,239
928,809,204,234
928,807,200,229
929,806,197,224
929,804,194,220
929,803,191,215
929,800,189,214
929,798,188,212
929,796,186,211
929,793,184,209
929,791,183,208
929,789,181,206
929,786,180,205
929,784,178,203
929,782,176,202
929,779,175,200
929,777,173,199
929,775,172,197
929,772,170,196
929,770,169,195
929,768,167,193
929,765,165,192
929,763,164,190
930,761,162,189
930,758,161,187
930,756,159,186
930,751,157,187
930,745,156,189
930,740,154,190
930,735,153,192
930,730,151,193
930,724,149,195
930,719,148,196
930,714,146,197
930,709,145,199
930,703,143,200
930,698,141,202
930,693,140,203
930,687,138,205
930,682,137,206
930,677,135,208
930,672,134,209
930,666,132,211
930,661,130,212
930,656,129,214
930,651,127,215
929,647,126,214
929,644,124,213
928,640,123,212
928,637,122,211
927,633,120,210
926,630,119,209
926,626,117,207
925,623,116,206
925,620,115,205
924,616,113,204
923,613,112,203
923,609,110,202
922,606,109,201
922,602,108,200
921,599,106,199
920,595,105,198
920,592,103,197
919,588,102,196
918,585,100,194
918,582,99,193
917,578,98,192
917,575,96,191
916,571,95,190
915,568,93,189
915,564,92,188
914,561,91,187
914,557,89,186
913,554,88,185
912,551,86,184
912,547,85,183
912,544,85,182
912,540,85,182
912,537,84,181
912,533,84,181
912,530,84,181
912,527,84,180
912,523,83,180
912,520,83,179
912,516,83,179
912,513,83,179
912,509,82,178
912,506,82,178
912,503,82,177
912,499,82,177
912,496,81,177
912,492,81,176
912,489,81,176
912,486,81,175
912,482,80,175
912,479,80,175
