846,340,23,24
849,344,23,24
853,348,23,24
856,352,24,23
860,356,24,23
863,360,24,23
867,364,25,22
871,368,25,22
874,372,25,22
878,376,25,21
881,380,26,21
886,384,26,21
890,387,26,22
895,391,26,22
899,395,26,22
904,399,26,23
908,402,26,23
912,406,26,23
917,410,26,24
921,414,26,24
926,417,27,25
930,421,27,25
935,425,27,25
939,429,27,26
944,433,27,26
948,436,27,27
953,440,27,27
957,444,27,27
962,448,27,28
966,451,27,28
970,455,27,28
976,459,26,28
981,463,26,27
986,467,25,26
992,471,24,26
997,475,23,25
1002,478,23,24
1008,482,22,23
1013,486,21,23
1018,490,20,22
1024,494,20,21
1027,497,20,21
1030,499,21,21
1033,502,22,21
1036,505,23,21
1040,508,23,21
1043,510,24,21
1046,513,25,21
1049,516,26,21
1053,518,26,21
1056,521,27,21
1060,523,27,21
1064,526,26,21
1068,528,26,21
1072,530,25,21
1076,532,25,21
1080,535,25,21
1084,537,24,21
1088,539,24,21
1092,542,23,21
1096,544,23,21
1098,546,24,21
1100,547,25,21
1101,549,27,21
1103,551,28,21
1105,552,29,21
1106,554,30,21
1108,556,32,21
1110,557,33,21
1111,559,34,21
1113,561,36,21
1116,562,34,21
1119,563,32,22
1123,564,31,22
1126,565,29,22
1129,566,28,22
1132,567,26,22
1135,568,25,22
1138,569,23,23
1142,570,21,23
1145,571,20,23
1145,572,21,23
1144,572,23,22
1144,573,24,22
1144,573,25,22
1144,574,27,22
1144,574,28,21
1144,575,29,21
1144,575,31,21
1144,576,32,20
1144,576,33,20
1145,576,33,20
1146,576,32,21
1148,576,31,21
1149,575,30,22
1150,575,29,22
1152,575,28,23
1153,575,27,23
1154,574,26,23
1156,574,26,24
1157,574,25,24
1157,573,26,24
1156,573,27,23
1156,572,28,23
1155,571,30,22
1155,571,31,21
1154,570,32,21
1154,569,33,20
1154,569,35,20
1153,568,36,19
1153,568,37,19
1152,566,36,19
1152,565,36,19
1152,563,35,19
1151,562,34,19
1151,561,33,19
1151,559,33,19
1150,558,32,19
1150,557,31,19
1150,555,31,19
1149,554,30,19
1148,552,30,19
1146,550,29,20
1145,548,29,20
1144,547,29,21
1142,545,28,22
1141,543,28,22
1139,541,28,23
1138,539,28,23
1136,537,27,24
1135,536,27,25
1133,534,28,25
1131,532,29,25
1129,530,29,25
1126,527,30,25
1124,525,31,25
1122,523,32,25
1120,521,32,25
1118,519,33,25
1116,517,34,25
1114,515,35,25
1112,513,33,24
1110,511,32,24
1109,508,31,24
1107,506,30,24
1105,504,28,23
1104,501,27,23
1102,499,26,23
1100,497,25,23
1098,494,23,22
1097,492,22,22
1093,489,23,22
1090,486,25,22
1087,484,26,22
1083,481,27,22
1080,478,28,22
1077,475,30,22
1073,473,31,22
1070,470,32,22
1067,467,33,22
1063,464,35,22
1061,461,33,22
1059,458,32,22
1057,455,30,22
1055,452,29,22
1053,448,28,22
1051,445,26,22
1049,442,25,22
1047,439,24,22
1045,436,22,22
1043,433,21,22
1039,430,22,22
1035,426,23,22
1031,423,25,22
1027,420,26,22
1023,417,27,23
1019,414,28,23
1015,410,29,23
1011,407,30,23
1007,404,32,23
1003,401,33,23
1001,397,32,23
999,393,30,23
997,389,29,23
995,385,27,23
993,381,26,23
990,376,25,23
988,372,23,23
986,368,22,23
984,364,21,23
982,360,19,23
978,356,20,23
975,352,21,23
971,348,22,23
967,344,23,23
963,341,24,23
959,337,25,23
955,333,27,23
951,329,28,23
948,325,29,23
944,321,30,23
942,317,29,23
940,313,28,22
938,308,27,22
936,304,26,22
934,300,26,22
932,296,25,22
930,292,24,21
928,287,23,21
926,283,23,21
924,279,22,21
921,276,22,21
918,272,23,21
915,269,24,22
912,265,24,22
909,262,25,22
906,258,26,23
903,255,26,23
900,251,27,23
897,248,28,24
894,244,28,24
892,241,27,24
891,238,26,24
890,235,25,23
889,232,24,23
887,229,23,23
886,226,22,23
885,223,21,22
884,220,20,22
882,217,19,22
881,214,18,21
879,211,18,22
877,208,19,23
875,205,19,24
873,202,20,24
871,198,20,25
869,195,20,26
867,192,21,27
865,189,21,27
863,186,22,28
860,182,22,29
861,179,22,28
862,175,22,28
862,172,22,27
863,168,22,27
863,164,22,26
864,161,22,26
865,157,22,25
865,153,22,25
866,150,22,24
866,146,22,24
867,143,23,24
867,139,23,25
867,136,23,26
867,133,24,26
868,129,24,27
868,126,25,28
868,123,25,29
868,119,25,29
869,116,26,30
869,113,26,31
870,110,26,30
872,108,25,29
873,105,25,28
875,103,25,28
876,101,24,27
878,98,24,26
879,96,23,25
881,93,23,24
882,91,23,24
884,88,22,23
885,86,22,24
886,84,22,25
887,81,22,27
888,79,22,28
889,76,22,29
890,74,22,31
891,72,22,32
892,69,22,33
893,67,22,34
894,65,22,36
895,64,22,34
897,63,21,33
898,63,21,32
899,62,21,30
901,62,20,29
902,61,20,28
903,61,20,26
905,60,19,25
906,60,19,24
907,59,19,22
908,59,19,23
910,58,19,24
911,58,19,25
912,58,19,26
913,57,20,27
914,57,20,28
915,56,20,29
916,56,20,30
917,56,21,31
918,55,21,31
919,56,21,30
920,57,21,29
920,58,21,28
921,59,21,27
922,60,21,26
922,61,20,25
923,61,20,24
924,62,20,23
924,63,20,22
925,64,20,21
925,65,20,22
926,67,20,23
927,68,20,24
927,69,20,25
928,71,20,26
928,72,20,27
929,73,20,28
930,74,20,29
930,76,20,30
931,77,20,32
931,80,20,31
931,82,20,30
931,85,20,30
932,88,20,29
932,90,20,28
932,93,20,28
932,96,20,27
933,98,20,26
933,101,20,26
933,104,20,25
933,108,20,24
934,111,20,24
934,115,20,23
934,119,20,22
934,123,20,21
934,127,20,20
934,131,20,20
934,135,20,19
935,139,20,18
935,143,20,17
935,147,20,18
935,152,20,19
935,156,20,20
935,160,20,21
935,165,20,22
935,169,20,23
935,173,19,23
935,178,19,24
935,182,19,25
935,186,19,26
934,193,19,26
934,199,19,26
934,205,19,26
933,212,19,26
933,218,19,26
933,224,19,26
932,231,19,26
932,237,19,26
932,244,19,26
931,250,19,26
931,256,19,26
931,263,19,26
931,270,19,26
931,276,19,26
931,283,19,26
931,289,19,26
930,296,19,26
