1413,46,16,13
1412,49,16,13
1411,51,16,13
1409,54,16,13
1408,56,16,13
1407,59,16,13
1405,61,16,13
1404,64,16,13
1403,66,16,13
1401,68,16,13
1400,71,16,13
1399,73,16,13
1397,76,16,13
1396,78,16,13
1395,81,16,13
1394,83,16,13
1392,85,16,13
1391,88,16,13
1390,90,16,13
1388,93,16,13
1387,95,16,13
1386,98,16,13
1384,100,16,13
1383,102,16,13
1382,105,16,13
1380,107,16,13
1379,110,16,13
1378,112,16,13
1376,115,16,13
1375,117,16,13
1374,120,16,13
1372,122,16,13
1371,124,16,13
1370,127,16,13
1368,129,16,13
1367,132,16,13
1366,134,16,13
1365,137,16,13
1363,139,16,13
1362,141,16,13
1361,144,16,13
1359,146,16,13
1358,149,16,13
1357,152,16,13
1355,154,16,13
1354,157,16,13
1353,159,16,13
1351,162,16,13
1350,164,16,13
1349,167,16,13
1348,169,16,13
1346,172,16,13
1345,175,16,13
1344,177,16,13
1342,180,16,13
1341,182,16,13
1340,185,16,13
1338,187,16,13
1337,190,16,13
1336,192,16,13
1334,195,16,13
1333,198,16,13
1332,200,16,13
1331,203,16,13
1329,205,16,13
1328,208,16,13
1327,210,16,13
1325,213,16,13
1324,215,16,13
1322,217,16,13
1321,220,16,13
1320,222,16,13
1318,225,16,13
1317,227,16,13
1316,230,16,13
1314,232,16,13
1313,234,16,13
1311,237,16,13
1310,239,16,13
1309,242,16,13
1307,244,16,13
1306,246,16,13
1304,249,16,13
1303,251,16,13
1302,254,16,13
1300,256,16,13
1299,258,16,13
1298,261,16,13
1296,263,16,13
1295,266,16,13
1293,269,16,13
1292,272,16,13
1290,275,16,13
1289,278,16,13
1287,281,16,13
1286,283,16,13
1285,286,16,13
1283,289,16,13
1282,292,16,13
1280,295,16,13
1279,298,16,13
1277,301,16,13
1276,304,16,13
1274,306,16,13
1273,309,16,13
1271,312,16,13
1270,315,16,13
1269,318,16,13
1267,321,16,13
1266,324,16,13
1264,327,16,13
1263,329,16,13
1261,332,16,13
1260,335,16,13
1258,338,16,13
1257,341,16,13
1255,344,16,13
1254,347,16,13
1253,350,16,13
1251,352,16,13
1250,355,16,13
1248,358,16,13
1247,361,16,13
1245,364,16,13
1244,367,16,12
1242,370,16,13
1241,373,16,12
1239,376,16,12
1238,378,16,12
1237,381,16,12
1235,384,16,12
1234,387,16,12
1232,390,16,12
1231,393,16,12
1229,396,16,12
1228,399,16,12
1226,401,16,12
1225,404,16,12
1223,407,16,12
1222,410,16,12
1221,413,16,12
1219,416,16,12
1218,419,16,12
1216,422,16,12
1215,424,16,12
1213,427,16,12
1212,430,16,12
1210,433,16,12
1209,436,16,12
1207,439,16,12
1206,442,16,12
1205,444,16,12
1204,447,17,12
1203,450,17,12
1201,453,17,12
1200,456,17,12
1199,458,17,12
