325,367,24,64
323,370,24,64
321,372,24,63
319,375,24,62
318,377,24,62
316,380,24,61
314,382,24,60
312,385,24,59
311,387,24,59
309,390,24,58
307,392,24,57
307,394,24,57
307,395,24,57
308,396,25,57
308,397,25,57
308,399,26,57
308,400,26,57
308,401,26,57
308,403,27,57
309,404,27,57
309,405,28,57
310,407,28,57
311,408,29,57
312,409,30,57
312,410,31,57
313,412,32,57
314,413,33,57
315,414,34,57
316,415,34,57
317,416,35,57
318,418,36,57
319,420,37,58
320,422,37,59
321,424,38,60
323,426,38,61
324,427,39,62
325,429,39,63
326,431,40,64
327,433,40,65
329,435,41,66
330,437,41,67
329,438,41,66
328,440,40,66
327,441,40,66
326,442,39,65
325,443,39,65
324,444,38,64
323,445,38,64
322,446,37,63
321,447,37,63
320,449,36,63
318,450,37,63
316,451,37,63
314,453,37,63
313,454,38,63
311,456,38,63
309,457,39,63
307,459,39,63
305,460,40,63
304,462,40,63
302,463,41,63
300,464,40,63
298,464,40,63
295,465,40,63
293,466,39,63
291,466,39,63
289,467,39,63
287,468,38,63
284,469,38,63
282,469,37,63
280,470,37,63
279,471,36,62
279,472,35,62
278,473,35,61
277,474,34,61
276,476,33,61
276,477,32,60
275,478,31,60
274,479,31,59
273,480,30,59
273,481,29,58
273,482,30,58
273,484,30,58
274,485,30,58
274,486,31,58
275,487,31,58
275,489,32,58
276,490,32,58
276,491,32,58
276,492,33,58
277,494,33,58
277,494,33,59
278,494,33,59
278,495,33,59
279,495,33,60
279,496,33,60
279,496,33,60
280,496,33,61
280,497,33,61
281,497,33,61
281,497,33,61
280,499,34,61
280,500,35,61
279,501,36,61
278,502,37,61
277,503,38,61
277,504,39,61
276,505,40,61
275,507,41,61
274,508,41,61
273,509,42,61
274,508,41,62
275,508,40,62
277,508,39,63
278,508,38,63
279,507,37,64
280,507,36,64
281,507,35,64
282,506,34,65
283,506,33,65
284,506,32,66
285,506,31,66
286,506,30,66
287,506,29,66
288,506,28,66
289,506,27,66
290,506,26,66
291,506,25,66
292,506,24,66
293,506,23,66
294,506,22,66
296,505,23,66
297,503,23,67
298,501,24,67
299,500,25,68
300,498,26,68
302,496,27,69
303,494,28,69
304,493,29,70
305,491,30,70
306,489,31,71
308,487,30,71
310,486,30,71
312,484,30,71
313,483,29,71
315,481,29,71
317,479,28,71
319,478,28,71
321,476,28,71
323,474,27,71
324,473,27,71
327,470,27,71
329,468,26,70
332,465,26,70
334,463,26,69
337,461,26,69
339,458,26,69
342,456,26,68
344,453,25,68
346,451,25,68
349,448,25,67
351,446,25,67
352,444,25,67
354,441,25,67
356,439,25,67
357,436,25,67
359,434,25,67
361,432,25,67
362,429,26,67
364,427,26,67
366,424,26,67
367,422,26,67
369,420,26,66
371,418,26,66
373,416,26,66
374,414,26,65
376,412,26,65
378,410,26,65
380,408,26,64
381,406,26,64
383,404,26,64
384,401,26,63
385,399,26,63
386,396,26,63
388,394,26,63
389,391,26,63
390,389,26,62
391,386,26,62
392,384,26,62
393,381,26,62
394,379,26,62
395,377,26,61
397,374,26,61
398,372,26,61
399,369,26,61
400,367,26,61
402,365,26,61
403,362,26,60
404,360,26,60
405,357,26,60
406,355,26,60
408,353,26,60
409,351,25,60
410,349,25,59
411,346,25,59
412,344,25,59
413,342,25,59
414,340,25,59
415,338,25,58
416,336,25,58
417,334,25,58
418,331,25,58
419,329,25,58
420,327,25,58
420,324,25,58
421,322,25,58
422,320,25,58
423,318,25,58
423,315,25,58
