642,803,60,52
641,803,60,52
640,803,60,52
638,803,60,52
637,803,60,52
636,803,60,52
635,803,60,52
634,803,60,52
632,803,60,52
631,803,60,52
630,803,60,52
629,803,60,52
628,803,61,52
626,803,61,52
625,803,61,52
624,803,61,52
623,803,61,52
622,803,61,52
620,803,61,52
619,803,61,52
618,803,61,52
617,803,61,52
616,803,61,52
614,803,61,52
613,803,61,52
612,803,61,52
611,803,61,52
610,803,62,52
608,803,62,52
607,803,62,52
606,803,62,52
605,803,62,52
604,802,62,52
603,802,62,52
602,802,62,52
601,802,62,52
600,801,62,52
599,801,62,52
598,801,62,52
597,801,62,52
596,800,62,52
595,800,62,52
595,800,62,52
594,800,62,52
593,799,62,52
592,799,62,52
591,799,62,52
590,799,62,52
589,798,62,52
588,798,62,52
587,798,62,52
586,798,62,52
585,797,62,52
584,797,62,52
583,797,62,51
582,797,62,51
581,796,62,51
580,796,62,51
579,796,62,51
578,796,62,51
577,795,62,51
576,795,62,51
576,795,62,51
575,795,62,51
574,794,62,51
573,794,62,51
573,794,62,51
572,794,62,51
571,794,62,51
570,793,62,51
569,793,63,51
569,793,63,50
568,793,63,50
567,793,63,50
566,792,63,50
565,792,63,50
565,792,63,50
564,792,63,50
563,791,63,50
562,791,63,50
561,791,63,50
561,791,64,50
560,791,64,50
559,790,64,50
558,790,64,49
557,790,64,49
557,790,64,49
556,790,64,49
555,789,64,49
554,789,64,49
554,789,64,49
553,789,64,49
553,789,64,49
552,788,64,49
552,788,64,49
551,788,64,49
551,788,64,49
551,788,64,49
550,788,64,49
550,787,64,49
549,787,64,49
549,787,64,49
548,787,64,49
548,787,64,49
548,787,64,49
547,786,64,49
547,786,64,49
546,786,64,49
546,786,64,49
546,786,64,49
545,786,64,49
545,785,64,49
544,785,64,49
544,785,64,49
543,785,64,49
543,785,64,49
543,785,64,49
542,784,64,49
542,784,64,49
541,784,64,49
541,784,64,49
541,784,64,49
541,784,64,49
540,784,64,49
540,784,64,49
540,784,64,49
540,783,64,49
539,783,64,49
539,783,64,49
539,783,64,49
539,783,64,49
539,783,64,49
539,783,64,49
538,783,64,49
538,783,64,49
538,783,64,49
538,783,64,49
538,783,64,49
538,783,64,49
538,783,64,49
538,783,64,49
538,783,64,49
538,783,64,49
538,783,64,49
537,783,64,49
537,783,64,49
537,783,64,49
537,783,64,49
537,783,64,49
537,783,64,49
537,783,64,49
537,783,64,49
537,784,64,49
537,784,64,49
537,784,64,49
537,784,64,49
537,784,64,49
537,785,64,49
537,785,64,49
537,785,64,49
537,785,64,49
537,786,64,49
537,786,64,49
537,786,64,49
537,786,64,49
537,786,64,49
537,787,64,49
537,787,64,49
537,787,64,49
537,787,64,49
537,787,64,49
537,788,64,49
537,788,65,49
537,788,65,49
537,788,65,49
538,789,65,49
538,789,65,49
538,789,65,49
538,789,65,49
538,790,65,49
538,790,65,49
538,790,66,49
538,790,66,49
539,790,66,49
539,791,66,49
539,791,66,49
539,791,66,49
539,791,66,49
539,792,66,49
539,792,66,49
539,792,67,49
540,792,67,49
540,793,67,49
540,793,67,49
540,793,67,49
540,793,67,49
540,794,67,49
540,794,67,49
540,794,68,49
541,794,68,49
541,795,68,49
541,795,68,49
541,795,68,49
542,795,68,49
542,796,68,49
542,796,68,49
543,796,68,49
543,796,67,49
543,797,67,49
543,797,67,49
544,797,67,49
544,797,67,49
544,798,67,49
545,798,67,49
545,798,67,49
545,798,67,49
546,799,67,49
546,799,67,49
546,799,67,49
547,799,67,49
547,800,67,49
547,800,67,49
548,800,67,49
548,800,67,49
548,801,67,49
549,801,67,49
549,801,67,49
549,801,67,49
549,802,67,49
550,802,67,49
550,802,67,49
550,802,67,49
551,803,67,49
551,803,67,49
552,804,67,49
552,804,67,49
552,804,67,49
553,805,67,49
553,805,67,49
554,805,67,49
554,806,67,49
554,806,67,49
555,806,67,49
555,807,67,49
555,807,67,49
556,808,67,49
556,808,67,49
557,808,67,49
557,809,67,49
557,809,67,49
558,809,67,49
558,810,67,49
558,810,67,49
559,810,67,49
559,811,67,49
560,811,67,49
560,812,67,49
560,812,67,49
561,812,67,49
561,813,67,49
561,813,67,49
562,813,67,49
562,814,67,49
563,814,67,49
563,814,67,49
564,815,67,49
564,815,67,49
565,815,67,49
565,815,66,49
566,816,66,49
566,816,66,49
566,816,66,49
567,817,66,49
567,817,66,49
568,817,66,49
568,818,66,49
569,818,66,49
569,818,66,49
570,819,66,49
570,819,66,49
571,819,66,49
571,819,66,49
571,820,66,49
572,820,66,49
572,820,66,49
573,821,66,49
573,821,66,49
574,821,66,49
574,822,66,49
575,822,66,49
575,822,66,49
576,822,66,49
576,823,66,49
576,823,66,49
577,823,66,49
577,824,66,49
578,824,66,49
578,824,66,49
578,825,66,49
579,825,66,49
579,825,66,49
580,825,66,49
580,826,66,49
580,826,66,49
581,826,66,49
581,827,66,49
582,827,66,49
582,827,66,49
582,828,66,49
583,828,66,49
583,828,66,49
584,828,66,49
584,829,66,49
585,829,66,49
585,829,66,49
585,830,67,49
586,830,67,49
586,830,67,49
587,830,67,49
587,831,67,49
588,831,67,49
588,831,67,49
588,832,67,49
589,832,67,49
589,832,67,49
590,832,67,49
590,833,67,49
591,833,67,49
591,833,67,49
591,834,67,49
592,834,67,49
592,834,68,49
593,834,68,49
593,835,68,49
594,835,68,49
594,835,68,49
594,836,68,49
595,836,68,49
595,836,68,49
596,836,68,49
596,837,68,49
597,837,68,49
597,837,68,49
597,837,68,49
598,837,68,49
598,838,68,49
598,838,68,49
599,838,68,49
599,838,68,49
600,838,68,49
600,839,68,49
600,839,68,49
601,839,68,49
601,839,67,49
601,839,67,49
602,840,67,49
602,840,67,49
603,840,67,49
603,840,67,49
603,840,67,49
604,840,67,49
604,841,67,49
604,841,67,49
604,841,67,49
604,841,67,49
605,841,67,49
605,842,67,49
605,842,67,49
605,842,67,49
605,842,67,49
606,842,67,49
606,843,67,49
606,843,67,49
606,843,67,49
606,843,67,49
607,844,67,49
607,844,67,49
607,844,67,49
607,844,67,49
607,844,67,49
608,845,67,49
608,845,67,49
608,845,67,49
608,845,67,49
608,845,67,49
608,846,67,49
609,846,67,49
609,846,67,49
609,846,67,49
609,846,67,49
609,847,67,49
610,847,67,49
610,847,67,49
610,847,67,49
610,847,67,49
610,848,67,49
611,848,67,49
611,848,67,49
611,848,67,49
611,848,67,49
611,849,67,49
611,849,67,49
611,849,67,49
611,849,67,49
611,850,67,49
611,850,67,49
611,850,67,49
611,850,67,49
611,851,67,49
611,851,68,49
610,851,68,49
610,852,68,49
610,852,68,49
610,852,68,49
610,852,68,49
610,853,68,49
610,853,68,49
610,853,68,49
610,853,68,49
610,854,68,49
610,854,68,49
610,854,68,49
609,854,68,49
609,855,68,49
609,855,68,49
609,855,68,49
609,855,68,49
609,856,68,49
609,856,68,49
609,856,68,49
609,856,68,49
609,857,68,49
608,857,68,49
608,858,69,49
608,858,69,49
607,858,69,49
607,859,69,49
607,859,69,49
607,860,69,49
606,860,69,49
606,860,69,49
606,861,69,49
606,861,69,49
605,862,69,49
605,862,69,49
605,862,69,49
605,863,69,49
604,863,69,49
604,864,69,49
604,864,69,49
604,864,69,49
603,865,69,49
603,865,69,49
603,866,69,49
602,866,69,49
602,866,69,49
602,867,70,49
602,867,70,49
601,868,70,49
601,868,70,49
601,868,70,49
600,869,70,49
600,869,70,49
599,870,70,49
599,870,70,49
598,870,70,49
598,871,70,49
597,871,70,49
597,871,70,49
596,872,70,49
596,872,70,49
595,872,70,49
595,873,70,49
594,873,70,49
594,873,70,49
593,874,70,49
593,874,70,49
592,874,70,49
591,875,70,49
591,875,70,49
590,875,70,49
590,876,70,49
589,876,70,49
589,876,70,49
588,877,70,49
588,877,70,49
587,877,70,49
587,878,70,49
586,878,70,49
586,878,70,49
585,879,70,49
585,879,70,49
584,879,70,49
583,880,70,49
583,880,70,49
582,880,70,49
581,880,70,49
581,881,70,49
580,881,70,49
580,881,70,49
579,881,70,49
578,882,70,49
578,882,70,49
577,882,70,49
576,883,70,49
576,883,70,49
575,883,70,49
574,883,70,49
574,884,70,49
573,884,70,49
573,884,70,49
572,884,70,49
571,885,70,49
571,885,70,49
570,885,70,49
569,885,70,49
569,886,70,49
568,886,70,49
568,886,70,49
567,886,70,49
566,887,70,49
566,887,70,49
565,887,70,49
564,887,70,49
563,887,70,49
562,887,70,49
562,887,70,49
561,888,70,49
560,888,70,49
559,888,70,49
559,888,70,49
558,888,70,49
557,888,70,49
556,888,70,49
556,888,70,49
555,889,70,49
554,889,70,49
553,889,70,49
