1060,311,52,84
1060,311,52,84
1060,311,52,84
1060,311,52,84
1060,311,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1060,310,52,84
1061,310,52,84
1061,309,52,84
1062,309,52,84
1062,309,52,84
1063,308,52,84
1063,308,52,84
1064,305,52,84
1065,302,52,84
1066,299,52,84
1068,295,52,86
1070,291,53,87
1072,286,53,88
1074,282,54,89
1076,278,54,91
1078,273,55,92
1079,269,55,93
1081,265,56,94
1083,260,56,96
1085,256,57,97
1086,255,57,98
1086,254,58,99
1087,253,58,101
1087,251,59,102
1088,250,60,103
1088,249,60,104
1089,248,61,106
1089,247,61,107
1090,246,62,108
1090,244,62,109
1090,244,62,109
1090,244,62,109
1090,244,62,108
1090,244,62,108
1090,244,62,108
1090,244,62,107
1090,244,62,107
1090,244,62,107
1090,244,62,106
1090,244,62,106
1090,245,62,106
1090,245,62,106
1090,245,62,106
1089,245,62,106
1089,245,62,106
1089,245,62,106
1089,245,62,106
1089,245,62,106
1089,245,62,106
1089,245,62,106
1088,245,62,106
1088,245,62,106
1088,245,62,106
1088,245,62,106
1088,245,62,106
1088,246,62,106
1088,246,62,106
1087,246,62,106
1087,246,62,106
1087,246,62,106
1087,246,62,106
1087,246,62,106
1087,246,62,106
1087,246,62,106
1087,246,62,106
1087,246,62,106
1087,246,62,106
1087,246,62,106
1087,247,62,106
1087,247,62,106
1087,247,62,106
1087,247,62,106
1087,247,62,106
1087,247,62,106
1087,247,62,106
1087,247,62,106
1087,247,62,106
1087,247,62,106
1087,247,62,106
1086,248,62,106
1086,248,62,106
1086,248,62,106
1086,248,62,106
1086,248,62,106
1086,248,62,106
1086,248,62,106
1086,248,62,106
1086,248,62,106
1086,248,62,106
1086,248,62,106
1084,249,62,106
1082,249,62,106
1080,249,62,106
1078,249,62,106
1076,249,62,106
1074,250,62,106
1072,250,62,106
1070,250,62,106
1067,250,62,106
1065,250,62,106
1061,251,62,106
1057,251,62,106
1052,251,62,106
1048,251,62,106
1044,251,62,106
1039,252,62,106
1035,252,62,106
1031,252,62,106
1026,252,62,106
1022,252,62,106
1015,252,63,106
1008,252,63,106
1001,251,64,106
994,251,64,106
987,250,64,106
980,250,65,106
973,250,65,106
966,249,66,106
959,249,66,106
952,248,67,106
943,248,67,106
933,248,67,106
923,248,68,106
914,248,68,106
904,247,69,106
894,247,69,106
885,247,70,106
875,247,70,106
865,246,70,106
855,246,71,106
844,246,71,106
833,246,71,106
821,246,71,106
810,246,71,106
798,246,71,106
787,246,71,106
775,246,71,106
764,246,71,106
752,246,71,106
741,245,71,106
731,245,71,106
721,245,72,106
711,244,72,106
701,244,72,106
691,243,73,106
681,243,73,106
671,243,74,106
661,242,74,106
651,242,74,106
641,241,75,106
631,241,75,106
621,241,75,106
611,240,76,106
601,240,76,106
591,239,77,106
581,239,77,106
571,238,77,106
561,238,78,106
551,238,78,106
541,237,78,106
532,237,79,106
524,236,79,106
516,236,79,106
507,235,79,106
499,235,80,106
491,234,80,106
482,234,80,106
474,233,80,106
466,233,81,106
458,232,81,106
449,232,81,106
441,231,82,106
433,231,82,106
424,230,82,106
416,230,82,106
408,229,83,106
