1131,430,38,32
1130,432,38,32
1129,433,38,32
1128,434,37,32
1127,435,37,32
1126,436,37,32
1125,437,37,32
1124,438,36,32
1123,440,36,32
1122,441,36,32
1121,442,36,32
1119,442,36,32
1116,443,36,32
1114,443,36,32
1111,444,36,32
1109,444,36,32
1106,445,36,32
1103,446,36,32
1101,446,37,32
1098,447,37,32
1096,447,37,32
1086,447,37,32
1077,447,37,32
1067,446,37,32
1058,446,37,32
1049,446,38,32
1039,446,38,32
1030,445,38,32
1020,445,38,32
1011,445,38,32
1001,445,38,32
991,445,38,32
981,445,38,32
970,445,38,32
960,445,38,32
950,444,37,32
940,444,37,32
936,444,37,32
932,444,37,32
929,444,37,32
925,444,37,32
925,444,37,32
925,444,36,32
925,444,36,32
925,444,36,32
925,444,36,32
925,444,36,32
925,444,36,32
925,444,36,32
925,444,35,32
925,444,35,32
925,444,35,32
925,444,35,33
925,444,35,33
925,444,35,33
925,444,35,33
925,444,35,33
925,444,35,33
925,444,35,33
925,444,35,34
925,444,35,34
925,444,35,34
925,444,35,34
925,444,35,34
925,444,35,34
925,444,35,34
925,444,35,35
925,444,35,35
925,444,35,35
925,444,35,35
925,444,35,35
925,444,35,36
925,444,35,36
925,443,35,36
925,443,35,36
925,443,35,37
924,443,35,37
924,443,35,37
924,444,35,38
924,446,35,38
924,447,35,38
924,449,35,38
924,450,35,39
924,452,35,39
924,453,35,39
924,455,35,40
924,457,35,40
925,459,35,40
925,461,35,40
925,464,35,41
925,466,35,41
925,468,35,41
925,470,35,42
925,472,35,42
925,474,35,42
925,477,35,43
925,479,35,43
925,481,35,43
925,483,35,43
926,485,35,44
926,487,35,44
925,488,35,43
925,489,35,43
925,490,35,42
925,491,35,42
925,491,35,41
925,492,35,41
924,493,35,40
924,494,35,39
924,495,35,39
924,495,35,38
923,495,36,39
923,494,36,40
922,493,37,40
922,492,38,41
921,492,38,41
921,491,39,42
920,490,39,43
919,489,40,43
919,489,40,44
918,488,41,45
918,487,42,45
917,486,42,46
917,486,43,47
916,485,43,47
915,484,44,48
915,483,45,49
914,483,45,49
914,482,46,50
913,481,46,51
913,480,47,51
911,479,48,51
910,478,50,51
908,476,51,51
907,475,53,51
905,473,54,51
904,472,56,51
903,471,57,51
901,469,59,51
900,468,60,51
898,466,61,51
898,466,61,51
898,467,61,51
898,467,61,51
898,467,61,50
899,467,61,50
899,467,61,50
899,467,61,50
899,467,61,49
899,467,61,49
899,467,61,49
899,467,61,49
899,467,61,49
899,468,61,48
899,468,61,48
899,468,61,48
899,468,61,48
899,468,61,48
899,468,61,47
900,468,61,47
900,468,61,47
900,468,61,47
900,468,61,46
900,468,61,46
900,468,61,46
900,469,61,46
900,469,61,46
900,469,61,45
900,469,61,45
900,469,61,45
900,469,61,45
901,470,60,44
902,471,59,43
903,472,58,42
904,473,57,41
905,474,56,40
906,475,55,40
907,476,54,39
908,477,53,38
909,477,52,37
910,478,51,36
909,478,52,36
909,478,52,36
908,479,52,36
908,479,52,36
908,479,53,36
907,479,53,37
907,479,53,37
907,479,54,37
906,479,54,37
906,479,54,37
906,479,54,37
906,479,54,37
905,479,54,37
905,479,54,37
905,479,54,37
905,479,54,37
905,479,54,37
905,479,54,37
905,479,54,37
904,479,54,37
904,478,54,37
904,478,54,37
