515,55,100,122
531,71,100,122
542,87,90,108
556,105,90,108
570,123,90,108
584,141,90,108
594,160,90,108
605,178,90,108
615,197,90,108
627,217,82,92
639,237,82,92
656,255,74,89
667,273,74,89
676,289,74,89
689,311,70,89
702,327,70,89
713,351,69,80
723,368,69,80
733,388,69,80
746,404,69,80
755,423,69,80
763,442,69,80
767,454,69,80
775,474,69,80
776,492,69,80
778,502,69,80
779,521,69,80
782,529,69,80
783,549,61,76
781,561,60,74
778,571,59,71
777,578,59,71
776,585,59,71
775,584,59,71
773,583,59,71
772,582,59,71
771,581,59,71
769,580,59,71
768,579,59,71
766,578,59,71
765,577,59,71
764,576,59,71
762,572,59,71
759,567,59,71
757,563,59,71
755,559,59,71
753,555,59,71
751,551,59,71
750,548,58,71
749,545,57,70
747,542,56,70
746,539,55,69
745,537,54,68
743,534,53,68
742,531,52,67
741,528,51,67
739,526,51,66
738,523,52,65
736,521,52,65
734,518,53,64
733,516,53,63
731,514,54,63
729,511,54,62
729,509,54,62
728,506,54,62
728,504,54,62
727,502,54,62
726,499,54,62
726,497,54,62
725,495,54,62
726,492,54,62
727,490,54,62
728,487,54,62
729,485,54,62
730,482,54,62
731,480,54,62
733,477,53,60
735,474,52,58
737,471,50,56
739,468,49,54
741,459,52,58
743,450,54,62
742,447,51,55
746,433,51,55
749,419,51,55
753,406,51,55
757,392,51,55
760,378,48,53
762,362,49,54
765,346,51,55
763,330,51,55
765,312,51,55
766,294,51,55
767,276,51,55
768,258,51,55
768,241,51,55
768,223,51,55
767,205,51,55
766,188,51,55
765,171,51,55
763,154,51,55
762,137,51,55
760,126,51,55
758,115,51,55
756,105,51,55
754,94,51,55
752,90,51,55
749,87,51,55
747,83,51,55
745,79,51,55
744,78,50,53
743,77,50,52
742,76,49,50
741,75,48,49
740,74,47,48
739,73,46,46
738,72,45,45
736,71,45,45
734,70,45,45
733,68,45,45
731,67,45,45
729,65,45,45
728,64,45,45
726,63,45,45
724,61,45,45
723,60,45,45
721,59,45,45
719,59,45,45
718,60,45,45
716,60,45,45
714,61,45,45
712,61,45,45
711,62,45,45
709,62,45,45
707,68,45,45
705,74,45,45
704,79,45,45
702,85,45,45
700,91,45,45
699,98,45,45
697,105,45,45
696,111,45,45
694,118,45,45
694,127,45,45
693,135,45,45
692,144,45,45
691,152,45,45
691,160,45,45
690,168,45,45
690,177,45,45
690,185,45,45
690,193,45,45
690,201,45,45
691,209,45,45
691,218,45,45
691,227,44,44
690,236,43,44
690,245,42,43
690,254,40,42
689,259,40,42
688,264,40,42
687,269,40,42
686,274,40,42
685,279,40,42
684,281,40,42
683,282,40,42
682,283,40,42
682,283,40,42
682,283,40,42
682,282,40,42
682,282,40,42
682,281,40,42
682,281,40,42
682,281,40,42
683,280,40,42
684,280,40,42
684,280,40,42
685,280,40,42
686,279,40,42
687,279,40,42
688,279,40,42
690,278,40,42
692,277,40,42
694,277,40,42
696,276,40,42
698,276,40,42
700,275,40,42
704,275,40,42
707,274,40,42
710,274,40,42
714,273,40,42
717,273,40,42
720,272,40,42
723,272,40,42
726,271,40,42
729,270,40,42
732,269,40,42
735,268,40,42
738,267,40,42
742,267,40,42
746,266,40,42
749,265,40,42
753,265,40,42
757,264,40,42
761,264,40,42
765,263,40,42
769,263,40,42
773,262,40,42
777,262,39,41
781,263,38,40
784,263,37,38
788,263,36,37
792,263,36,37
795,263,36,37
799,263,36,37
802,263,36,37
805,263,36,37
809,263,36,37
810,262,36,37
812,261,36,37
813,260,36,37
814,259,36,37
816,259,36,37
817,258,36,37
818,258,36,37
819,257,36,37
819,257,36,37
820,256,36,37
821,256,36,37
822,256,36,37
822,255,36,37
822,255,36,37
821,254,36,37
820,254,36,37
820,254,36,37
819,253,36,37
818,253,36,37
818,252,36,37
817,252,36,37
816,252,36,37
819,251,36,37
822,251,36,37
825,251,36,37
827,250,36,37
830,250,36,37
833,250,36,37
836,250,36,37
839,249,36,37
848,249,36,37
857,249,36,37
867,249,36,37
876,249,36,37
884,249,36,37
892,249,36,37
900,249,36,37
908,249,36,37
916,248,36,37
925,247,36,37
931,246,36,37
938,246,36,37
945,245,36,37
952,245,36,37
954,244,36,37
957,244,36,37
960,244,36,37
963,244,36,37
963,243,36,37
962,243,36,37
962,243,36,36
962,242,36,36
962,242,36,36
962,241,36,35
962,241,36,35
962,241,36,35
962,240,36,35
962,240,36,35
962,239,36,35
962,239,36,35
962,239,36,35
962,238,36,35
962,238,36,35
962,237,36,35
962,237,36,35
962,236,36,35
962,236,36,35
962,236,36,34
962,235,36,34
962,235,36,34
962,234,36,34
963,234,36,34
963,233,35,34
963,233,35,34
963,232,35,34
963,232,35,34
963,232,35,34
963,232,35,34
963,231,35,34
962,231,35,34
962,231,35,34
962,231,35,34
962,230,35,34
962,230,35,34
962,230,35,34
962,229,35,34
962,229,35,34
961,229,35,34
961,228,35,34
961,228,35,34
960,228,35,34
960,227,35,34
960,227,35,34
960,227,35,34
959,226,35,34
959,226,35,34
959,226,35,34
959,226,35,34
959,226,35,34
959,226,35,34
959,225,35,34
958,225,35,34
958,225,35,34
958,225,35,34
958,225,35,34
958,225,35,34
958,224,35,34
957,224,35,34
957,224,35,34
957,224,35,34
957,224,35,34
957,224,35,34
956,223,35,34
956,223,35,34
956,223,35,34
955,223,35,34
955,223,35,34
955,223,35,34
954,222,35,34
954,222,35,34
954,222,35,34
954,222,35,34
953,221,35,34
953,221,35,34
953,221,35,34
953,221,35,34
952,220,35,34
952,220,35,34
952,220,35,34
952,219,35,34
952,219,35,34
951,219,35,34
951,219,35,34
951,219,35,34
950,219,35,34
950,219,35,34
950,219,35,34
949,219,35,34
949,219,35,34
948,218,35,34
948,218,35,34
948,218,35,34
947,218,35,34
947,218,35,34
947,218,35,34
946,218,35,34
946,218,35,34
945,218,35,34
945,218,35,34
944,218,35,34
944,217,35,34
944,217,35,34
943,217,35,34
943,217,35,34
942,217,35,34
942,217,35,34
942,216,35,34
941,216,35,34
941,216,35,34
941,216,35,34
940,216,35,34
940,215,35,34
940,215,35,34
939,215,35,34
939,215,35,34
939,215,35,34
938,215,35,34
938,214,35,34
937,214,35,34
936,214,35,34
936,214,35,34
935,214,35,34
935,214,35,34
934,214,35,34
934,214,35,34
933,214,35,34
932,214,35,34
931,214,35,34
930,213,35,34
929,213,35,34
928,213,35,34
927,213,35,34
926,213,35,34
926,213,35,34
926,213,35,34
926,213,35,34
926,213,35,34
926,213,35,34
926,213,35,34
926,213,35,34
926,213,35,34
926,213,35,34
926,213,35,34
925,212,35,34
925,212,35,34
925,212,35,34
925,212,35,34
925,212,35,34
925,212,35,34
925,212,35,34
925,212,35,34
925,212,35,34
925,212,35,34
924,212,35,34
924,211,35,34
924,211,35,34
924,211,35,34
924,211,35,34
924,211,35,34
924,211,35,34
924,211,35,34
923,211,35,34
923,210,35,34
923,210,35,34
923,210,35,34
923,210,35,34
923,210,35,34
923,210,35,34
922,210,35,34
922,210,35,34
922,209,35,34
922,209,35,34
922,209,35,34
922,209,35,34
922,209,35,34
922,209,35,34
922,209,35,34
922,209,35,34
922,209,35,34
922,209,35,34
922,209,35,34
922,209,35,34
921,209,35,34
921,209,35,34
921,209,35,34
921,209,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
921,208,35,34
920,208,35,34
920,208,35,33
920,208,35,33
920,208,35,33
920,208,35,33
920,208,34,33
919,208,34,33
919,208,34,33
919,208,34,33
919,208,34,33
919,208,34,33
919,208,34,33
918,208,34,32
918,208,34,32
918,207,33,32
918,207,33,32
918,207,33,32
918,207,33,32
917,207,33,32
917,207,33,32
917,207,33,32
917,207,33,32
917,208,33,31
917,208,33,31
916,208,33,31
916,208,33,31
916,208,33,31
916,208,33,31
916,208,32,30
916,208,32,30
916,208,32,30
915,208,32,30
915,208,32,30
915,208,32,30
915,208,32,30
915,208,32,29
915,208,32,29
914,208,32,29
914,208,32,29
914,208,32,29
914,208,32,29
914,209,32,28
914,209,32,28
914,209,32,28
914,208,32,28
914,208,32,28
914,208,32,28
914,208,31,28
914,208,31,28
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,29
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,30
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,31
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
913,208,31,32
