1121,457,187,186
1121,457,187,186
1121,458,187,185
1121,458,186,185
1121,458,186,184
1121,458,186,184
1121,459,186,183
1121,459,186,183
1121,459,186,182
1121,460,185,182
1121,460,185,181
1121,460,185,181
1121,460,185,180
1121,461,185,180
1121,461,184,179
1121,461,184,179
1121,461,184,178
1121,462,184,178
1121,462,184,177
1121,462,183,177
1121,462,183,176
1121,463,183,176
1121,463,183,175
1121,463,183,175
1121,464,183,174
1121,464,182,174
1121,464,182,174
1121,464,182,173
1121,465,182,173
1121,465,182,172
1121,465,181,172
1121,465,181,171
1121,466,181,171
1121,466,181,170
1121,466,181,170
1121,467,180,169
1121,467,180,169
1121,467,180,168
1121,467,180,168
1121,468,180,167
1121,468,180,167
1121,468,178,167
1122,468,177,167
1123,468,175,167
1124,468,174,167
1124,468,173,167
1125,468,171,167
1126,468,170,167
1127,468,169,167
1127,468,167,167
1128,468,166,167
1126,468,164,165
1124,469,163,163
1122,470,162,161
1120,471,160,159
1118,472,159,157
1116,473,158,155
1114,474,156,153
1112,475,155,151
1110,476,154,149
1108,477,152,147
1106,478,151,145
1104,479,149,143
1102,480,148,141
1100,481,147,140
1097,482,145,138
1095,482,144,136
1093,483,143,134
1091,484,141,132
1089,485,140,130
1087,486,138,128
1088,486,138,128
1088,487,138,128
1088,487,138,128
1089,487,138,128
1089,488,138,128
1090,488,138,128
1090,488,138,128
1090,488,138,128
1091,489,138,128
1091,489,138,128
1092,489,138,128
1092,490,138,128
1092,490,138,128
1093,490,138,128
1093,491,138,128
1094,491,138,128
1094,491,138,128
1094,491,138,128
1095,492,138,128
1095,492,138,128
1096,492,138,128
1096,493,138,128
1096,493,138,128
1097,493,138,128
1097,493,138,128
1098,494,138,128
1098,494,138,128
1098,494,138,128
1099,495,138,128
1099,495,138,128
1100,494,138,128
1100,493,138,129
1101,493,138,130
1102,492,138,130
1102,491,138,131
1103,491,138,131
1104,490,138,132
1104,489,138,132
1105,488,138,133
1106,488,138,133
1106,487,138,134
1107,486,138,134
1108,485,138,135
1108,485,138,135
1109,484,138,136
1110,483,138,137
1110,483,138,137
1111,482,138,138
1111,481,138,138
1112,480,138,139
1113,480,138,139
1113,479,138,140
1114,478,138,140
1115,478,138,141
1115,477,138,141
1116,476,138,142
1117,475,138,142
1117,475,138,143
1118,474,138,144
1119,473,138,144
1120,472,138,145
1121,470,137,145
1123,468,136,146
1124,467,135,146
1126,465,134,147
1127,464,134,147
1128,462,133,148
1130,460,132,148
1131,459,131,149
1133,457,130,149
1134,455,129,150
1135,454,129,150
1137,452,128,151
1138,451,127,151
1140,449,126,152
1141,447,125,152
1142,446,124,153
1144,444,124,153
1145,442,123,154
1147,441,122,154
1148,439,121,155
1149,438,120,155
1151,436,120,156
1152,434,119,156
1154,433,118,157
1155,431,117,157
1156,430,116,158
1158,428,115,158
1159,426,115,159
1161,425,114,159
1161,423,113,159
1162,421,112,159
1162,420,111,159
1163,418,110,159
1163,417,110,159
1164,415,109,159
1164,413,108,159
1165,412,107,159
1166,410,106,159
1166,408,106,159
1167,407,105,159
1167,405,104,159
1168,404,103,159
1168,402,102,159
1169,400,102,159
1169,399,101,159
1170,397,100,159
1170,396,99,159
1171,394,98,159
1171,392,98,159
1171,391,97,160
1171,390,97,160
1171,389,97,161
1171,388,97,161
1171,387,97,161
1170,386,97,162
1170,385,97,162
1170,384,97,163
1170,383,97,163
1170,382,96,164
1170,380,96,164
1169,379,96,165
1169,378,96,165
1169,377,96,166
1169,376,96,166
1169,375,96,167
1168,374,96,167
1168,373,96,168
1168,372,95,168
1168,371,95,168
1168,370,95,169
1168,369,95,169
1167,368,95,170
