985,491,15,24
986,491,15,24
987,491,15,24
988,492,15,24
989,492,15,24
990,492,15,24
992,492,15,24
993,492,15,24
994,492,15,24
995,492,15,24
996,493,15,24
998,493,15,24
999,493,15,25
1000,493,15,25
1001,493,15,25
1002,493,15,25
1004,493,15,25
1005,494,15,25
1006,494,15,25
1007,494,15,25
1008,494,15,25
1010,494,15,25
1011,494,15,25
1012,494,15,25
1013,495,15,25
1014,495,15,25
1016,495,15,25
1017,495,15,25
1018,495,15,25
1019,495,15,25
1020,495,15,25
1020,495,15,25
1019,494,15,25
1019,494,15,25
1018,493,15,25
1018,493,15,25
1017,492,15,25
1016,491,15,25
1016,491,15,25
1015,490,15,25
1015,490,15,25
1014,489,15,25
1013,488,15,25
1013,487,15,25
1012,486,15,25
1011,485,15,25
1011,484,15,25
1010,483,15,25
1009,482,15,25
1008,481,15,25
1008,480,15,25
1007,479,15,25
1006,478,15,25
1006,477,15,25
1005,476,15,25
1004,475,15,25
1004,474,15,25
1003,473,15,25
1002,472,15,25
1002,472,15,25
1001,471,15,25
1000,470,15,25
1000,469,15,25
999,468,15,25
998,467,15,25
997,466,15,25
997,465,15,25
996,464,15,25
995,463,15,25
995,462,15,25
994,461,15,25
993,460,15,25
992,459,15,25
992,459,15,25
991,458,15,26
990,457,15,26
989,456,15,26
988,455,15,26
988,454,15,26
987,454,15,26
986,453,15,26
985,452,15,26
984,451,15,26
984,450,15,26
983,450,15,26
982,449,15,26
981,448,15,26
980,447,15,26
980,446,15,26
979,445,15,26
978,445,15,27
977,444,15,27
976,443,15,27
976,442,15,27
975,441,15,27
974,440,15,27
973,440,15,27
972,439,15,27
972,438,15,27
971,437,15,27
970,436,15,27
969,435,15,27
968,435,15,27
967,434,15,27
966,433,15,27
965,432,15,27
965,431,15,27
964,430,15,27
963,429,15,27
962,428,15,27
961,427,15,27
960,426,15,27
959,425,15,27
958,424,15,27
957,424,15,27
956,423,15,27
955,422,15,27
954,421,15,27
953,420,15,27
952,419,15,27
952,418,15,27
951,417,15,27
950,416,15,27
949,415,15,27
948,414,15,27
947,414,15,27
946,413,15,27
945,412,15,27
944,411,15,27
943,410,15,27
942,409,15,27
942,408,15,27
941,407,15,27
940,406,15,27
939,405,15,27
939,405,15,27
938,404,15,27
937,403,15,27
936,402,15,27
936,401,15,27
935,400,15,27
934,399,15,27
933,399,15,27
933,398,15,27
932,397,15,27
931,396,15,27
930,395,15,27
930,394,15,27
929,393,15,27
928,393,15,27
927,392,15,27
927,391,15,27
926,390,15,27
925,389,15,27
924,388,15,27
924,387,15,27
923,386,15,27
922,386,15,27
921,385,15,27
921,384,15,27
920,383,15,27
919,382,15,27
919,381,15,27
918,380,15,27
917,380,15,27
916,379,15,27
916,378,15,27
915,377,15,27
914,376,15,27
913,375,15,27
913,374,15,27
913,376,15,27
914,377,15,27
915,378,15,27
915,379,15,27
916,380,15,27
916,382,15,27
917,383,15,27
918,384,15,27
918,385,15,27
919,387,15,27
920,388,15,27
920,389,15,27
921,390,15,27
922,391,15,27
922,393,16,27
923,394,16,27
924,395,16,27
924,396,16,27
925,397,16,27
926,399,16,27
926,400,16,27
927,401,16,27
927,402,16,27
928,403,16,27
929,405,16,27
929,406,16,27
930,407,16,27
931,408,16,27
931,410,16,27
932,411,16,27
933,412,16,27
933,413,16,27
934,414,16,27
935,416,16,27
935,417,16,27
936,418,16,27
937,419,16,27
937,420,16,27
938,422,16,27
938,423,16,27
939,424,16,27
940,425,16,27
940,426,16,27
941,428,16,27
942,429,16,27
942,430,16,27
943,431,16,27
944,432,16,27
944,434,16,27
945,435,16,27
946,436,16,27
946,438,17,27
947,439,17,27
948,440,17,27
948,442,17,27
949,443,17,27
949,444,17,27
950,446,17,27
951,447,17,27
951,448,17,27
952,450,17,27
953,451,17,27
953,452,17,27
954,454,17,27
955,455,17,27
955,456,17,27
956,458,17,27
957,459,17,27
957,460,17,27
958,462,17,27
959,463,17,27
959,464,17,27
960,466,17,27
960,467,17,27
961,468,17,27
962,470,17,27
962,471,17,27
963,472,17,27
964,474,17,27
964,475,17,27
964,475,17,27
964,476,17,27
964,476,17,27
964,476,17,27
964,477,17,27
964,477,17,27
964,477,17,27
964,478,18,27
964,478,18,27
964,478,18,27
964,479,18,27
964,479,18,27
964,479,18,27
964,480,18,27
964,480,18,27
964,480,18,27
964,481,18,27
964,481,18,27
964,481,18,27
964,482,18,27
963,481,18,27
962,481,18,27
961,480,18,27
960,480,18,27
958,480,18,27
957,479,18,27
956,479,18,27
955,478,18,27
954,478,18,27
953,477,18,27
952,477,18,27
950,477,18,27
949,476,18,27
948,476,18,27
947,475,18,27
946,475,18,27
945,475,18,27
