1326,236,24,52
1327,236,24,52
1327,235,24,52
1327,235,24,52
1328,235,24,52
1328,235,24,52
1329,234,24,52
1329,234,24,52
1330,234,23,52
1330,234,23,52
1330,233,23,52
1331,233,23,52
1331,233,23,52
1332,233,23,52
1332,232,23,52
1333,232,23,52
1333,232,23,52
1333,232,23,52
1334,231,23,52
1334,231,23,52
1335,231,23,52
1335,231,23,52
1336,230,23,52
1336,230,23,52
1336,230,23,52
1337,230,23,52
1337,229,23,52
1338,229,23,52
1338,229,23,52
1339,229,23,52
1339,228,23,52
1339,228,23,52
1340,228,23,52
1340,228,23,52
1341,227,23,52
1341,227,23,52
1342,227,23,52
1342,227,23,52
1342,226,23,52
1343,226,23,52
1343,226,23,52
1344,226,23,52
1344,226,23,52
1345,225,23,52
1345,225,23,52
1345,225,23,52
1346,225,23,52
1346,224,23,52
1347,224,23,52
1347,224,23,52
1347,224,23,51
1348,224,23,51
1348,223,23,51
1349,223,23,51
1349,223,23,51
1349,223,23,51
1350,223,23,51
1350,222,23,51
1351,222,23,51
1351,222,23,51
1351,222,23,51
1352,222,23,51
1352,221,23,51
1353,221,23,51
1353,221,23,51
1353,221,23,51
1354,220,23,51
1354,220,23,51
1355,220,23,51
1355,220,23,51
1355,220,23,51
1356,219,23,51
1356,219,23,50
1357,219,23,50
1357,219,23,50
1357,219,23,50
1358,218,23,50
1358,218,23,50
1359,218,23,50
1359,218,23,50
1359,218,23,50
1360,217,23,50
1360,217,23,50
1361,217,23,50
1361,217,23,50
1362,217,23,50
1362,217,23,50
1362,216,23,50
1363,216,23,50
1363,216,23,50
1364,216,22,50
1364,216,22,50
1365,216,22,50
1365,216,22,50
1365,215,22,50
1366,215,22,50
1366,215,22,50
1367,215,22,50
1367,215,22,50
1368,215,22,50
1368,215,22,50
1368,214,22,50
1369,214,22,50
1369,214,22,50
1370,214,21,50
1370,214,21,50
1371,214,21,50
1371,214,21,50
1371,213,21,50
1372,213,21,50
1372,213,21,50
1373,213,21,50
1373,213,21,50
1373,213,21,50
1374,212,21,50
1374,212,21,50
1374,212,21,50
1375,212,21,50
1375,212,21,50
1376,211,21,50
1376,211,21,50
1376,211,21,50
1377,211,21,50
1377,211,21,49
1377,211,21,49
1378,210,21,49
1378,210,21,49
1379,210,21,49
1379,210,21,49
1379,210,21,49
1380,209,21,49
1380,209,21,49
1380,209,21,49
1381,209,21,49
1381,209,21,49
1381,209,21,49
1382,208,21,49
1382,208,21,49
1383,208,21,49
1383,208,21,49
1383,208,21,49
1384,207,21,49
1384,207,21,49
1384,207,21,49
1385,207,21,49
1385,207,21,48
1385,206,21,48
1386,206,21,48
1386,206,21,48
1387,206,21,48
1387,206,21,48
1387,206,21,48
1388,206,21,48
1388,205,21,48
1388,205,21,48
1389,205,21,48
1389,205,21,48
1389,205,21,48
1390,205,21,48
1390,205,21,48
1391,205,21,48
1391,205,21,48
1391,204,21,48
1392,204,21,48
1392,204,21,48
1392,204,21,48
1393,204,21,48
1393,204,21,48
1393,204,21,48
1394,204,21,48
1394,204,21,48
1394,203,21,48
1395,203,21,48
1395,203,21,48
1395,203,21,48
1396,203,21,48
1396,203,21,48
1397,203,21,48
1397,203,21,48
1397,203,21,48
1398,202,21,48
1398,202,21,48
1398,202,21,48
1399,202,21,48
1399,202,21,48
1400,202,21,48
1400,201,21,48
1400,201,21,48
1401,201,21,48
1401,201,21,48
1402,201,21,48
1402,200,21,48
1402,200,21,48
1403,200,21,48
1403,200,21,48
1403,200,21,48
1404,199,21,48
1404,199,21,48
1405,199,21,48
1405,199,21,48
1405,199,21,48
1406,198,21,48
1406,198,21,48
1407,198,21,48
1407,198,20,48
1407,198,20,48
1408,198,20,48
1408,197,20,48
1409,197,20,47
1409,197,20,47
1409,197,20,47
1410,197,20,47
1410,196,20,47
1411,196,20,47
1411,196,20,47
1411,196,20,47
1412,196,20,47
1412,195,20,47
1413,195,20,47
1413,195,20,47
1413,195,20,47
1414,195,20,47
1414,195,20,47
1415,195,20,47
1415,195,20,47
1415,195,20,47
1416,194,20,47
1416,194,20,47
1417,194,20,47
1417,194,20,47
1417,194,20,47
1418,194,20,47
1418,194,20,47
1419,194,20,47
1419,194,20,48
1420,194,20,48
1420,194,20,48
1420,194,20,48
1421,194,20,48
1421,194,20,48
1422,194,19,48
1422,193,19,48
1422,193,19,48
1423,193,19,48
1423,193,19,48
1424,193,19,48
1424,193,19,48
1425,193,19,48
1425,193,19,48
1425,193,19,48
1426,193,19,48
1426,193,19,48
1427,193,19,48
1427,193,19,48
1427,193,19,48
1428,193,19,48
1428,192,19,48
1429,192,19,48
1429,192,19,48
1429,192,19,48
1430,192,19,48
1430,192,19,48
1431,192,19,48
1431,192,19,48
1431,192,19,48
1432,192,19,48
1432,192,19,48
1433,192,19,48
1433,192,19,48
1433,192,19,48
1434,192,19,48
1434,192,19,48
1435,192,19,48
1435,191,19,48
1435,191,19,48
1436,191,19,48
1436,191,19,48
1437,191,19,48
1437,191,19,48
1437,191,19,48
1438,191,19,48
1438,191,19,48
1438,191,19,48
1439,191,19,48
1439,191,19,48
