612,375,9,9
610,371,9,9
607,367,9,9
604,364,9,9
602,360,9,9
599,356,9,9
596,352,9,9
593,348,9,9
590,344,9,9
588,340,9,9
586,336,9,9
583,333,9,9
581,329,9,9
579,326,9,9
581,326,9,9
582,327,9,9
584,327,9,9
586,329,9,9
589,330,9,9
591,331,9,9
594,332,9,9
598,333,9,9
601,334,9,9
605,335,9,9
606,336,9,9
607,336,9,9
608,337,9,9
610,338,9,9
612,338,9,9
614,338,9,9
615,338,9,9
617,337,9,9
619,337,9,9
623,337,9,9
626,336,9,9
630,335,9,9
633,334,9,9
638,331,9,9
643,328,9,9
648,325,9,9
650,321,9,9
653,318,9,9
655,315,9,9
658,313,9,9
660,311,9,9
663,309,9,9
666,308,9,9
669,306,9,9
672,305,9,9
675,304,9,9
678,303,9,9
680,303,9,9
682,301,9,9
685,299,9,9
687,297,9,9
689,296,9,9
691,296,9,9
693,295,9,9
694,294,9,9
695,294,9,9
696,294,9,9
697,293,9,9
696,293,9,9
695,292,9,9
693,291,9,9
692,290,9,9
691,290,9,9
690,289,9,9
690,289,9,9
689,290,9,9
688,290,9,9
687,291,9,9
687,291,9,9
686,292,9,9
685,293,9,9
685,293,9,9
684,294,9,9
683,294,9,9
683,295,9,9
682,295,9,9
681,296,9,9
681,296,9,9
680,296,9,9
678,296,9,9
677,296,9,9
676,295,9,9
676,295,9,9
675,295,9,9
675,294,9,9
674,294,9,9
674,294,9,9
674,294,9,9
675,294,9,9
675,294,9,9
676,294,9,9
676,294,9,9
677,294,9,9
677,293,9,9
677,293,9,9
678,293,9,9
678,293,9,9
679,293,9,9
679,293,9,9
680,293,9,9
680,293,9,9
680,293,9,9
681,293,9,9
681,293,9,9
681,293,9,9
682,293,9,9
682,293,9,9
682,293,9,9
683,293,9,9
683,293,9,9
684,293,9,9
684,293,9,9
684,293,9,9
685,293,9,9
685,293,9,9
686,293,9,9
686,293,9,9
686,293,9,9
687,293,9,9
687,293,9,9
688,294,9,9
688,294,9,9
689,294,9,9
689,294,9,9
689,294,9,9
690,294,9,9
690,294,9,9
691,294,9,9
691,294,9,9
692,294,9,9
692,294,9,9
693,294,9,9
693,294,9,9
694,295,9,9
695,295,9,9
695,295,9,9
696,295,9,9
697,295,9,9
697,295,9,9
698,296,9,9
699,296,9,9
699,296,9,9
700,296,9,9
700,296,9,9
701,296,9,9
701,296,9,9
701,296,9,9
702,296,9,9
702,296,9,9
702,296,9,9
703,297,9,9
703,298,9,9
703,298,9,9
703,299,9,9
703,299,9,9
703,298,9,9
703,298,9,9
703,298,9,9
703,297,9,9
703,297,9,9
704,296,9,9
704,297,9,9
704,298,9,9
704,299,9,9
704,303,8,9
703,306,8,9
703,310,8,9
702,314,8,9
702,318,8,9
702,322,8,8
701,326,8,8
701,330,8,8
701,335,8,8
700,339,8,8
700,343,8,8
699,347,8,8
699,351,8,8
699,355,8,8
699,360,8,8
699,364,8,8
699,368,8,8
699,372,8,8
699,376,8,8
699,380,8,8
699,385,8,8
699,389,8,8
699,393,8,8
699,397,8,8
700,401,8,8
700,405,8,8
700,409,8,8
700,413,8,8
700,417,8,8
700,421,8,8
700,425,8,8
701,429,8,8
701,432,8,8
701,435,8,8
701,439,8,8
702,442,8,8
702,445,8,8
703,448,8,8
703,451,8,8
703,454,8,8
704,457,8,8
704,460,8,8
704,463,8,8
705,464,8,8
705,466,8,8
705,467,8,8
705,468,8,8
705,470,8,8
705,471,8,8
705,472,8,8
705,474,8,8
705,475,8,8
705,476,8,8
705,476,8,8
704,476,8,8
704,477,8,8
704,477,8,8
705,476,8,8
706,476,8,8
707,476,8,8
708,475,8,8
708,475,8,8
709,475,8,8
710,475,8,8
711,474,8,8
715,471,8,8
718,468,8,8
722,464,8,8
726,461,8,8
730,457,8,8
734,453,8,8
738,449,8,8
742,445,8,8
746,441,8,8
750,438,8,8
754,434,8,8
757,431,8,8
761,427,8,8
764,425,8,8
767,423,8,8
768,424,8,8
769,425,8,8
769,425,8,8
770,426,8,8
769,427,8,8
768,429,8,8
768,430,8,8
767,432,8,8
766,433,8,8
766,434,8,8
765,436,8,8
764,437,8,8
763,438,8,8
762,438,8,8
762,439,8,8
761,439,8,8
760,440,8,8
759,441,8,8
758,441,8,8
758,440,8,8
757,440,8,8
757,439,8,8
756,439,8,8
756,439,8,8
756,438,8,8
756,436,8,8
757,435,8,8
757,434,8,8
757,432,8,8
758,431,8,8
758,429,8,8
759,428,8,8
760,426,8,8
760,424,8,8
761,423,8,8
761,421,8,8
762,420,8,8
763,418,8,8
763,416,8,8
763,416,8,8
764,415,8,8
763,414,8,8
763,413,8,8
763,412,8,8
762,411,8,8
762,411,8,8
761,410,8,8
763,409,8,8
764,408,8,8
766,407,8,8
767,406,8,8
767,406,8,8
768,406,8,8
768,406,8,8
766,406,8,8
765,406,8,8
764,407,8,8
762,407,8,8
759,409,8,8
756,411,8,8
753,413,8,8
751,414,8,8
749,415,8,8
747,416,8,8
745,418,8,8
744,418,8,8
743,418,8,8
742,418,8,8
741,419,8,8
742,417,8,8
744,416,8,8
746,415,8,8
747,414,8,8
750,413,8,8
752,412,8,8
755,411,8,8
757,410,8,8
759,409,8,8
762,407,8,8
763,406,8,8
764,405,8,8
765,404,8,8
765,402,8,8
764,401,8,8
763,399,8,8
762,398,8,8
760,396,8,8
759,395,8,8
757,395,8,8
755,396,8,8
754,396,8,8
752,399,8,8
750,401,8,8
748,404,8,8
746,407,8,8
744,409,8,8
742,412,8,8
740,413,8,8
738,414,8,8
734,414,8,8
730,414,8,8
727,414,8,8
722,413,8,8
718,411,8,8
714,408,8,8
710,405,8,8
708,403,8,8
704,401,8,8
701,400,8,8
698,398,8,8
696,398,8,8
694,398,8,8
692,398,8,8
690,398,8,8
689,397,8,8
687,396,8,8
685,396,8,8
683,394,8,8
682,392,8,8
680,391,8,8
678,389,8,8
674,385,8,8
671,382,8,8
668,378,8,8
665,371,8,8
662,364,8,8
659,357,8,8
660,353,8,8
662,350,8,8
664,347,8,8
665,343,8,8
666,341,8,8
668,338,8,8
669,335,8,8
670,333,8,8
671,330,8,8
671,328,8,8
671,326,8,8
670,324,8,8
669,322,8,8
667,320,8,8
665,318,8,8
663,316,8,8
661,314,8,8
660,312,8,8
658,310,8,8
659,308,8,8
660,307,8,8
661,306,8,8
662,304,8,8
663,303,8,8
664,302,8,8
664,300,8,8
665,299,8,8
666,298,8,8
667,297,8,8
668,295,8,8
671,293,8,8
673,291,8,8
675,291,8,8
676,292,8,8
677,292,8,8
679,293,8,8
680,294,8,8
681,296,8,8
682,297,8,8
683,299,8,8
683,300,8,8
683,300,8,8
683,301,8,8
683,302,8,8
682,302,8,8
682,302,8,8
681,301,8,8
681,302,8,8
680,302,8,8
680,302,8,8
679,302,8,8
679,302,8,8
679,302,8,8
679,302,8,8
