884,670,29,31
885,669,30,31
887,667,30,31
888,666,31,31
890,665,32,31
891,663,33,31
893,662,33,31
894,661,34,31
895,659,35,31
897,658,35,31
898,657,36,31
898,657,36,31
898,657,37,31
899,658,37,31
899,658,37,31
899,658,37,31
898,660,37,31
897,661,37,31
896,662,38,31
895,664,38,31
895,665,38,31
894,667,38,31
893,668,38,31
892,669,39,31
891,671,39,31
891,672,39,31
890,673,39,31
889,675,39,31
888,676,39,31
887,678,40,31
886,679,40,31
885,680,40,32
883,681,40,32
882,683,40,33
880,684,40,34
879,685,41,34
877,686,41,35
875,687,41,35
874,689,41,36
872,690,41,37
871,691,41,37
869,692,42,38
868,693,42,39
867,694,42,39
866,694,42,40
866,694,42,40
865,694,42,41
865,694,43,42
864,694,43,42
864,694,43,43
863,694,43,43
863,693,43,44
862,693,43,44
862,692,42,44
861,691,42,45
861,690,42,45
860,690,42,45
859,689,41,45
859,688,41,46
858,688,41,46
858,687,41,46
857,686,40,46
857,686,40,47
856,685,40,47
856,684,40,47
855,683,39,48
855,683,39,48
854,682,39,48
854,681,38,48
853,681,38,49
852,680,38,49
852,681,38,49
851,681,38,49
851,682,38,49
850,683,38,49
850,684,38,49
849,685,38,49
849,685,38,49
848,686,38,49
848,687,38,49
847,688,38,49
847,689,38,49
846,689,38,49
846,690,38,49
845,691,38,49
845,692,38,49
844,693,38,49
844,694,38,49
843,694,38,49
843,695,38,49
842,696,38,49
842,698,38,49
842,700,38,49
841,702,38,50
841,704,38,50
841,706,38,50
840,708,37,50
840,710,37,51
840,712,37,51
839,714,37,51
839,717,37,51
839,719,37,52
838,721,37,52
838,723,37,52
838,725,37,52
837,727,37,53
837,729,37,53
837,731,36,53
836,733,36,54
836,735,36,54
835,737,36,54
835,739,36,54
835,741,36,55
834,743,36,55
836,745,36,55
839,747,36,55
841,749,36,56
843,750,36,56
845,752,36,56
847,754,35,56
849,756,35,57
853,757,35,57
856,759,35,57
860,760,34,56
864,762,34,56
867,764,33,56
871,765,33,56
875,767,32,56
878,768,32,56
882,770,32,56
886,771,31,56
889,773,31,56
893,774,30,56
897,776,30,56
900,778,30,56
904,779,29,56
908,781,29,56
911,782,28,56
915,784,28,55
919,785,28,55
922,787,27,55
927,788,27,55
932,790,27,54
937,791,27,53
942,792,27,53
941,794,27,52
941,795,27,52
941,797,27,51
940,798,27,50
940,800,27,50
939,802,27,49
926,802,28,49
913,803,28,49
899,804,29,49
886,805,29,49
872,805,30,49
854,806,30,49
836,806,31,49
819,807,31,49
801,808,32,49
783,808,32,49
773,810,33,49
764,812,33,49
754,813,34,49
745,815,34,49
735,817,35,49
725,819,35,49
722,818,36,49
718,817,37,49
715,816,37,49
711,815,38,49
711,814,38,49
711,813,38,49
710,813,38,49
710,812,38,49
710,812,38,49
710,811,38,49
710,811,38,49
710,810,38,49
709,809,38,49
709,809,38,49
718,807,37,48
726,805,36,47
735,803,36,46
744,801,35,45
752,799,34,44
761,797,34,43
769,794,33,41
778,792,32,40
786,790,32,39
795,788,31,38
804,786,31,37
812,784,30,36
814,782,30,38
815,779,31,39
817,777,31,41
819,774,32,43
820,771,32,44
822,769,33,46
823,766,33,47
825,764,34,49
824,763,34,49
824,762,34,50
824,761,34,50
823,760,34,50
823,760,34,50
822,759,34,51
822,758,34,51
822,757,34,51
821,756,34,51
821,755,34,51
820,755,34,52
820,754,34,52
820,753,34,52
819,752,34,52
819,751,34,53
819,750,34,53
818,750,34,53
818,749,34,53
817,748,34,54
817,747,34,54
817,747,34,53
816,746,33,52
816,746,33,51
815,745,32,50
815,744,32,50
814,744,31,49
814,743,31,48
813,743,31,47
813,742,30,46
813,742,30,45
812,741,29,44
812,741,29,44
813,740,29,44
