1236,306,8,14
1234,306,8,14
1233,306,8,14
1232,306,8,14
1230,306,8,14
1229,306,8,14
1227,306,8,14
1226,306,8,14
1224,307,8,14
1223,307,8,14
1221,307,8,14
1220,307,8,14
1218,307,8,14
1217,306,8,14
1215,306,8,14
1214,306,8,14
1212,306,8,14
1210,306,8,14
1209,306,8,14
1207,305,8,14
1206,305,8,14
1205,305,8,14
1204,305,8,14
1204,305,8,14
1203,305,8,14
1202,305,8,14
1202,305,8,14
1201,305,8,14
1201,305,8,14
1200,305,8,14
1199,305,8,14
1199,305,8,14
1198,305,8,14
1198,305,8,14
1197,305,8,14
1197,305,8,14
1196,305,8,14
1196,305,8,14
1195,305,8,14
1194,305,8,14
1194,305,8,14
1193,305,8,14
1192,305,8,14
1191,305,8,14
1190,305,8,14
1189,305,8,14
1187,304,8,14
1186,304,8,14
1185,304,8,14
1184,304,8,14
1183,304,8,14
1181,304,8,14
1179,304,8,14
1177,304,8,14
1175,304,8,14
1173,304,8,14
1171,305,8,14
1169,305,8,14
1167,305,8,14
1165,305,8,14
1163,306,8,14
1161,306,8,14
1159,306,8,14
1157,306,8,14
1155,306,8,14
1153,307,8,14
1150,307,8,14
1148,307,8,14
1145,307,8,14
1143,307,8,14
1140,307,8,14
1137,308,8,14
1134,309,8,14
1131,310,8,14
1128,310,8,14
1125,311,8,14
1123,312,8,14
1120,313,8,14
1117,313,8,14
1114,314,8,14
1111,315,8,14
1108,315,8,14
1105,316,8,14
1102,317,8,14
1099,318,8,14
1096,318,8,14
1094,318,8,14
1091,319,8,14
1089,319,8,14
1087,319,8,14
1085,319,8,14
1083,319,8,14
1081,320,8,14
1079,320,8,14
1078,320,8,14
1076,321,8,14
1074,321,8,14
1073,321,8,14
1072,322,8,14
1072,322,8,14
1071,322,8,14
1070,322,8,14
1069,323,8,14
1069,323,8,14
1068,323,7,14
1067,323,7,14
1066,323,7,14
1065,324,7,14
1065,324,7,14
1064,324,7,14
1063,324,7,14
1063,324,7,14
1062,324,7,14
1062,324,7,14
1061,324,7,14
1061,324,7,14
1060,324,7,14
1060,324,7,13
1059,323,7,13
1059,323,7,13
1058,323,7,13
1058,323,7,13
1057,323,7,13
1057,323,7,13
1056,323,7,13
1056,323,7,13
1055,323,7,13
1055,323,7,13
1054,322,7,13
1054,322,7,13
1053,322,7,13
1053,322,7,13
1053,322,7,13
1052,322,7,13
1052,322,7,13
1052,322,7,13
1051,322,7,13
1051,322,7,13
1050,322,7,13
1050,322,7,13
1050,322,7,13
1049,322,7,13
1049,322,7,13
1048,322,7,13
1048,322,7,13
1048,322,7,13
1047,322,7,13
1047,322,7,13
1046,322,7,13
1046,322,7,13
1046,322,7,13
1045,322,7,13
1045,322,7,13
1045,322,7,13
1044,322,7,13
1044,322,7,13
1044,323,7,13
1043,323,7,13
1043,323,7,13
1043,323,7,13
1042,323,7,13
1042,323,7,13
1042,323,7,13
1041,323,7,13
1041,324,7,13
1041,324,7,13
1040,324,7,13
1040,324,7,13
1040,324,7,13
1039,324,7,13
1039,324,7,13
1039,324,7,13
1038,325,7,13
1038,325,7,13
1038,325,7,13
1037,325,7,13
1037,325,7,13
1037,325,7,13
1036,325,7,13
1036,325,7,13
1036,326,7,13
1035,326,7,13
1035,326,7,13
1034,326,7,13
1034,326,7,13
1034,326,7,13
1033,326,7,13
1033,326,7,13
1032,326,7,13
1032,326,7,13
1032,326,7,13
1031,326,7,13
1031,327,7,13
