1075,703,15,36
1076,703,16,36
1077,703,16,36
1078,703,16,36
1079,703,17,36
1079,703,17,36
1080,703,17,36
1081,703,17,36
1082,703,18,36
1083,703,18,35
1084,704,18,35
1085,703,18,35
1086,703,18,35
1088,703,17,35
1089,703,17,35
1091,703,17,35
1092,703,16,35
1093,703,16,35
1095,702,16,35
1096,702,15,35
1098,702,15,35
1099,702,15,35
1100,703,15,35
1101,703,15,35
1102,703,15,34
1103,704,15,34
1104,704,15,34
1105,704,15,34
1106,705,16,34
1107,705,16,33
1108,705,16,33
1109,705,16,33
1110,706,17,33
1111,706,18,33
1112,706,18,33
1113,706,19,33
1114,706,20,33
1115,707,20,33
1116,707,21,33
1117,707,22,33
1118,707,22,33
1120,707,22,33
1121,707,22,33
1122,707,21,33
1123,708,21,33
1124,708,21,33
1125,708,20,33
1126,708,20,33
1127,708,20,33
1129,708,20,33
1130,708,19,33
1130,708,19,33
1131,708,19,33
1131,708,19,33
1132,708,18,33
1133,708,18,33
1133,708,18,33
1134,708,18,33
1134,708,17,33
1135,708,17,33
1136,708,17,33
1135,708,17,33
1135,708,17,33
1134,708,17,33
1134,708,17,33
1134,708,17,33
1133,708,17,33
1133,709,17,33
1132,709,17,33
1132,709,17,33
1132,709,17,33
1131,709,18,33
1131,709,18,33
1130,709,18,33
1130,709,18,33
1130,709,18,33
1129,709,18,33
1129,709,18,33
1128,710,18,33
1128,710,18,33
1128,710,18,33
1127,710,18,33
1126,710,18,33
1124,710,18,33
1123,711,17,33
1122,711,17,33
1121,711,17,33
1120,712,17,33
1119,712,17,33
1118,712,17,33
1117,712,16,33
1116,713,17,33
1114,713,17,33
1112,713,17,33
1111,713,18,32
1109,713,18,32
1107,714,18,32
1105,714,19,32
1104,714,19,32
1102,714,19,32
1100,715,20,32
1098,715,20,32
1097,715,20,32
1095,716,20,32
1093,716,20,32
1091,716,20,32
1089,717,20,32
1087,717,20,32
1086,717,20,32
1084,718,20,32
1082,718,20,32
1081,718,20,32
1080,718,20,32
1079,718,20,32
1078,718,20,32
1077,718,20,32
1076,719,20,32
1075,719,20,32
1073,719,20,32
1072,719,20,32
1071,719,20,32
1072,719,19,32
1073,719,19,32
1074,720,18,32
1074,720,18,32
1075,720,17,32
1076,720,16,33
1077,721,16,33
1077,721,15,33
1078,721,15,33
1079,721,14,33
1080,722,15,34
1082,722,15,34
1083,722,15,35
1084,723,16,35
1086,723,16,36
1087,723,17,36
1088,724,17,37
1090,724,17,37
1091,724,18,38
1093,725,18,38
1094,725,19,38
1096,725,20,38
1097,725,20,38
1099,725,21,38
1100,726,22,38
1102,726,23,38
1103,726,24,38
1105,726,24,38
1106,726,25,38
1108,726,26,38
1110,727,25,38
1113,727,24,38
1115,728,23,37
1117,728,22,37
1119,728,21,37
1122,729,20,36
1124,729,20,36
1126,729,19,36
1128,730,18,36
1131,730,17,35
1132,731,17,35
1133,731,17,35
1135,732,17,34
1136,732,18,34
1138,733,18,33
1139,733,18,33
1140,734,18,32
1142,734,18,32
1143,735,19,31
1145,736,19,31
1146,736,19,31
1148,737,19,30
1149,738,19,30
1151,739,19,29
1152,740,19,29
1154,741,19,29
1155,742,19,28
1157,743,19,28
1158,744,19,27
1160,745,19,27
1163,745,19,28
1166,745,19,28
1170,746,19,29
1173,746,18,29
1176,747,18,30
1180,747,18,30
1183,748,18,31
1187,748,18,32
1190,748,18,32
1193,749,18,33
1197,749,18,33
1201,750,18,33
1204,750,18,34
1208,751,18,34
