1711,527,56,21
1710,537,56,21
1710,546,56,21
1709,556,56,21
1708,566,56,22
1706,575,56,24
1704,583,56,25
1703,592,56,27
1701,601,56,28
1699,610,56,29
1696,618,56,30
1694,627,56,31
1692,636,56,32
1689,646,56,32
1687,655,56,33
1684,662,57,33
1681,670,57,33
1679,677,58,33
1676,686,58,34
1672,694,58,36
1669,703,58,37
1665,713,58,38
1660,724,58,39
1655,734,58,40
1652,739,58,40
1650,744,57,40
1647,749,57,40
1644,754,57,40
1642,759,57,40
1639,764,56,40
1638,764,56,40
1637,763,56,40
1636,763,56,40
1635,762,56,40
1634,762,56,40
1633,762,56,40
1632,761,56,40
1631,761,56,40
1631,760,56,40
1630,760,56,40
1629,759,56,40
1628,759,56,40
1627,759,56,40
1626,758,56,40
1625,758,56,40
1625,757,56,40
1624,757,56,40
1623,756,56,40
1622,756,56,40
1621,756,56,40
1620,755,56,40
1619,755,56,40
1619,754,56,40
1618,754,56,40
1617,753,56,40
1616,753,56,40
1615,753,56,40
1614,752,56,40
1613,752,56,40
1613,751,56,40
1612,751,56,40
1611,750,56,40
1610,750,56,40
1609,750,56,40
1608,749,56,40
1607,749,56,40
1607,748,56,40
1606,748,56,40
1605,747,56,40
1604,747,56,40
1603,746,56,40
1602,746,56,40
1602,746,56,40
1601,745,56,40
1600,745,56,40
1599,744,56,40
1598,744,56,40
1597,743,56,40
1596,743,56,40
1596,743,56,40
1595,742,56,40
1594,742,56,40
1593,741,56,40
1592,741,56,40
1591,740,56,40
1590,740,56,40
1590,740,56,40
1589,739,56,40
1588,739,56,40
1587,738,56,40
1586,738,56,40
1585,737,56,40
1584,737,56,40
1584,737,56,40
1583,736,56,40
1582,736,56,40
1581,735,56,40
1580,735,56,40
1579,734,56,40
1579,734,56,40
1578,734,56,40
1577,733,56,40
1576,733,56,40
1575,732,56,40
1574,732,56,40
1573,731,56,40
1573,731,56,40
1572,731,56,40
1571,730,56,40
1570,730,56,40
1569,729,56,40
1568,729,56,40
1567,728,56,40
1567,728,56,40
1566,728,56,40
1565,727,56,40
1564,727,56,40
1563,727,56,40
1562,726,56,40
1562,726,56,40
1561,725,56,40
1560,725,56,40
1559,725,56,40
1558,724,56,40
1558,724,56,40
1557,724,56,40
1556,723,56,40
1555,723,56,40
