1284,141,9,9
1282,143,9,9
1281,144,9,9
1279,146,9,9
1278,147,9,9
1277,149,9,9
1275,150,9,9
1274,152,9,9
1273,153,9,9
1271,155,9,9
1270,156,9,9
1268,158,9,9
1267,160,9,9
1265,162,9,9
1264,164,9,9
1262,165,9,9
1260,167,9,9
1259,169,9,9
1257,171,9,9
1256,173,9,9
1254,175,9,9
1253,176,9,9
1251,178,9,9
1250,180,9,9
1248,182,9,9
1246,184,9,9
1245,186,9,9
1243,187,9,9
1242,189,9,9
1240,191,9,9
1239,193,9,9
1237,195,9,9
1235,196,9,9
1234,198,9,9
1232,200,9,9
1231,202,9,9
1229,204,9,9
1227,206,9,9
1226,208,9,9
1224,209,9,9
1223,211,9,9
1221,213,9,9
1219,215,9,9
1218,217,9,9
1216,219,9,9
1214,220,9,9
1213,222,9,9
1211,224,9,9
1210,226,9,9
1208,228,9,9
1206,230,9,9
1205,232,9,9
1203,233,9,9
1202,235,9,9
1200,237,9,9
1198,239,9,9
1197,241,9,9
1195,243,9,9
1194,245,9,9
1192,247,9,9
1190,249,9,9
1189,250,9,9
1187,252,9,9
1185,254,9,9
1184,255,9,9
1182,257,9,9
1180,259,9,9
1179,260,9,9
1177,262,9,9
1176,264,9,9
1174,266,9,9
1172,267,9,9
1171,269,9,9
1169,271,9,9
1167,272,9,9
1165,274,9,9
1163,275,9,9
1161,277,9,9
1159,278,9,9
1157,280,9,9
1155,281,9,9
1153,283,9,9
1151,284,9,9
1149,286,9,9
1147,288,9,9
1145,289,9,9
1143,291,9,9
1141,292,9,9
1139,294,9,9
1137,295,9,9
1135,297,9,9
1133,298,9,9
1131,300,9,9
1129,302,9,9
1127,303,9,9
1125,305,9,9
1123,306,9,9
1121,308,9,9
1118,309,9,9
1116,310,9,9
1114,311,9,9
1112,313,9,9
1109,315,9,9
1107,317,9,9
1105,320,9,9
1103,322,9,9
1101,324,9,9
1099,326,9,9
1097,327,9,9
1095,329,9,9
1092,331,9,9
1090,332,9,9
1088,334,9,9
1086,335,9,9
1083,337,9,9
1081,339,9,9
1079,340,9,9
1077,342,9,9
1074,344,9,9
1072,345,9,9
1070,347,9,9
1068,349,9,9
1066,350,9,9
1063,352,9,9
1061,353,9,9
1059,355,9,9
1057,357,9,9
1054,358,9,9
1052,360,9,9
1050,362,9,9
1048,363,9,9
1045,365,9,9
1043,367,9,9
1041,368,9,9
1039,370,9,9
1036,372,9,9
1034,374,9,9
1032,375,9,9
1029,377,9,9
1027,379,9,9
1025,380,9,9
1022,382,9,9
1020,384,9,9
1018,386,9,9
1016,387,9,9
1013,389,9,9
1011,391,9,9
1009,392,9,9
1006,394,9,9
1004,396,9,9
1002,397,9,9
999,400,9,9
996,402,9,9
994,405,9,9
991,407,9,9
988,409,9,9
985,412,9,9
983,414,9,9
980,417,9,9
977,419,9,9
974,421,9,9
972,424,9,9
969,426,9,9
967,428,9,9
964,430,9,9
962,433,9,9
959,435,9,9
957,437,9,9
954,439,9,9
952,442,9,9
949,444,9,9
947,446,9,9
945,449,9,9
942,451,9,9
939,453,9,9
936,455,9,9
934,457,9,9
931,460,9,9
928,462,9,9
926,464,9,9
923,466,9,9
920,468,9,9
918,470,9,9
915,472,9,9
912,475,9,9
909,477,9,9
907,479,9,9
904,481,9,9
901,483,9,9
898,485,9,9
895,487,9,9
892,489,9,9
890,491,9,9
887,493,9,9
884,495,9,9
881,496,9,9
878,498,9,9
875,500,9,9
872,502,9,9
869,504,9,9
866,505,9,9
863,507,9,9
860,509,9,9
857,512,9,9
854,514,9,9
850,516,9,9
847,518,9,9
844,520,9,9
841,522,9,9
838,524,9,9
835,526,9,9
832,528,9,9
829,529,9,9
826,531,9,9
823,532,9,9
820,534,9,9
817,536,9,9
814,537,9,9
811,539,9,9
807,541,9,9
804,542,9,9
801,544,9,9
798,546,9,9
795,547,9,9
792,549,9,9
789,551,9,9
786,552,9,9
783,554,9,9
780,556,9,9
777,557,9,9
774,559,9,9
771,561,9,9
768,563,9,9
764,565,9,9
761,567,9,9
758,569,9,9
755,571,9,9
752,573,9,9
749,575,9,9
746,577,9,9
743,579,9,9
739,582,9,9
736,584,9,9
733,586,9,9
730,588,9,9
727,590,9,9
724,592,9,9
721,594,9,9
718,596,9,9
714,598,9,9
711,600,9,9
708,603,9,9
704,606,9,9
701,608,9,9
697,611,9,9
694,614,9,9
690,617,9,9
687,619,9,9
684,622,9,10
680,625,9,10
677,628,9,10
673,630,9,10
669,633,9,10
666,636,9,10
662,638,9,10
658,641,9,10
654,644,9,10
651,647,9,10
647,649,9,10
643,652,9,10
640,655,9,10
636,657,9,10
632,660,9,10
629,663,9,10
625,665,9,10
621,668,9,10
618,671,9,10
614,673,9,10
610,676,9,10
607,679,9,10
603,681,9,10
599,684,9,10
595,687,9,10
591,690,9,10
587,693,9,10
582,697,9,10
578,700,9,10
574,703,9,10
570,706,9,10
566,709,9,10
562,712,9,10
558,715,9,10
553,718,9,10
549,721,9,10
545,724,9,10
541,727,9,10
537,730,9,10
533,733,9,10
529,736,9,10
525,739,9,10
520,742,9,10
516,746,9,10
512,749,9,10
507,752,9,10
503,755,9,10
499,759,9,10
495,762,9,10
490,765,9,10
486,769,9,10
482,772,9,10
477,775,9,10
