1155,812,11,11
1154,811,11,11
1153,810,11,11
1153,809,11,11
1152,808,11,11
1151,807,11,11
1151,806,11,11
1150,805,11,11
1149,804,11,11
1149,803,11,11
1148,802,11,11
1147,801,11,11
1147,800,11,11
1146,799,11,11
1145,798,10,11
1145,797,10,11
1144,796,10,11
1143,795,10,11
1143,794,10,11
1142,793,10,11
1141,792,10,11
1141,791,10,11
1140,791,10,11
1139,790,10,11
1139,789,10,11
1138,788,10,11
1137,788,10,11
1137,787,10,11
1136,786,10,11
1135,785,10,11
1135,784,10,11
1134,784,10,11
1133,783,10,11
1133,782,10,11
1132,781,10,11
1131,780,10,11
1130,780,10,11
1130,779,10,11
1129,778,10,11
1128,777,10,11
1128,777,10,11
1127,776,10,11
1126,775,10,11
1126,774,10,11
1125,773,10,11
1125,772,10,11
1124,771,10,11
1123,771,10,11
1123,770,10,11
1122,769,10,11
1122,768,10,11
1121,767,10,11
1120,766,10,11
1120,765,10,11
1119,765,10,11
1119,764,10,11
1118,763,10,11
1117,762,10,11
1117,761,10,11
1116,760,10,11
1115,759,10,11
1115,759,10,11
1114,758,10,11
1114,757,10,11
1113,756,10,11
1112,755,10,11
1112,754,10,11
1111,753,10,11
1111,753,10,11
1110,752,10,11
1109,751,10,11
1109,750,10,11
1108,749,10,11
1107,748,10,11
1106,748,10,11
1106,747,10,11
1105,746,10,11
1104,745,10,11
1104,744,10,11
1103,743,10,11
1102,743,10,11
1102,742,10,11
1101,741,10,11
1100,740,10,11
1099,739,10,11
1099,739,10,11
1098,738,10,11
1097,737,10,11
1097,736,9,11
1096,735,9,11
1095,735,9,11
1094,734,9,11
1094,733,9,11
1093,732,9,11
1092,731,9,11
1092,730,9,11
1091,730,9,11
1090,729,9,11
1090,728,9,11
1089,727,9,11
1088,726,9,11
1088,726,9,11
1087,725,9,11
1087,724,9,11
1086,723,9,11
1085,723,9,11
1085,722,9,11
1084,721,9,11
1084,720,9,11
1083,720,9,11
1083,719,9,11
1082,718,9,11
1082,717,9,11
1081,717,9,11
1081,716,9,11
1080,715,9,11
1080,714,9,11
1079,714,9,11
1078,713,9,11
1078,712,9,11
1077,712,9,11
1077,711,9,11
1076,710,9,11
1076,709,9,11
1075,708,9,11
1074,707,9,11
1074,706,9,11
1073,705,9,11
1072,705,9,11
1072,704,9,11
1071,703,9,11
1070,702,9,11
1070,701,9,11
1069,700,9,11
1068,699,9,11
1068,699,9,11
1067,698,9,11
1067,697,9,11
1066,696,9,11
1065,695,9,11
1065,694,9,11
1064,693,9,11
1063,692,9,11
1063,692,9,11
1062,691,9,11
1061,690,9,11
1061,689,9,11
1060,688,9,11
1060,687,9,11
1059,686,9,11
1058,686,9,11
1058,685,9,11
1057,684,9,11
1056,684,9,11
1056,683,9,11
1055,682,9,11
