1092,642,27,52
1094,638,27,52
1096,634,27,52
1098,631,27,52
1100,627,26,52
1102,624,26,52
1104,620,25,52
1104,616,25,52
1105,613,25,52
1106,609,25,52
1107,605,25,52
1108,602,25,52
1109,598,25,52
1111,595,25,52
1111,591,25,52
1112,588,25,52
1112,585,25,52
1113,581,25,52
1113,578,25,52
1113,575,25,51
1113,572,25,51
1113,569,25,51
1113,565,25,51
1113,562,25,51
1113,559,25,51
1113,556,25,51
1113,553,25,51
1113,550,25,50
1113,546,25,50
1113,543,25,50
1113,540,25,50
1113,537,25,50
1113,534,25,50
1113,531,25,50
1113,528,25,50
1113,524,25,49
1113,521,25,49
1113,518,25,49
1113,515,25,49
1113,512,25,49
1113,509,25,49
1113,505,25,49
1113,502,25,49
1113,499,25,48
1113,496,25,48
1113,493,25,48
1113,490,25,48
1113,486,25,48
1113,483,25,48
1113,481,25,48
1113,478,25,48
1113,475,25,48
1113,473,25,47
1114,470,25,47
1114,467,25,47
1114,465,25,47
1114,462,25,47
1114,459,25,47
1114,457,25,47
1114,454,25,46
1115,451,25,46
1115,449,25,46
1115,446,25,46
1115,443,25,46
1115,441,25,46
1115,438,25,46
1115,435,25,46
1116,433,25,45
1116,430,25,45
1116,427,25,45
1116,425,25,45
1116,422,25,45
1116,419,25,45
1116,417,25,45
1117,414,25,45
1117,411,25,44
1117,409,25,44
1117,406,25,44
1117,403,25,44
1117,402,25,44
1117,400,25,44
1117,398,25,44
1117,397,25,43
1118,395,25,43
1118,393,24,43
1118,391,24,43
1118,390,24,43
1118,388,24,43
1118,386,24,43
1118,387,23,43
1118,388,23,43
1118,389,23,43
1118,389,23,43
1118,390,23,43
1118,395,23,42
1117,400,23,42
1117,404,23,42
1116,409,23,42
1116,414,23,42
1116,419,23,41
1115,423,23,41
1115,428,23,41
1114,435,23,41
1114,442,23,41
1113,449,23,41
1113,456,23,41
1113,464,23,41
1112,471,23,41
1112,479,23,41
1111,486,23,41
1111,494,23,41
1110,501,23,41
1110,509,23,41
1110,516,23,41
1109,524,23,41
1109,531,23,40
1108,539,23,40
1107,546,23,40
1107,554,23,40
1106,561,23,40
1106,569,23,40
1106,567,23,39
1106,566,23,39
1106,565,23,39
1106,563,23,39
1106,561,23,39
1106,559,23,39
1105,557,23,39
1105,555,23,39
1105,554,22,39
1105,552,22,39
1105,550,22,39
1104,548,22,39
1104,546,22,38
1104,544,22,38
1104,543,22,38
1104,541,22,38
1104,539,22,38
1103,537,22,38
1103,535,22,38
1103,533,22,38
1103,532,22,38
1103,530,22,38
1103,528,22,38
1102,526,22,38
1102,525,22,38
1102,523,22,38
1102,522,21,38
1102,520,21,38
1102,518,21,38
1101,517,21,38
1101,515,21,38
1101,514,21,38
1101,512,21,38
1101,511,21,38
1101,509,21,38
1100,508,21,38
1100,506,21,38
1100,504,21,37
1100,503,21,37
1100,501,20,37
1100,500,20,37
1099,498,20,37
1099,497,20,37
1099,495,20,37
1099,494,20,37
1099,492,20,37
1098,491,20,37
1098,490,20,37
1098,488,20,37
1098,487,20,37
1098,486,20,37
1098,484,20,36
1097,483,20,36
1097,481,20,36
1097,480,20,36
1097,479,20,36
1097,477,20,36
1097,476,20,36
1096,474,20,36
1096,473,20,36
1096,472,20,36
1096,470,20,36
1096,469,20,35
1096,467,20,35
1095,466,20,35
1095,465,20,35
1095,463,20,35
