1791,606,29,29
1789,605,29,29
1787,604,29,29
1784,602,29,29
1782,601,29,29
1780,599,29,29
1777,598,29,29
1775,597,29,29
1773,596,29,29
1769,594,29,29
1766,593,29,29
1764,591,29,29
1761,590,29,29
1758,589,29,29
1756,588,29,29
1752,587,29,29
1748,586,29,29
1746,585,29,29
1743,584,29,29
1739,582,29,29
1735,581,29,29
1731,580,29,29
1727,579,29,29
1724,578,29,29
1720,576,29,29
1716,575,29,29
1712,574,29,29
1708,573,29,29
1704,572,29,29
1699,571,29,29
1694,570,29,29
1690,569,29,29
1685,568,29,29
1679,567,29,29
1674,565,29,29
1669,564,29,29
1663,563,29,29
1659,562,29,29
1654,560,29,29
1648,560,29,29
1642,559,29,29
1637,558,29,29
1632,558,29,29
1626,556,29,29
1620,555,29,29
1616,554,29,29
1611,553,29,29
1607,552,29,29
1603,552,29,29
1601,552,29,29
1598,551,29,29
1595,551,29,29
1591,550,29,29
1587,549,29,29
1584,548,29,29
1581,547,29,29
1577,547,29,29
1575,546,29,29
1573,546,29,29
1570,545,29,29
1568,545,29,29
1564,545,29,29
1560,545,29,29
1556,544,29,29
1553,542,29,29
1549,542,29,29
1545,542,29,29
1541,541,29,29
1538,540,29,29
1534,540,29,29
1531,539,29,29
1528,539,29,29
1525,539,29,29
1522,539,29,29
1519,539,29,29
1517,538,29,29
1515,537,29,29
1514,536,29,29
1513,536,29,29
1511,535,29,29
1509,534,29,29
1508,534,29,29
1506,534,29,29
1506,534,29,29
1505,534,29,29
1504,534,29,29
1503,534,29,29
1503,534,29,29
1502,534,29,29
1502,534,29,29
1502,534,29,29
1502,534,29,29
1502,534,29,29
1502,534,29,29
1501,534,29,29
1501,534,29,29
1501,534,29,29
1501,534,29,29
1501,534,29,29
1501,534,29,29
1501,534,29,29
1501,534,29,29
1501,534,29,29
1501,534,29,29
1500,534,29,29
1500,534,29,29
1500,534,29,29
1499,534,29,29
1499,534,29,29
1498,534,29,29
1497,534,29,29
1495,534,29,29
1494,534,29,29
1494,534,29,29
1492,534,29,29
1491,534,29,29
1491,534,29,29
1490,534,29,29
1489,534,29,29
1489,534,29,29
1488,535,29,29
1487,535,29,29
1487,535,29,29
1487,535,29,29
1485,534,29,29
1485,535,29,29
1485,535,29,29
1484,535,29,29
1485,535,29,29
1483,534,29,29
1483,534,29,29
1481,535,29,29
1480,534,29,29
1480,534,29,29
1480,534,29,29
1480,534,29,29
1480,534,29,29
1480,534,29,29
1480,534,29,29
1481,534,29,29
1481,534,29,29
1481,534,29,29
1481,534,29,29
1481,534,29,29
1481,534,29,29
1481,534,29,29
1481,534,29,29
1481,534,29,29
1482,534,29,29
1482,535,29,29
1482,535,29,29
1482,535,29,29
1482,535,29,29
1482,535,29,29
1482,535,29,29
1482,535,29,29
1482,535,29,29
1483,535,29,29
1483,535,29,29
1483,535,29,29
1483,535,29,29
1483,535,29,29
1487,535,29,29
1486,535,29,29
1495,535,29,29
1499,535,29,29
1503,535,29,29
1508,535,29,29
1513,535,29,29
1519,535,29,29
1525,534,29,29
1529,535,29,29
1534,535,29,29
1534,535,29,29
1534,535,29,29
1534,535,29,29
1535,535,29,29
1535,535,29,29
1535,535,29,29
1535,535,29,29
1535,535,29,29
1535,535,29,29
1535,535,29,29
1535,535,29,29
1535,535,29,29
1535,535,29,29
1535,535,29,29
1535,536,29,29
1535,536,29,29
1535,536,29,29
1535,536,29,29
1535,536,29,29
1535,536,29,29
1536,536,29,29
1536,536,29,29
1536,536,29,29
1536,536,29,29
1536,536,29,29
1536,536,29,29
1536,536,29,29
1536,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,536,29,29
1537,535,29,29
1538,535,29,29
1538,535,29,29
1542,534,29,29
1545,534,29,29
1550,535,29,29
1556,535,29,29
1562,535,29,29
1570,534,30,30
1578,533,32,32
