764,689,44,25
767,688,44,25
769,688,44,25
772,687,44,25
775,686,44,25
778,686,44,25
780,685,44,25
783,684,44,25
786,684,44,25
788,683,44,25
791,682,44,25
794,682,43,25
796,681,43,25
799,680,43,25
802,680,43,25
804,679,43,25
807,678,43,25
809,678,43,24
811,677,43,24
814,677,43,24
816,676,43,24
818,675,43,24
821,675,43,24
823,674,43,24
825,674,43,24
828,673,43,24
830,673,43,24
832,672,43,24
835,671,43,24
837,671,43,24
839,670,43,24
841,670,43,24
843,669,43,24
845,669,43,24
847,668,43,24
849,667,43,24
851,667,43,24
853,666,43,24
855,666,43,24
857,665,43,24
859,665,43,24
861,664,43,24
862,664,43,24
864,663,43,24
866,662,43,24
868,662,43,23
870,661,43,23
872,661,43,23
874,660,43,23
876,660,43,23
878,659,43,23
880,658,43,23
882,658,43,23
884,657,43,23
886,657,43,23
888,656,43,23
890,656,43,23
891,655,43,23
893,655,43,23
895,654,43,23
897,653,43,23
899,653,43,23
901,653,43,23
902,652,43,23
904,652,43,23
906,651,43,23
908,651,43,23
909,650,43,23
911,650,43,23
913,649,43,23
915,649,43,23
916,648,42,23
918,648,42,23
920,648,42,23
921,647,42,23
923,647,42,23
925,646,42,23
927,646,42,23
928,645,42,23
930,645,42,23
932,644,42,23
934,644,42,23
935,644,42,23
937,643,42,23
939,643,42,23
941,642,42,23
942,642,42,23
944,641,42,23
946,641,42,23
947,640,42,23
949,640,42,23
951,639,41,23
952,639,41,23
954,639,41,23
955,638,41,23
957,638,41,23
958,637,41,23
959,637,41,23
961,636,41,23
962,636,41,23
964,636,41,23
965,635,41,23
967,635,41,23
968,634,41,23
970,634,41,23
971,633,41,23
973,633,41,23
974,632,41,23
976,632,41,23
977,632,41,23
979,631,41,23
980,631,41,23
982,630,41,23
983,630,41,23
984,629,41,23
986,629,41,23
987,628,41,23
989,628,41,23
990,628,41,23
992,627,41,23
993,627,41,23
995,626,40,23
996,626,40,23
997,626,40,23
999,625,40,23
1000,625,40,23
1001,624,40,23
1003,624,40,23
1004,624,40,23
1006,623,40,23
1007,623,40,23
1008,623,40,23
1010,622,40,22
1011,622,40,22
1012,621,40,22
1014,621,40,22
1015,621,40,22
1017,620,40,22
1018,620,40,22
1019,620,39,22
1021,619,39,22
1022,619,39,22
1023,619,39,22
1025,618,39,22
1026,618,39,22
1028,617,39,22
1029,617,39,22
1030,617,39,22
1032,616,39,22
1033,616,39,22
1034,616,39,22
1036,615,39,22
1037,615,39,22
1038,614,39,22
1039,614,39,22
1040,614,39,22
1042,613,39,22
1043,613,39,22
1044,613,39,22
1045,612,39,22
1047,612,39,22
1048,611,39,22
1049,611,39,22
1050,611,39,22
1051,610,39,22
1053,610,39,22
1054,610,39,22
1055,609,39,22
1056,609,39,22
1058,608,39,22
1059,608,39,22
1060,608,39,22
1061,607,39,22
1062,607,39,22
1064,607,39,22
1065,606,39,22
1066,606,39,22
1067,606,39,22
1069,605,39,22
1070,605,39,22
1071,604,39,21
1072,604,39,21
1073,604,39,22
1075,604,39,22
1076,603,39,22
1077,603,39,22
1078,603,39,22
1079,602,39,22
1080,602,39,22
1081,602,39,22
1083,601,39,22
1084,601,39,22
1085,601,39,22
1086,601,39,22
1087,600,39,22
1088,600,39,22
1089,600,39,22
1091,599,39,22
1092,599,39,22
1093,599,40,22
1094,598,40,22
1095,598,40,22
1096,598,40,22
1098,598,40,22
1099,597,40,22
1100,597,40,22
1101,597,40,22
1102,596,40,22
1103,596,40,22
1104,596,40,22
1106,595,40,22
1107,595,40,22
1108,595,40,22
1109,595,40,22
1110,595,40,22
1111,595,40,21
1112,594,40,21
1113,594,40,21
1114,594,40,21
1115,594,40,21
1116,594,40,21
1117,593,40,21
1118,593,40,21
1119,593,40,21
1120,593,40,21
1121,593,40,21
1122,593,40,21
1123,592,40,21
1124,592,40,21
1125,592,40,21
1126,592,40,21
1127,592,40,20
1128,591,40,20
1129,591,40,20
1130,591,40,20
1131,591,40,20
1132,591,40,20
1133,591,40,20
1134,590,40,20
1135,590,40,20
1136,590,40,20
1137,590,40,20
1138,589,40,20
1139,589,40,20
1140,589,40,20
1140,589,40,20
1141,588,40,20
1142,588,40,20
1143,588,40,20
1143,588,40,20
1144,587,39,20
1145,587,39,20
1146,587,39,20
1147,587,39,20
1147,586,39,20
1148,586,39,20
1149,586,39,20
1150,586,39,20
1151,585,39,20
1151,585,39,20
1152,585,39,20
1153,585,39,20
1154,584,39,20
1154,584,39,20
1155,584,39,20
1156,584,39,20
1157,583,39,20
1158,583,39,20
1158,583,39,20
1159,583,39,20
1160,582,39,20
1161,582,39,20
1161,582,39,20
1162,581,39,20
1162,581,39,20
1163,580,39,20
1164,580,39,20
1164,580,39,20
1165,579,39,20
1166,579,39,20
1166,578,39,20
1167,578,39,20
1167,578,39,20
1168,577,39,20
1169,577,39,20
1169,576,39,20
1170,576,39,20
1171,576,39,20
1171,575,39,20
1172,575,39,20
1172,574,39,20
1173,574,39,20
1173,573,39,20
1173,573,39,20
1174,572,39,20
1174,572,39,20
1174,571,39,20
1175,571,39,20
1175,570,39,20
1175,569,39,20
1176,569,39,20
1176,568,39,20
1176,568,39,20
