650,248,45,53
651,248,45,53
651,249,45,53
651,249,45,53
651,250,45,53
651,250,44,53
651,251,44,53
652,251,44,53
652,251,44,53
652,252,44,53
652,252,44,53
652,253,44,53
652,253,44,53
652,254,44,53
653,254,44,53
653,254,44,53
653,255,44,53
653,255,44,53
653,256,43,53
653,256,43,53
654,257,43,53
654,257,43,53
654,258,43,53
654,258,43,53
654,258,43,53
654,259,43,53
654,259,43,53
655,260,43,53
655,260,43,53
655,261,43,53
655,261,43,53
655,262,43,52
655,262,43,52
656,263,43,52
656,264,43,52
656,264,43,51
656,265,43,51
656,265,43,51
657,266,43,51
657,267,43,50
657,267,43,50
657,268,43,50
657,269,43,50
658,269,43,49
658,270,44,49
658,271,44,49
658,271,44,49
658,272,44,48
659,272,44,48
659,273,44,48
659,274,44,48
659,274,44,47
659,275,44,47
660,276,44,47
660,276,44,46
660,277,44,46
660,277,44,46
660,278,44,46
661,279,45,45
661,279,45,45
661,280,45,45
661,281,45,45
661,281,45,44
661,282,45,44
662,283,45,44
662,283,45,44
662,284,45,43
662,284,45,43
662,285,45,43
663,286,45,43
663,286,45,42
663,287,45,42
663,287,45,42
663,287,45,42
663,288,45,42
663,288,45,42
663,288,45,42
664,289,45,42
664,289,44,42
664,289,44,42
664,290,44,41
664,290,44,41
664,290,44,41
664,291,44,41
664,291,44,41
664,291,44,41
664,292,44,41
664,292,44,41
665,292,43,41
665,293,43,41
665,293,43,41
665,293,43,40
665,294,43,40
665,294,43,40
665,294,43,40
665,295,43,40
665,295,43,40
665,295,42,40
666,296,42,40
666,296,42,40
666,296,42,40
664,296,42,40
663,295,43,40
661,294,43,39
660,294,43,39
658,293,43,39
657,292,44,39
656,292,44,39
654,291,44,39
653,290,44,39
651,290,45,39
648,288,44,38
646,286,44,38
643,285,43,38
640,283,43,38
638,281,43,37
635,280,42,37
632,278,42,37
630,277,42,36
627,275,41,36
624,273,41,36
621,273,42,35
619,273,42,35
619,273,43,34
619,273,44,34
619,273,45,34
618,273,46,33
618,273,47,33
618,273,47,32
618,274,48,32
618,274,49,32
618,274,50,32
618,275,50,32
618,276,51,32
618,277,52,32
618,278,52,32
618,279,53,32
618,279,54,33
618,280,55,33
618,281,55,33
618,282,56,33
618,283,56,34
619,284,56,34
621,286,56,35
623,288,56,35
626,291,56,36
628,293,56,36
630,295,56,37
633,298,56,37
635,300,56,38
