358,574,28,56
361,572,28,56
363,571,29,56
365,570,29,56
367,569,29,56
370,567,30,56
372,566,30,56
374,565,30,56
377,564,31,56
379,562,31,56
381,561,31,56
387,561,32,56
393,561,32,56
399,562,32,56
405,562,33,56
411,562,33,56
416,562,33,56
422,562,34,56
428,562,34,56
434,563,34,56
440,563,35,56
448,562,35,55
456,562,36,53
465,561,36,52
473,561,37,51
481,560,37,50
489,560,38,49
497,559,38,48
506,559,39,47
514,558,39,46
522,558,40,45
533,558,40,44
544,557,41,43
555,557,42,43
567,557,42,42
578,556,43,41
589,556,44,41
600,556,44,40
611,556,45,39
622,555,45,39
633,555,46,38
642,555,47,39
652,556,47,39
661,556,48,40
670,557,48,41
680,557,49,41
689,557,50,42
698,558,50,43
707,558,51,43
717,558,52,44
726,559,52,45
730,558,52,43
733,557,52,42
737,557,52,40
741,556,52,39
744,555,52,37
748,554,52,36
752,553,52,34
755,553,52,33
759,552,52,31
763,551,52,30
761,551,52,30
760,550,52,30
759,550,52,30
757,550,52,30
756,550,52,30
755,549,52,30
753,549,52,30
752,549,52,30
751,548,52,30
749,548,52,30
748,548,52,30
746,547,52,30
745,547,52,30
744,547,52,30
742,547,52,30
741,546,52,30
740,546,52,30
738,546,52,30
737,545,52,30
736,545,52,30
734,544,52,30
733,544,52,30
732,543,53,30
731,542,53,30
729,542,53,30
728,541,53,31
727,540,53,31
726,539,54,31
724,539,54,31
723,538,54,31
722,537,54,31
721,537,54,32
720,536,54,32
718,535,55,32
717,535,55,32
716,534,55,32
715,533,55,32
713,533,55,32
712,532,55,33
711,531,56,33
710,530,56,33
708,530,56,33
707,529,56,33
706,528,56,33
705,528,56,34
704,527,57,34
702,526,57,34
701,526,57,34
700,525,57,34
699,524,57,34
697,523,57,34
695,523,57,34
693,522,57,34
692,521,57,34
690,520,56,34
688,519,56,34
687,519,56,34
685,518,56,34
683,517,56,34
681,516,55,34
680,515,55,34
678,515,55,34
676,514,55,34
674,513,55,34
673,512,54,34
671,511,54,34
675,511,54,34
678,510,54,34
682,510,54,34
685,509,53,34
689,508,53,34
692,508,53,34
696,507,53,34
700,507,52,34
703,506,52,34
707,506,52,34
710,505,52,34
714,505,52,34
718,504,51,34
721,503,51,34
728,503,51,34
734,503,51,34
740,503,51,34
747,503,51,33
753,503,51,33
759,503,51,33
766,502,51,33
772,502,51,32
779,502,51,32
785,502,51,32
791,502,51,32
798,502,51,31
804,502,51,31
811,501,51,31
817,501,51,31
826,501,51,30
835,501,51,30
843,501,51,30
852,501,51,30
861,501,51,30
870,501,51,29
879,501,51,29
888,501,51,29
896,501,51,29
905,501,51,28
914,501,51,28
923,501,51,28
932,500,51,28
940,500,51,27
949,500,51,27
960,501,51,27
971,501,51,27
981,501,51,27
992,502,51,27
1002,502,51,27
1013,502,51,27
1024,503,51,27
1034,503,51,27
1045,503,51,27
1056,504,51,27
1066,504,51,27
1074,504,51,27
1081,504,51,27
1089,504,51,27
1096,505,51,27
1103,505,51,27
1111,505,51,27
1118,505,51,27
1121,506,51,27
1124,506,51,27
1127,507,51,27
1130,507,51,27
1133,508,51,27
1136,508,51,27
1138,509,51,27
1141,509,51,27
1144,510,51,27
1147,511,51,27
1150,511,51,27
1153,512,51,27
1152,512,51,27
1152,513,51,27
1151,514,51,27
1151,514,51,27
1150,515,51,27
1150,516,51,27
1149,516,51,27
1149,517,51,27
1148,518,51,27
1148,518,51,27
1147,519,51,27
1147,520,51,27
1147,520,51,27
1146,521,51,27
1146,522,51,27
1145,522,51,27
1145,523,51,27
1144,524,51,27
1144,524,51,27
1143,525,51,27
1142,526,51,27
1141,526,51,27
1140,527,51,27
1139,528,51,27
1138,528,51,27
1137,529,50,27
1136,530,50,27
1135,530,50,27
1133,531,50,27
1132,532,50,27
1131,532,50,27
1130,533,50,27
1129,534,50,27
1128,534,49,27
1127,535,49,27
1126,536,49,27
1125,536,49,27
1124,537,49,27
1123,538,49,27
1122,538,49,27
1120,539,49,27
1119,540,48,27
1118,540,48,27
1117,541,48,27
1116,542,48,27
1115,542,48,27
1114,543,48,27
1113,544,48,27
1112,544,47,27
1111,545,47,27
1110,546,47,27
1108,546,47,27
1107,547,47,27
1106,547,47,27
1105,548,47,27
1104,549,47,27
1103,549,47,27
1101,550,47,27
1100,550,47,27
1099,551,47,27
1098,552,47,27
1097,552,47,27
1096,553,47,27
1095,554,47,27
1093,554,47,27
1092,555,47,27
1091,555,47,27
1090,556,47,27
1089,557,47,27
1088,557,47,27
1089,557,47,27
1090,557,46,28
1091,556,45,28
1092,556,44,29
1094,556,43,29
1095,555,43,30
1096,555,42,30
1097,555,41,30
1098,554,40,31
1100,554,39,31
1103,554,39,32
1107,554,38,32
1111,553,37,32
1115,553,36,33
1119,553,35,33
1123,553,35,34
1127,552,34,34
1131,552,33,35
1134,552,32,35
1138,552,31,35
1142,552,31,35
1147,553,31,35
1151,553,31,35
1155,554,31,35
1159,554,31,35
1163,555,31,35
1167,555,31,35
1171,556,31,35
1176,556,31,35
1180,556,31,35
1181,556,31,35
1181,556,31,35
1182,556,31,35
1183,556,31,35
1184,556,31,35
1185,556,31,35
1186,556,31,35
1187,556,31,35
1188,556,31,35
1189,556,31,35
1189,557,32,34
