1702,679,71,38
1700,678,71,38
1699,678,71,38
1697,677,71,38
1695,677,71,38
1694,676,71,38
1692,676,71,38
1690,675,71,38
1688,675,71,39
1687,674,71,39
1685,674,71,39
1683,673,71,39
1682,672,71,39
1680,672,71,39
1678,671,71,39
1676,671,71,39
1675,670,71,39
1673,670,71,40
1671,669,71,40
1670,669,71,40
1668,668,71,40
1666,667,71,40
1664,667,71,40
1663,666,71,40
1661,666,71,40
1659,665,71,40
1658,665,71,41
1656,664,71,41
1654,664,71,41
1652,663,71,41
1651,662,71,41
1648,665,71,41
1646,667,71,41
1643,669,71,42
1641,671,72,42
1638,673,72,42
1636,675,72,42
1633,677,72,42
1630,680,73,42
1628,684,73,43
1625,688,73,43
1622,691,73,43
1619,695,73,43
1616,699,74,43
1613,702,74,43
1610,706,74,44
1608,710,74,44
1605,713,75,44
1602,717,75,44
1599,721,75,44
1596,724,75,44
1593,727,75,45
1590,730,75,45
1586,734,75,46
1583,737,75,46
1580,740,75,47
1577,743,74,47
1573,746,74,48
1570,749,74,48
1567,752,74,49
1564,755,74,49
1561,758,74,50
1557,761,74,50
1554,765,73,50
1551,768,73,51
1548,771,73,51
1544,774,73,52
1541,777,73,52
1538,780,73,53
1535,783,73,53
1531,786,72,54
1528,789,72,54
1525,791,72,54
1521,793,72,54
1518,796,72,55
1514,798,72,55
1511,801,72,55
1508,803,72,55
1504,806,72,56
1501,808,72,56
1497,810,72,56
1494,813,72,56
1490,815,72,56
1487,818,72,57
1484,820,72,57
1480,823,72,57
1477,825,72,57
1473,827,72,57
1470,830,72,58
1466,832,72,58
1463,835,72,58
1460,836,72,58
1457,838,72,58
1453,840,71,58
1450,841,71,58
1447,843,71,58
1444,845,70,58
1440,846,70,58
1437,848,70,58
1434,850,69,58
1431,851,69,58
1429,850,69,58
1428,849,68,58
1427,848,68,58
1426,847,68,58
1425,846,67,58
1424,844,67,58
1422,843,67,58
1421,842,66,58
1420,841,66,58
1419,840,66,58
1418,839,66,58
1416,838,66,58
1415,836,66,58
1414,835,66,58
1412,834,66,58
1411,833,66,58
1410,832,66,58
1408,831,66,58
1407,830,66,58
1406,828,66,58
1404,827,66,58
1403,826,66,58
1402,825,66,58
1400,824,66,58
1399,823,66,58
1398,822,66,58
1396,820,66,58
1395,819,66,58
1394,818,66,58
1392,817,66,58
1391,816,67,58
1390,815,67,58
1388,814,67,58
1387,812,67,58
1386,811,67,58
1384,810,67,58
1383,809,67,58
1382,808,67,58
1380,807,67,58
1379,806,67,58
1378,804,67,58
1376,803,67,58
1375,802,67,58
1374,801,67,58
1372,800,67,58
1371,799,67,58
1370,798,67,58
1368,797,67,58
1367,795,67,58
1365,794,67,58
1364,793,67,58
1363,792,67,58
1361,791,68,58
1360,790,68,58
1359,789,68,58
1357,787,68,58
1356,786,68,58
1355,785,68,58
1353,784,68,58
1352,783,68,58
1351,782,68,58
1349,781,68,58
1348,779,68,58
1347,778,68,58
1345,777,68,58
1344,776,68,58
1343,775,68,58
1341,774,68,58
1340,773,68,58
1339,771,68,58
1337,770,68,58
1336,769,68,58
1335,768,68,58
1334,767,68,59
1332,766,68,59
1331,765,68,59
1330,764,68,59
1329,763,68,59
1327,761,68,59
1326,760,68,59
1325,759,68,59
1323,758,68,59
1322,757,68,59
1321,756,68,59
1320,755,68,60
1318,754,68,60
1317,753,68,60
1316,751,68,60
1315,750,68,60
1313,749,68,60
1312,748,68,60
1311,747,68,60
