1130,682,240,260
1129,679,240,258
1128,677,240,256
1127,672,240,257
1126,667,240,258
1126,662,242,260
1125,657,243,261
1125,654,242,260
1125,650,240,258
1125,647,241,257
1125,643,241,256
1124,640,244,257
1122,636,238,253
1122,632,241,254
1121,628,236,251
1121,628,242,255
1120,626,241,254
1120,623,239,253
1119,621,240,253
1118,618,240,253
1117,616,240,253
1117,614,240,253
1117,611,239,252
1118,608,238,251
1118,607,237,249
1118,606,236,248
1116,604,235,248
1114,602,234,248
1114,601,232,246
1114,600,230,245
1112,596,230,245
1110,593,230,245
1107,592,229,244
1105,591,228,242
1103,590,228,241
1101,588,227,239
1097,586,227,239
1093,583,226,239
1091,581,227,241
1088,578,228,242
1085,577,227,241
1082,575,226,241
1079,573,226,240
1075,571,226,238
1073,571,222,236
1072,570,219,233
1068,569,215,232
1064,568,211,231
1061,565,210,231
1058,562,209,230
1055,563,208,227
1051,564,207,224
1047,561,209,225
1044,558,210,226
1040,557,208,225
1036,555,205,224
1031,555,204,223
1026,554,204,222
1024,553,203,221
1022,552,203,219
1020,551,202,217
1018,550,201,216
1016,548,200,216
1014,547,199,217
1011,546,198,217
1009,545,197,218
1008,545,196,217
1006,544,194,216
1005,544,193,215
1003,543,192,214
1002,543,190,213
1002,543,189,212
1002,543,188,211
1002,543,186,210
1002,543,185,209
1001,543,183,209
1001,542,182,209
1001,542,180,210
1001,542,179,210
1001,542,177,209
1001,542,176,208
1001,542,174,207
1001,541,173,206
1001,541,172,206
1001,541,170,205
1001,541,169,204
1001,541,168,203
1001,541,167,203
1001,541,166,202
1001,541,167,203
1001,541,169,203
1001,541,171,204
1001,541,172,204
1001,541,174,205
1001,541,174,204
1001,541,175,203
1001,541,175,202
1001,541,175,202
1001,541,177,205
1001,541,176,204
1001,541,177,203
1001,541,179,204
1001,541,182,206
1001,541,185,207
1001,541,186,210
1001,541,185,207
1001,541,189,208
1001,541,196,213
1001,541,195,210
1000,541,199,215
1000,540,201,214
1001,541,203,214
1000,541,210,220
999,541,212,217
998,541,212,215
1001,542,214,215
1000,542,216,215
998,541,216,214
998,541,220,217
998,541,223,219
998,541,225,218
998,541,227,216
998,541,229,214
998,541,231,213
998,543,234,209
998,545,236,206
998,548,239,203
998,548,242,201
998,548,237,201
998,548,237,201
998,548,237,201
998,548,238,201
998,548,240,200
998,548,241,199
998,548,243,198
998,548,245,197
998,548,245,197
998,548,245,197
998,548,245,197
998,548,246,196
998,548,245,196
998,548,245,196
998,548,245,196
998,548,245,195
998,548,243,194
998,548,242,193
998,548,240,192
998,548,238,190
998,548,239,188
998,543,239,186
997,539,239,183
993,528,241,189
992,517,241,189
988,499,243,186
989,480,243,189
991,462,243,192
993,438,243,190
996,415,243,189
992,385,242,194
993,367,243,194
996,349,244,187
995,327,243,187
998,309,238,180
1001,292,233,174
997,273,235,178
994,254,237,182
991,237,237,183
989,221,237,185
992,216,233,183
994,212,228,181
994,212,227,179
994,212,226,178
994,212,225,176
994,212,224,176
994,212,223,176
994,212,222,176
994,212,221,176
994,212,219,177
994,212,218,177
994,212,218,180
994,212,217,182
994,212,216,185
994,212,216,188
996,236,213,173
998,259,210,176
1000,281,207,176
995,308,206,168
995,335,206,168
997,375,206,168
997,419,206,168
998,440,206,168
995,473,206,168
992,484,206,168
994,506,206,168
997,521,204,172
1001,548,206,168
998,550,206,168
996,552,206,168
996,557,206,168
996,562,207,167
996,562,207,167
996,562,208,167
996,562,208,167
996,562,208,167
996,562,209,168
996,562,209,168
996,562,210,168
996,562,210,168
996,562,210,168
996,562,211,169
996,562,211,169
996,562,212,169
996,562,212,169
996,562,212,169
996,562,213,170
996,562,213,170
996,562,214,170
997,564,214,171
998,566,215,172
999,567,217,171
999,569,219,170
999,569,224,175
999,569,228,179
999,569,231,181
999,569,235,183
999,569,238,185
999,569,242,187
999,569,242,187
999,569,242,187
999,569,242,187
999,569,242,187
999,569,243,188
999,569,243,188
999,569,243,188
999,569,243,188
999,569,243,189
999,569,243,189
999,569,244,189
999,569,244,189
999,569,244,189
999,569,244,190
999,569,244,190
999,569,245,190
999,569,245,190
999,569,245,190
999,569,245,191
999,569,245,191
999,569,245,191
999,569,246,191
999,569,246,192
999,569,246,192
999,569,246,192
999,569,246,192
999,569,246,192
999,569,247,193
999,569,247,193
999,569,247,193
999,569,247,193
1002,569,249,195
1005,570,252,197
1008,571,254,199
1008,571,258,203
1008,572,263,206
1009,572,268,210
1009,573,272,214
1010,573,277,218
1011,574,282,222
1012,575,288,225
1014,576,293,229
1014,576,298,234
1015,576,302,235
1016,576,307,242
1018,577,311,244
1020,577,316,250
1023,578,319,250
1024,579,326,257
1024,581,332,258
1024,581,337,266
1024,581,343,268
1024,581,347,274
1024,581,351,271
1024,581,353,277
1024,581,355,274
1024,581,356,283
1024,581,357,282
1024,581,357,283
1024,581,358,280
1024,581,357,282
1024,581,357,281
1024,581,358,281
1024,581,358,281
1024,581,358,282
1024,581,358,282
1024,581,359,282
1024,581,359,282
1024,581,362,283
1024,581,365,284
1024,581,369,286
1024,581,372,289
1024,581,376,292
1024,581,379,294
1024,582,382,296
1024,584,385,297
1026,584,385,297
1029,585,385,297
1029,585,385,297
1029,585,384,297
1029,584,384,297
1029,584,384,297
1029,584,383,297
1029,584,383,297
1029,584,382,297
1029,584,382,297
1029,584,382,297
1028,584,381,296
1028,584,381,296
1028,584,380,296
1028,584,380,296
1028,584,380,296
1028,584,379,296
1028,584,379,296
1028,584,378,296
1028,584,378,296
1028,584,378,296
1028,584,377,295
1028,584,377,295
1028,583,376,295
1028,583,376,295
1028,583,376,295
1028,583,375,295
1028,583,375,295
1028,583,374,295
1028,583,374,294
1027,583,373,293
1027,583,371,289
1027,583,364,282
1027,583,355,278
1026,581,350,274
1024,579,345,270
1022,579,341,267
1020,578,338,263
1019,577,332,259
1018,576,326,254
1017,576,319,252
1016,575,313,249
1016,575,307,244
1017,575,301,239
1015,574,298,234
1013,573,294,229
1013,573,288,226
1013,573,281,223
1012,573,277,219
1010,572,273,215
1008,571,269,212
1006,570,265,209
1004,570,262,206
1003,569,259,202
1002,569,257,200
1000,568,255,198
999,567,249,193
