1178,836,25,26
1176,836,24,26
1174,837,24,26
1173,837,23,26
1171,837,23,26
1170,837,23,26
1168,837,22,26
1167,837,22,26
1165,837,21,26
1163,838,21,26
1162,838,20,26
1162,838,20,25
1161,838,20,25
1161,838,20,25
1161,838,20,25
1161,838,20,24
1160,838,20,24
1160,838,20,24
1160,838,20,24
1160,838,20,24
1159,838,20,23
1159,838,21,23
1159,838,21,23
1158,838,21,23
1158,838,21,23
1157,837,21,22
1157,837,21,22
1156,837,21,22
1156,837,21,22
1156,837,21,22
1155,837,22,21
1155,836,22,21
1154,836,22,21
1154,836,22,21
1153,836,22,21
1153,836,22,20
1153,836,22,20
1152,835,22,20
1152,835,22,20
1151,835,23,20
1151,835,23,19
1151,835,22,20
1151,835,22,20
1151,834,22,21
1150,834,21,21
1150,834,21,22
1150,834,21,22
1150,834,20,22
1150,834,20,23
1150,833,20,23
1150,833,19,24
1150,834,19,24
1150,834,18,25
1150,835,18,25
1150,835,18,25
1151,835,17,26
1151,836,17,26
1151,836,17,27
1151,837,16,27
1151,837,16,28
1152,838,16,28
1152,839,16,28
1152,841,17,27
1152,842,17,27
1153,844,17,27
1153,845,18,26
1153,847,18,26
1153,848,19,26
1154,850,19,25
1154,852,19,25
1154,853,20,25
1154,855,20,25
1154,856,20,25
1154,858,20,25
1154,860,20,25
1155,861,20,25
1155,863,20,25
1155,865,20,25
1155,866,20,25
1155,868,20,25
1155,870,20,25
1156,870,20,25
1156,871,19,25
1157,872,19,25
1157,873,19,25
1158,874,19,25
1158,874,19,25
1158,875,19,25
1159,876,19,25
1159,877,18,25
1160,877,18,25
1160,878,18,25
1160,879,18,25
1160,879,18,25
1160,880,17,25
1160,880,17,25
1159,881,17,25
1159,882,16,25
1159,882,16,25
1159,883,16,25
1159,883,16,25
1158,884,16,25
1156,884,16,25
1154,884,16,25
1153,885,17,25
1151,885,17,25
1149,886,17,25
1148,886,18,25
1146,886,18,25
1145,887,18,25
1143,887,18,25
1140,887,19,25
1138,888,19,25
1135,888,19,25
1133,888,19,25
1131,888,19,25
1128,889,20,25
1126,889,20,25
1123,889,20,25
1121,890,20,25
1118,890,20,25
1115,890,21,24
1112,890,21,24
1108,891,21,24
1105,891,21,24
1102,891,21,24
1099,891,21,24
1095,892,21,24
1092,892,22,24
1089,892,22,24
1085,892,22,24
1081,892,22,24
1077,892,22,24
1073,893,22,24
1069,893,22,24
1065,893,22,24
1061,893,23,24
1057,893,23,24
1052,893,23,24
1048,893,23,24
1044,893,23,24
1040,893,23,24
1036,893,23,23
1032,893,23,23
1028,893,23,23
1024,893,23,23
1020,893,23,24
1016,893,23,24
1012,893,23,23
1008,893,23,23
1004,893,23,23
1002,893,23,23
1000,892,23,24
998,892,23,24
996,891,23,24
994,891,23,24
992,891,23,24
989,890,23,23
987,890,23,23
985,889,23,23
983,889,23,23
982,888,23,23
982,887,23,23
981,886,22,23
980,885,22,24
980,885,22,24
979,884,22,24
978,883,21,24
978,882,21,23
977,881,21,23
976,881,21,23
976,879,20,24
976,877,20,23
975,875,20,23
975,873,20,24
974,871,20,23
974,870,20,23
973,868,20,24
973,866,20,23
972,864,20,23
972,862,20,24
971,859,19,24
971,856,19,24
970,853,19,25
970,850,19,25
969,847,19,25
968,844,18,26
968,841,18,26
967,838,18,27
967,834,18,27
966,831,17,27
965,827,17,27
965,823,17,27
964,818,17,27
963,814,17,27
962,809,17,27
962,805,17,27
961,800,16,27
960,796,16,27
959,792,16,27
959,787,16,27
958,782,16,27
957,777,16,27
956,772,16,27
955,767,17,27
955,761,17,27
954,756,17,27
953,751,17,27
952,746,17,27
951,741,17,27
951,736,17,27
950,730,17,27
949,725,17,27
949,719,17,27
948,713,17,27
947,708,17,27
947,702,17,27
946,697,17,27
945,691,17,27
945,685,17,27
944,680,17,27
943,675,17,27
943,670,18,27
942,666,18,27
941,661,18,26
940,656,18,26
939,652,18,26
939,647,18,26
938,642,18,26
937,638,19,25
936,633,19,25
937,629,19,25
937,625,19,25
937,620,19,25
938,616,19,25
938,612,19,25
938,608,19,25
939,604,19,25
939,600,19,25
940,596,19,25
940,591,19,25
942,587,18,25
944,583,18,26
946,579,18,26
948,575,18,26
950,571,18,26
952,567,18,27
954,563,18,27
956,559,17,27
958,555,17,27
960,551,17,27
963,549,17,27
966,546,18,26
969,543,18,26
972,540,18,26
974,538,19,25
977,535,19,25
980,532,19,24
983,529,20,24
986,527,20,23
988,524,20,23
990,522,21,22
991,521,21,22
993,519,21,22
994,518,22,21
996,517,22,21
997,515,22,20
998,514,23,20
1000,512,23,20
1001,511,23,19
1003,509,24,19
1004,509,24,19
1004,509,24,19
1005,508,24,18
1006,508,24,18
1007,507,24,18
1007,507,24,18
1008,507,24,17
1009,506,24,17
1009,506,24,17
1010,506,24,16
1011,506,24,17
1012,506,24,17
1014,506,23,18
1015,506,23,18
1016,507,23,19
1017,507,23,19
1018,507,23,20
1019,507,23,20
1020,507,22,21
1021,507,22,21
1022,509,22,21
1023,510,22,21
1024,511,22,21
1025,512,22,21
1026,514,22,21
1027,515,22,21
1028,516,22,21
1029,518,22,21
1030,519,22,21
1031,520,22,21
1032,522,22,21
1033,524,22,20
1034,526,23,20
1035,528,23,20
1036,530,23,19
1037,532,23,19
1037,534,23,19
1038,536,23,18
1039,538,23,18
1040,540,23,17
1041,542,23,17
1041,544,23,17
1042,547,23,16
1043,549,24,16
1044,551,24,16
1044,554,24,15
1045,556,24,15
1046,559,24,15
1047,561,24,14
1047,563,24,14
1048,566,24,14
1049,568,24,14
