475,926,10,10
475,926,10,10
475,927,10,10
475,928,10,10
475,929,10,10
474,930,10,10
474,930,10,10
474,931,10,10
474,932,10,10
474,933,10,10
474,934,10,10
473,935,10,10
473,935,10,10
473,936,10,10
473,937,10,10
473,938,10,10
472,939,10,10
472,939,10,10
472,940,10,10
472,941,10,10
472,942,10,10
472,943,10,10
471,944,10,10
471,944,10,10
471,945,10,10
471,946,10,10
471,947,10,10
471,948,10,10
471,949,10,10
471,950,10,10
471,951,10,10
471,952,10,10
470,953,10,10
470,954,10,10
470,954,10,10
470,955,10,10
470,956,10,10
470,957,10,10
470,957,10,10
470,958,10,10
469,959,10,10
469,960,10,10
469,961,10,10
469,961,10,10
469,962,10,10
469,963,10,10
469,964,10,10
468,965,10,10
468,965,10,10
468,966,10,10
468,967,10,10
468,968,10,10
468,968,10,10
468,969,10,10
468,970,10,10
467,971,10,10
467,972,10,10
467,972,10,10
467,973,10,10
467,974,10,10
467,975,10,10
467,976,10,10
467,976,10,10
467,977,10,10
467,978,10,10
467,978,10,10
467,979,10,10
467,980,10,10
467,981,10,10
467,981,10,10
467,982,10,10
467,982,10,10
467,981,10,10
468,981,10,10
468,981,10,10
468,981,10,10
468,980,10,10
468,980,10,10
468,980,10,10
468,980,10,10
468,979,10,10
468,979,10,10
468,979,10,10
468,978,10,10
468,978,10,10
469,978,10,10
469,978,10,10
469,977,10,10
469,977,10,10
469,977,10,10
469,976,10,10
469,976,10,10
469,976,10,10
469,976,10,10
469,975,10,10
469,975,10,10
469,975,10,10
470,974,10,10
470,974,10,10
470,974,10,10
470,974,10,10
470,973,10,10
470,972,10,10
470,972,10,10
470,971,10,10
470,970,10,10
470,970,10,10
470,969,10,10
470,968,10,10
470,968,10,10
470,967,10,10
470,966,10,10
470,965,10,10
470,964,10,10
470,963,10,10
471,962,10,10
471,961,10,10
471,960,10,10
471,959,10,10
471,959,10,10
472,958,10,10
472,957,10,10
472,956,10,10
472,955,10,10
472,954,10,10
473,953,10,10
473,952,10,10
473,951,10,10
473,950,10,10
473,949,10,10
473,948,10,10
474,947,10,10
475,946,10,10
475,945,10,10
476,944,10,10
476,944,10,10
477,943,10,10
477,942,10,10
478,941,10,10
479,940,10,10
479,939,10,10
480,938,10,10
480,937,10,10
481,936,10,10
481,935,10,10
482,934,10,10
483,933,10,10
483,932,10,10
484,931,10,10
484,930,10,10
485,929,10,10
486,928,10,10
486,927,10,10
487,926,10,10
487,925,10,10
488,924,10,10
488,923,10,10
489,922,10,10
490,921,10,10
490,920,10,10
491,919,10,10
491,918,10,10
492,917,10,10
492,916,10,10
493,915,10,10
494,914,10,10
494,913,10,10
495,913,10,10
495,912,10,10
496,911,10,10
496,910,10,10
497,909,10,10
497,908,10,10
498,907,10,10
499,906,10,10
499,905,10,10
500,904,10,10
500,903,10,10
501,902,10,10
501,902,10,10
502,901,10,10
502,900,10,10
503,899,11,10
503,898,10,10
504,897,10,10
505,896,11,10
505,895,10,10
506,894,10,10
506,893,10,10
507,893,10,10
507,892,11,10
508,891,10,10
508,889,10,10
508,888,11,10
509,887,10,10
509,886,10,10
509,885,10,10
509,884,10,10
510,883,11,10
510,882,10,11
510,881,10,11
511,880,11,11
511,879,10,11
511,878,11,11
511,877,10,11
512,876,10,11
512,874,10,11
512,873,10,11
513,872,10,11
513,871,10,11
513,870,10,11
514,869,10,11
514,868,10,11
514,867,10,11
514,866,10,11
515,865,10,11
515,864,10,11
515,863,10,11
516,862,10,11
516,861,10,11
516,860,10,11
516,858,10,11
516,857,10,11
517,856,10,11
517,855,10,11
517,854,10,11
517,853,10,11
517,852,10,11
517,851,10,11
517,850,10,11
517,848,10,11
517,847,10,11
517,846,10,11
518,845,10,11
518,844,10,11
518,843,10,11
518,842,10,11
518,841,10,11
518,840,10,11
518,838,10,11
518,837,10,11
518,836,10,11
519,835,10,11
519,834,10,11
519,833,10,11
519,832,10,11
519,831,10,11
519,830,10,11
519,829,10,11
519,827,10,11
519,826,10,11
520,825,10,11
520,824,10,11
520,823,10,11
520,822,10,11
521,821,10,11
521,820,10,11
521,818,10,11
521,817,10,11
521,816,10,11
522,815,10,11
522,814,10,11
522,813,10,11
522,812,10,11
523,811,10,11
523,809,10,11
523,808,10,11
523,807,10,11
524,806,10,11
524,805,10,11
524,804,10,11
524,803,10,11
524,802,10,11
525,800,10,11
525,799,10,11
525,798,10,11
525,797,10,11
526,796,10,11
526,795,10,11
526,794,10,11
526,792,10,11
527,791,10,11
527,790,10,11
527,789,10,11
527,788,10,11
528,787,10,11
528,786,10,11
528,785,10,11
528,783,10,11
528,782,10,11
529,781,10,11
529,780,10,11
529,779,10,11
530,778,10,11
530,777,10,11
530,775,10,11
531,774,10,11
531,773,10,11
531,772,10,11
532,771,10,11
532,770,10,11
533,768,10,11
533,767,10,11
533,766,10,11
534,765,10,11
534,764,10,11
534,763,10,11
535,761,10,11
535,760,10,11
535,759,10,11
536,758,10,11
536,757,10,11
536,756,10,11
537,754,10,11
537,753,10,11
537,752,10,11
538,751,10,11
538,750,10,11
538,749,10,11
539,748,10,11
539,746,10,11
540,745,10,11
540,744,10,11
540,743,10,11
541,742,10,11
541,741,10,11
541,739,10,11
542,738,10,11
542,737,10,11
542,736,10,11
543,735,10,11
543,734,10,11
544,733,10,11
544,732,10,11
545,731,10,11
546,730,10,11
546,729,10,11
547,728,10,11
547,728,10,11
548,727,10,11
549,726,10,11
549,725,10,11
550,724,10,11
550,723,10,11
551,722,10,11
552,721,10,11
552,720,10,11
553,719,10,11
554,719,10,11
554,718,10,11
555,717,10,11
555,716,10,11
556,715,10,11
557,714,10,11
557,713,10,11
558,712,10,11
558,711,10,11
559,710,10,11
560,710,10,11
560,709,10,11
561,708,10,11
561,707,10,11
562,706,10,11
563,705,10,11
563,704,10,11
564,703,10,11
564,702,10,11
565,701,10,11
566,701,10,11
566,700,10,11
567,699,10,11
567,698,10,11
568,697,10,11
569,696,10,11
569,695,10,11
570,694,10,11
570,693,10,11
571,692,10,11
572,692,10,11
572,691,10,11
573,690,10,11
573,689,10,11
574,688,10,11
575,687,10,11
575,686,10,11
576,685,10,11
576,684,10,11
577,684,10,11
578,683,10,11
578,682,10,11
579,681,10,11
579,680,10,11
580,679,10,11
581,678,10,11
581,677,10,11
582,676,10,11
582,675,10,11
583,675,10,11
584,674,10,11
584,673,10,11
585,672,10,11
585,671,10,11
586,670,10,11
587,669,10,11
587,668,10,11
588,667,10,11
588,666,10,11
589,666,10,11
590,665,10,11
590,664,10,11
591,663,10,11
592,662,10,11
592,661,10,11
593,660,10,11
594,659,10,11
594,659,10,11
595,658,10,11
596,657,10,11
597,656,10,11
597,655,10,11
598,654,10,11
599,653,10,11
599,653,10,11
600,652,10,11
601,651,10,11
601,650,10,11
602,649,10,11
602,648,10,11
603,647,10,11
604,646,10,11
604,646,10,11
605,645,10,11
606,644,10,11
606,643,10,11
607,642,10,11
607,641,10,11
608,640,10,11
609,639,10,11
609,638,10,11
610,638,10,11
611,637,10,11
611,636,10,11
612,635,10,11
612,634,10,11
613,633,10,11
614,632,10,11
614,631,10,11
615,631,10,11
615,630,10,11
616,629,10,11
617,628,10,11
617,627,10,11
618,626,10,11
618,625,10,11
619,624,10,11
619,623,10,11
620,623,10,11
620,622,10,11
621,621,10,11
622,620,10,11
622,619,10,11
623,618,10,11
623,617,10,11
624,616,10,11
624,615,10,11
625,615,10,11
625,614,10,11
626,613,10,11
626,612,10,11
627,611,10,11
628,610,10,11
628,609,10,11
629,608,10,11
629,608,10,11
630,607,10,11
630,606,10,11
631,605,10,11
631,604,10,11
632,603,10,11
632,602,10,11
633,601,10,11
633,600,10,11
634,600,10,11
635,599,10,11
635,598,10,11
636,597,10,11
636,596,10,11
637,595,10,11
637,594,10,11
638,593,10,11
638,592,10,11
639,592,11,11
640,591,11,11
641,590,11,11
642,589,11,11
642,588,11,11
643,587,11,11
644,587,11,11
645,586,11,11
646,585,11,11
647,584,11,11
647,583,11,11
648,582,11,11
649,582,11,11
650,581,11,11
651,580,11,11
652,579,11,11
652,578,11,11
653,577,11,11
654,577,11,11
655,576,11,11
656,575,11,11
656,574,11,11
657,573,11,11
658,572,11,11
659,572,11,11
660,571,11,11
661,570,11,11
661,569,11,11
662,568,11,11
663,567,11,11
664,566,11,11
665,566,11,11
666,565,11,11
666,564,11,11
667,563,11,11
668,562,11,11
669,561,11,11
670,561,11,11
671,560,11,11
671,559,11,11
672,558,11,11
673,557,11,11
674,557,11,11
674,556,11,11
675,555,11,11
676,554,11,11
677,554,11,11
678,553,11,11
678,552,11,11
679,551,11,11
680,551,11,11
681,550,11,11
681,549,11,11
682,548,11,11
683,547,11,11
684,547,11,11
684,546,11,11
685,545,11,11
686,544,11,11
687,544,11,11
688,543,11,11
688,542,11,11
689,541,11,11
690,541,11,11
691,540,11,11
691,539,11,11
692,538,11,11
693,538,11,11
694,537,11,11
694,536,11,11
695,535,11,11
696,535,11,11
696,534,11,11
697,533,11,11
698,533,11,11
698,532,11,11
699,531,11,11
700,531,11,11
700,530,11,11
701,529,11,11
702,529,11,11
702,528,11,11
703,527,11,11
704,527,11,11
704,526,11,11
705,525,11,11
706,525,11,11
706,524,11,11
707,523,11,11
708,523,11,11
708,522,11,11
709,521,11,11
710,521,11,11
710,520,11,11
711,519,11,11
711,519,11,11
712,518,11,11
713,517,11,11
713,517,11,11
714,516,11,11
715,516,11,11
715,516,11,11
716,516,11,11
717,516,11,11
717,516,11,11
718,516,11,11
719,516,11,11
719,516,11,11
720,516,11,11
721,516,11,11
721,516,11,11
