515,183,71,70
512,181,70,70
510,179,69,71
507,178,68,72
504,176,67,72
504,176,67,71
503,176,67,70
502,175,67,68
502,175,67,67
501,175,67,66
501,176,67,65
501,177,67,64
501,177,67,64
501,178,67,63
501,167,60,61
501,157,53,59
500,146,46,58
500,136,39,56
500,125,32,55
499,114,25,53
493,110,27,54
487,105,29,55
481,100,31,56
475,95,34,58
473,98,34,58
470,101,34,58
468,104,34,59
466,107,34,59
490,125,34,59
514,144,34,59
537,162,34,59
561,180,34,59
585,199,34,59
590,216,39,52
596,233,44,45
601,250,50,38
606,267,55,31
593,261,55,36
581,256,55,41
569,250,55,46
556,245,55,51
555,247,51,46
555,249,46,41
554,252,42,37
553,254,38,32
557,261,38,32
560,269,38,32
564,277,38,32
567,285,38,32
541,245,41,44
514,206,44,56
488,167,47,69
461,127,51,81
450,99,52,82
439,70,54,83
427,42,56,84
416,13,58,85
414,12,58,83
412,10,58,81
409,9,58,79
407,8,58,77
420,37,56,76
433,65,54,74
446,94,52,73
459,123,51,71
472,151,49,70
484,183,46,62
496,215,43,55
509,246,39,48
521,278,36,40
514,266,38,43
507,255,40,45
500,244,42,47
492,232,44,49
492,227,41,46
492,222,39,44
492,217,37,41
492,212,34,39
501,224,34,39
510,237,34,39
519,250,34,39
529,262,34,39
538,275,34,39
523,252,39,45
508,229,43,52
493,206,47,59
478,183,52,65
442,153,50,65
407,123,49,65
371,93,47,65
336,63,46,65
326,65,46,64
316,67,46,63
306,69,46,61
296,71,46,60
297,70,46,61
299,69,46,62
301,68,46,63
302,67,46,64
324,74,46,64
346,81,46,64
368,88,46,64
389,95,46,64
446,116,44,64
504,137,42,64
561,158,40,64
618,180,39,64
619,197,39,58
620,215,39,52
621,232,39,47
622,249,39,41
611,247,39,41
599,246,39,41
587,244,39,41
575,242,39,41
564,240,39,41
570,242,39,41
575,244,39,41
581,246,39,41
587,249,39,41
596,247,45,41
605,246,52,41
613,245,58,41
622,243,64,41
596,216,60,43
570,188,56,45
543,160,52,47
517,133,48,50
491,105,44,52
474,97,44,54
456,90,44,56
439,82,44,59
422,75,44,61
421,75,44,61
421,75,44,61
420,75,44,61
419,75,44,61
444,80,44,61
470,86,44,61
495,91,44,61
520,96,44,61
546,112,44,61
572,129,44,61
598,145,44,61
624,161,44,61
627,171,44,64
629,181,44,66
632,192,44,69
634,202,44,71
607,209,44,66
580,216,44,60
553,223,44,55
526,230,44,49
535,231,44,49
548,212,31,48
556,212,31,49
563,211,31,48
570,210,31,48
576,208,31,48
584,207,31,48
574,198,31,48
564,189,31,48
555,179,31,48
545,170,31,48
521,147,31,54
497,124,31,59
473,101,31,65
449,77,31,70
30532884,37883719,-12468757,-15498114
31418063,38984763,-12585961,-15643679
32331520,40120646,-12703166,-15789243
442,36,56,104
-1244,-3460,1319,1815
-1211,-3414,1319,1815
-1190,-3387,1319,1815
-1157,-3341,1319,1815
-1084,-3251,1319,1815
-1013,-3170,1319,1815
-5447,-12674,2535,5565
280,369,-192,-243
273,360,-192,-243
280,368,-192,-243
284,373,-192,-243
463,77,30,76
467,76,30,76
471,74,30,76
475,73,30,76
478,73,30,76
480,74,30,76
483,74,30,76
486,74,30,76
489,75,30,76
489,76,30,76
490,77,32,77
489,78,31,77
489,80,31,77
487,81,31,76
486,79,31,77
485,78,31,77
483,76,31,76
483,75,31,77
481,73,31,77
481,71,31,76
482,69,31,77
482,67,31,77
482,66,31,77
482,64,31,76
482,62,31,76
481,51,32,77
479,40,31,77
477,29,31,77
475,18,31,77
473,8,31,76
467,5,31,77
462,3,31,76
456,0,31,76
451,-1,31,76
444,-2,31,76
434,25,31,76
422,54,31,76
412,83,31,77
400,112,31,76
389,141,31,77
388,162,33,68
386,184,35,58
385,206,36,49
385,230,38,41
384,252,40,33
386,243,39,34
389,234,37,36
391,225,35,38
394,217,34,40
397,208,33,43
392,215,33,42
387,222,32,42
383,232,33,43
378,238,33,43
373,246,33,43
373,234,33,47
374,222,33,52
374,210,33,56
374,198,33,59
375,186,33,64
383,170,33,66
392,153,33,69
399,137,33,70
408,120,32,72
416,104,33,74
423,110,35,68
432,116,38,61
439,121,41,56
447,127,44,50
455,133,47,43
424,140,47,44
393,148,47,43
362,155,47,43
331,163,47,43
300,169,47,44
292,170,45,43
283,169,43,44
273,169,40,44
264,169,38,44
255,170,36,44
249,164,36,44
242,159,36,44
237,155,36,44
231,149,36,44
224,144,36,44
224,139,36,45
225,134,38,48
226,130,39,50
226,125,40,51
227,120,42,54
243,122,41,56
259,126,41,58
274,129,41,59
290,133,41,61
306,136,41,63
322,140,41,65
336,130,41,65
350,120,41,65
364,111,41,65
379,102,41,65
392,93,41,65
406,84,41,65
