-12,315,106,113
19,311,106,115
42,305,101,116
68,304,95,115
73,302,98,115
66,302,93,111
93,299,82,110
104,298,81,110
120,295,76,110
134,293,72,107
146,292,67,108
161,289,64,107
170,285,64,108
182,283,60,106
191,280,58,107
196,278,60,107
207,277,51,105
211,276,49,103
219,275,46,102
223,277,49,98
226,273,51,101
229,271,47,98
235,270,48,100
240,266,46,102
242,267,50,97
248,266,47,97
252,266,49,95
255,265,49,95
260,261,50,95
264,261,46,94
270,260,48,98
275,259,46,93
279,257,43,93
283,254,40,94
281,253,43,94
285,254,39,93
287,252,40,92
291,252,37,92
293,251,35,91
294,248,33,75
293,247,31,65
290,245,35,65
291,247,35,68
288,245,38,81
286,243,38,90
284,242,38,92
281,243,38,89
282,241,34,92
278,241,37,89
277,242,35,87
276,240,34,87
273,238,34,89
271,239,34,86
269,239,35,87
263,236,37,87
257,234,41,93
257,237,37,87
258,235,26,76
252,237,27,71
246,238,29,73
243,232,31,87
226,233,45,83
218,231,44,87
212,230,50,82
215,226,40,86
211,227,36,85
208,228,32,81
207,227,30,81
197,222,33,87
194,220,28,87
192,222,27,82
186,219,29,86
181,221,35,73
180,216,30,77
178,221,31,72
177,217,32,73
177,218,29,75
176,212,29,82
175,213,28,76
175,213,23,76
173,211,26,76
173,211,27,74
168,206,28,77
167,204,28,76
163,204,32,77
162,204,31,70
161,204,31,65
159,200,33,71
158,199,31,74
158,198,33,71
159,198,29,72
157,195,31,73
159,195,29,71
158,196,29,69
158,193,28,67
157,193,33,67
157,190,32,71
158,189,34,69
161,188,30,69
160,186,31,66
163,186,28,62
162,187,30,60
164,183,28,63
162,182,31,63
163,184,29,64
163,181,28,65
164,183,30,58
164,179,30,60
165,181,28,60
164,179,31,60
166,178,28,56
166,177,28,59
164,175,30,60
165,176,27,58
166,176,28,55
165,174,29,56
168,174,27,57
166,173,28,55
167,172,28,54
169,170,27,57
168,168,29,56
170,168,27,54
169,167,29,57
170,165,28,55
174,166,26,54
176,166,25,49
174,164,28,50
176,163,23,47
177,162,23,45
177,161,25,44
179,161,23,44
180,160,22,43
183,160,23,41
182,159,26,45
184,158,28,45
190,158,22,38
187,157,27,42
188,156,25,38
191,156,22,39
192,156,24,41
191,155,25,36
193,156,25,34
193,153,21,37
195,153,22,36
195,152,26,39
195,152,22,36
196,151,21,39
196,151,25,36
194,151,26,34
198,149,21,39
199,147,21,39
200,148,22,35
203,147,21,37
201,146,22,35
205,146,19,34
205,145,22,40
206,145,21,40
206,143,20,39
208,141,20,39
205,143,25,37
207,141,22,39
207,142,23,38
209,141,20,38
209,141,22,36
212,141,17,36
210,141,21,37
212,138,20,39
211,139,22,37
211,139,22,36
210,138,26,37
210,137,21,33
214,137,20,37
215,136,20,37
214,135,21,41
213,136,21,37
215,136,22,36
216,134,21,41
217,134,23,35
220,133,20,42
219,134,23,41
220,132,22,40
225,132,20,42
225,131,20,38
225,130,22,40
228,129,21,40
229,127,20,41
229,130,22,37
233,130,21,35
237,127,21,39
239,127,21,35
242,127,19,36
244,126,19,38
245,125,21,37
247,127,21,33
249,125,21,33
252,125,19,27
253,124,19,29
255,125,21,29
255,124,21,29
259,124,22,29
260,123,21,26
262,125,21,24
263,125,21,27
267,122,18,30
268,121,22,32
267,122,21,28
269,120,23,32
270,120,22,32
274,120,20,32
278,118,18,39
279,118,17,40
282,117,18,42
283,117,17,44
284,117,20,34
288,117,18,37
288,118,20,34
294,116,16,35
294,116,19,44
294,118,20,30
295,118,21,36
298,117,21,38
298,116,22,33
