7,143,34,48
14,145,36,49
20,144,36,50
27,144,36,49
30,144,36,49
38,144,35,50
43,144,34,54
47,145,36,53
52,147,36,51
61,146,32,54
64,147,31,52
70,147,28,52
73,147,27,53
77,148,26,50
80,149,26,50
83,149,26,51
85,149,23,52
89,150,23,51
93,151,23,49
98,151,29,52
102,151,25,54
114,152,32,57
143,151,33,56
162,152,38,56
190,152,34,54
210,152,37,52
227,151,36,53
253,153,37,52
263,151,36,52
270,151,33,54
275,151,35,53
280,151,39,56
286,151,43,54
293,152,41,54
302,151,41,55
308,152,43,53
317,151,43,57
323,151,43,56
326,152,46,57
333,152,48,58
342,152,47,58
352,153,45,53
360,153,46,55
371,154,46,55
379,154,48,53
387,153,48,54
398,153,50,54
407,154,49,57
412,152,51,57
421,153,56,56
430,153,49,59
439,152,51,55
449,151,51,56
456,152,54,62
446,153,52,58
440,154,52,56
430,154,55,60
419,154,57,60
406,151,55,59
401,149,54,60
390,152,57,59
400,146,55,60
407,149,53,60
417,148,55,60
429,150,49,55
435,148,53,56
447,147,56,60
454,146,55,57
463,147,53,63
467,151,60,56
479,151,61,56
477,147,59,61
460,149,67,61
477,146,64,57
503,144,63,59
511,149,65,52
432,148,64,54
429,152,60,55
424,144,58,58
413,148,60,58
413,146,61,58
393,149,71,58
389,152,67,56
388,150,69,54
399,148,61,59
415,145,60,57
418,141,60,61
418,141,57,60
415,146,61,53
428,148,61,55
414,146,60,56
448,142,62,57
452,144,61,58
436,147,60,56
424,144,69,56
441,142,67,59
424,145,65,53
445,143,63,52
450,157,63,56
453,158,63,53
442,160,66,56
448,161,66,53
452,159,63,52
456,154,64,54
464,162,63,54
472,158,59,53
482,161,62,51
483,156,60,53
444,151,68,56
466,156,65,55
502,156,60,54
499,153,66,58
492,158,65,56
486,153,64,54
491,161,59,60
486,159,64,60
508,151,63,61
506,152,59,60
500,141,57,61
486,146,61,60
491,142,57,60
494,144,57,61
490,154,58,61
500,148,57,61
475,154,57,61
476,150,58,61
397,147,58,61
400,156,58,61
373,154,57,61
347,156,57,61
335,155,57,61
329,154,58,60
323,154,60,61
342,149,59,60
318,151,65,62
305,155,65,61
288,153,58,61
276,159,60,59
292,163,60,59
304,157,62,61
314,158,65,61
325,152,60,60
337,152,57,60
346,152,59,59
358,151,60,61
363,148,60,60
373,150,60,60
378,151,61,60
398,149,60,59
390,148,57,60
408,152,58,60
419,153,59,60
431,145,59,61
426,143,61,61
420,141,61,60
409,142,59,60
407,145,58,61
400,144,61,59
391,142,58,61
383,142,61,62
376,139,64,65
367,139,67,61
363,143,61,62
354,143,63,65
345,142,62,60
337,145,63,61
326,144,70,61
318,145,68,60
307,145,71,62
305,143,67,60
307,145,65,59
306,135,62,60
292,142,58,61
279,141,59,60
271,140,61,62
267,140,57,60
272,129,59,60
284,129,60,60
288,126,62,62
306,127,61,61
316,130,61,61
323,128,60,60
335,130,60,59
349,124,60,59
368,128,64,61
426,136,58,60
426,137,58,61
429,131,57,60
433,135,58,61
442,134,58,61
442,140,61,61
438,132,61,59
460,131,61,60
451,119,60,60
443,112,60,63
449,116,62,62
446,109,60,60
451,113,60,61
461,103,59,59
445,109,60,61
423,107,60,61
442,106,58,61
444,106,59,59
445,103,61,62
459,113,60,59
453,110,61,59
451,118,61,60
458,130,62,58
456,122,57,61
426,119,60,62
450,126,57,61
444,124,57,60
453,135,58,61
446,126,60,60
439,134,61,61
462,140,57,61
466,148,59,58
453,145,58,60
455,146,58,59
478,147,59,59
486,142,58,61
501,133,57,61
503,128,59,59
507,133,58,61
494,137,57,60
511,148,58,61
494,153,58,61
480,156,57,60
469,161,58,61
473,163,58,61
477,156,58,59
452,155,58,60
440,163,60,60
404,127,61,58
383,127,61,57
364,126,62,61
349,127,59,60
334,122,61,60
322,127,58,59
322,117,59,58
320,117,61,58
346,114,60,58
369,121,51,54
375,106,58,58
386,107,53,56
394,105,57,58
405,105,57,58
414,105,59,57
426,104,57,59
438,104,57,59
451,103,56,58
461,103,56,58
471,103,57,57
482,100,54,59
487,101,55,56
487,99,57,58
475,99,57,59
469,101,54,58
460,101,57,53
458,99,46,51
448,100,49,49
441,101,47,54
431,101,47,52
424,107,47,53
424,107,53,53
416,104,48,52
421,99,50,54
410,96,49,56
405,101,46,50
373,90,49,56
374,101,48,53
364,96,50,56
359,99,48,53
349,96,52,58
359,105,46,56
366,103,49,54
382,102,43,56
389,103,42,56
394,111,45,52
395,103,56,58
403,105,53,56
413,105,53,56
419,102,49,53
429,102,52,55
