704,314,47,68
713,317,46,69
719,317,44,68
728,318,46,68
734,320,46,68
743,321,47,68
751,324,49,68
758,326,49,69
765,326,49,68
771,328,50,68
777,326,51,70
782,324,52,73
787,321,53,74
794,320,55,76
798,316,56,77
806,314,56,77
815,311,56,78
818,312,56,78
823,314,56,78
827,315,56,77
828,314,56,77
828,312,56,78
829,310,56,78
828,307,56,77
830,307,56,77
832,307,54,77
834,306,51,78
836,306,50,79
839,307,48,78
841,307,45,79
842,307,45,79
843,307,45,82
844,308,45,83
841,307,45,84
839,307,45,84
838,307,47,85
837,308,48,84
837,308,49,84
837,308,50,83
838,309,51,83
837,309,52,83
834,309,53,83
832,309,54,82
831,309,55,82
829,309,56,82
828,309,57,83
827,310,58,83
825,309,58,82
824,310,60,83
823,310,60,82
822,310,61,82
820,310,62,82
815,310,62,83
809,309,62,83
797,308,62,83
800,309,62,83
802,309,62,84
811,309,62,83
822,310,62,85
820,312,62,84
820,314,61,86
821,317,60,86
820,323,60,87
812,332,59,87
813,329,59,87
820,330,60,90
825,331,60,92
825,318,60,93
824,314,60,93
824,312,60,94
822,313,61,92
819,314,63,89
818,315,64,87
816,312,66,89
816,309,67,91
819,308,69,91
819,307,69,93
816,304,69,92
820,304,70,93
818,302,71,93
816,299,72,93
814,297,72,93
813,296,73,93
813,294,74,93
812,292,75,93
816,295,70,91
821,298,68,93
826,302,66,94
830,303,64,95
833,307,62,96
830,307,61,95
830,308,60,96
829,309,59,95
829,310,58,95
828,311,59,95
826,312,57,95
827,313,57,96
826,314,56,95
825,315,55,95
824,317,55,96
823,318,55,95
821,318,55,95
819,318,55,95
818,319,56,93
818,320,56,94
813,319,60,95
805,316,63,96
801,315,68,96
796,312,71,98
792,312,73,97
789,312,75,95
786,312,77,95
782,310,76,93
779,308,74,91
778,306,74,90
777,302,75,90
774,299,75,89
772,296,76,89
771,293,76,88
770,290,77,88
770,289,77,89
769,288,77,89
770,286,77,89
770,285,77,88
767,279,77,90
766,272,78,92
764,266,79,94
764,260,79,98
762,255,78,96
761,250,76,93
762,246,74,92
757,254,76,92
751,262,78,92
747,271,80,91
748,268,80,92
748,265,81,93
748,262,82,94
742,266,82,92
729,270,83,90
723,270,83,88
718,274,83,89
710,277,83,89
701,280,83,89
690,279,84,89
678,276,84,88
671,279,85,86
654,282,85,87
648,290,85,87
641,301,84,86
634,309,82,85
626,309,82,87
615,309,82,90
606,309,83,90
591,305,84,91
577,299,86,91
568,295,87,92
563,287,89,95
559,287,85,91
552,286,84,91
548,287,85,91
540,289,83,90
533,290,81,89
528,289,79,87
524,289,78,85
518,289,78,86
513,289,77,87
507,289,76,88
504,292,76,89
501,294,76,89
497,297,76,88
493,299,76,87
490,301,76,87
487,303,76,87
485,306,76,87
501,308,76,87
477,308,76,88
470,307,76,87
466,306,76,87
461,306,76,88
464,305,76,86
466,304,75,85
471,305,74,84
464,307,74,84
458,310,74,85
452,313,74,84
449,312,74,84
447,312,74,84
445,312,74,84
441,311,74,84
441,311,75,84
440,312,76,84
440,313,77,84
438,313,76,84
438,313,75,85
436,312,74,84
433,311,74,84
431,310,74,83
429,309,73,82
432,308,72,82
433,306,70,82
434,305,68,82
439,305,68,80
443,307,68,78
447,307,69,76
448,310,67,74
448,310,66,73
451,311,64,71
452,311,64,71
453,311,64,72
454,310,64,71
455,309,64,71
459,310,64,72
463,310,64,72
464,310,64,71
467,309,64,71
467,309,66,72
466,308,67,72
468,306,68,72
470,305,69,72
471,303,70,71
470,303,71,72
469,302,72,71
468,303,74,72
468,302,75,72
470,303,77,73
473,303,76,73
476,303,75,73
480,303,73,73
486,304,71,73
490,303,68,72
496,305,67,72
491,305,66,72
494,305,66,70
493,304,65,70
492,306,65,71
491,305,65,71
490,305,65,71
486,307,65,70
485,310,65,71
484,312,65,70
482,312,64,71
481,313,64,71
480,313,63,71
481,314,63,71
482,314,63,71
482,314,63,70
480,316,63,70
478,317,63,70
477,318,63,70
477,321,63,70
476,322,62,70
477,322,62,70
475,322,62,70
474,322,62,69
473,322,62,70
472,323,62,69
471,322,64,70
470,322,66,71
469,322,67,73
469,322,67,73
470,322,66,74
472,321,66,74
472,322,67,74
469,322,68,75
469,322,68,75
468,322,67,75
468,322,67,77
469,321,67,75
470,321,68,76
469,320,68,75
471,321,67,76
472,321,66,75
473,322,65,75
472,321,66,75
470,319,66,75
470,318,67,75
471,318,66,76
470,316,65,75
472,314,64,74
