494,201,47,97
498,202,47,92
501,200,48,95
504,200,46,96
507,200,46,95
509,198,46,95
514,200,44,95
517,196,44,99
521,196,47,97
525,193,47,99
529,194,48,96
531,196,48,93
536,194,48,96
540,194,48,90
550,195,42,102
554,197,41,98
558,195,42,98
565,195,47,105
566,194,52,102
567,190,54,116
573,194,62,106
577,189,61,106
580,189,62,106
586,190,61,106
590,192,68,105
594,191,64,104
600,194,60,105
602,193,56,103
606,193,58,101
612,192,52,102
615,190,52,105
620,188,52,107
624,187,61,109
627,183,66,106
630,186,74,108
636,186,74,105
634,184,76,108
645,186,64,102
649,189,58,103
653,188,61,104
659,187,64,107
659,185,71,111
662,183,70,109
665,181,70,113
670,183,64,109
672,183,66,109
673,182,67,111
676,182,66,115
678,184,67,110
683,185,62,112
683,185,64,110
683,184,67,113
685,181,68,117
684,182,71,116
689,181,70,116
688,179,71,118
690,178,70,120
691,180,71,116
690,177,70,122
691,179,71,120
691,178,70,121
692,176,71,122
691,178,73,120
690,176,72,117
690,178,72,120
689,174,74,126
690,174,74,124
691,171,71,126
689,169,73,128
685,172,77,127
689,169,70,124
683,170,76,124
680,172,72,125
673,173,78,123
665,173,80,121
663,173,78,119
660,173,76,121
654,172,76,124
651,168,70,128
645,167,77,129
644,168,71,130
639,165,74,134
635,167,73,127
627,168,76,129
625,167,77,131
621,170,73,128
612,167,84,131
609,169,87,127
600,167,88,126
593,162,82,136
591,168,79,130
580,162,81,137
577,160,77,139
572,162,79,145
562,162,82,150
554,166,82,138
547,167,87,138
545,165,83,139
530,164,87,140
530,169,80,137
526,167,76,138
515,168,82,136
506,170,84,134
497,164,83,139
495,165,83,139
491,163,82,142
481,163,84,138
479,166,82,135
470,165,87,136
470,166,80,141
467,165,74,135
460,170,76,129
455,169,72,139
452,169,66,137
446,168,68,134
451,166,58,134
444,167,64,134
438,166,68,128
425,168,72,129
415,167,83,125
412,168,81,118
407,172,74,118
403,174,71,118
399,175,74,123
394,174,73,129
393,175,72,128
388,173,78,131
390,180,71,120
386,176,70,126
386,175,67,126
385,179,70,122
380,177,67,123
378,179,67,121
375,178,72,125
371,178,73,123
369,181,74,117
365,180,76,126
365,183,72,117
358,183,77,119
353,181,80,120
352,185,83,126
348,181,87,127
345,186,89,122
339,183,93,132
331,184,99,125
331,184,96,124
323,183,99,127
323,181,97,131
317,183,100,126
319,180,96,129
319,179,93,131
318,178,93,134
320,181,87,130
318,178,87,132
317,180,90,131
318,180,89,131
317,175,89,137
316,179,93,136
314,179,93,131
314,177,91,134
314,178,91,130
312,174,93,137
312,175,93,136
312,170,94,142
315,174,90,134
313,175,93,134
315,174,89,134
318,175,89,134
319,175,90,137
319,170,88,140
319,172,89,140
321,173,88,137
323,170,83,140
324,173,82,138
323,173,87,139
321,169,88,141
323,171,84,142
322,172,87,139
325,170,83,140
325,170,83,140
321,170,84,140
321,170,85,139
321,171,84,138
321,170,88,140
322,172,85,137
322,173,87,137
320,171,84,141
321,168,83,142
320,173,85,136
319,169,89,140
