131,353,55,38
132,352,55,38
138,351,49,41
138,354,52,36
140,351,55,42
143,350,55,41
145,346,53,45
147,345,56,45
148,344,57,45
154,342,53,44
156,343,54,46
160,342,50,44
165,341,50,45
169,339,37,37
171,341,35,39
175,339,37,38
176,337,35,40
180,334,32,41
182,335,29,39
185,329,31,43
188,328,31,42
186,325,29,43
194,324,25,38
190,318,36,43
195,317,36,45
201,315,37,42
211,313,27,40
216,310,32,39
218,308,33,39
222,301,35,46
224,301,39,49
224,302,41,49
225,299,40,50
236,295,35,48
238,293,44,45
239,286,37,43
238,280,36,47
237,276,39,49
134,-6,0,0
235,267,40,48
230,262,44,63
232,263,36,49
226,259,41,55
228,259,40,51
228,259,37,57
228,263,40,53
226,264,36,53
231,278,33,40
240,282,32,42
241,281,40,44
246,279,37,45
251,284,36,39
256,285,37,36
260,279,36,40
262,277,39,40
262,274,35,41
261,272,41,40
265,271,41,42
264,271,45,45
262,269,48,45
266,269,44,46
265,273,42,35
265,273,50,38
269,276,52,38
267,275,57,39
269,271,58,43
270,273,58,43
275,276,54,39
275,276,56,38
278,273,56,41
277,275,54,38
278,274,59,41
282,276,59,41
287,276,53,41
289,276,56,41
292,275,54,42
293,274,57,42
293,272,57,42
295,274,54,40
299,271,54,41
297,271,54,39
302,267,56,44
303,266,53,40
312,267,54,35
314,262,52,41
320,258,52,42
325,255,49,42
322,253,54,44
323,255,54,41
324,251,54,46
327,250,52,47
331,251,50,46
332,248,50,46
334,250,48,48
337,249,52,46
339,248,52,48
339,246,52,44
343,245,56,45
348,245,52,47
351,246,54,46
353,245,59,49
355,247,55,47
358,249,52,46
359,251,59,43
363,253,52,43
365,250,47,43
365,249,51,45
366,247,51,44
362,246,55,44
362,248,54,41
363,246,50,43
363,247,52,41
363,248,56,43
359,246,58,44
363,246,54,42
361,245,58,43
361,244,55,41
362,242,54,41
365,243,54,43
364,242,58,42
367,240,51,46
368,243,58,44
369,242,51,44
369,244,55,43
370,243,52,46
373,243,55,48
374,244,52,48
374,242,56,48
374,247,54,44
374,246,55,43
377,244,54,44
377,243,58,45
380,244,52,47
376,248,55,44
380,258,55,39
385,258,51,43
385,264,55,43
388,268,50,45
394,278,45,41
398,279,45,45
397,286,45,41
397,289,47,40
397,293,48,41
399,293,45,44
401,294,45,46
401,297,45,42
401,295,45,45
402,300,44,45
398,301,44,41
391,310,48,33
390,305,48,42
388,308,51,37
394,309,46,40
396,309,47,39
394,309,50,37
394,308,43,35
394,309,42,34
394,312,42,33
388,311,44,35
384,313,50,34
381,312,51,34
377,315,53,31
375,312,49,31
368,310,51,32
372,309,47,35
368,315,45,23
376,312,43,28
369,316,45,33
374,311,52,32
369,325,41,28
375,324,30,19
377,325,31,18
385,325,35,22
390,319,38,26
396,318,33,30
394,319,38,27
391,317,43,29
393,312,48,32
387,314,54,29
391,311,51,34
388,310,56,32
396,302,50,34
398,301,50,34
403,296,47,40
405,292,48,40
411,290,44,42
416,285,45,48
414,286,48,47
424,285,42,46
425,285,47,45
428,278,51,52
431,278,49,47
437,278,47,48
440,274,43,51
437,272,52,50
440,270,53,44
443,271,49,45
445,266,51,45
449,267,48,45
449,268,51,43
449,269,51,42
451,265,46,47
449,267,46,41
446,265,52,47
446,266,51,45
442,268,54,44
443,265,51,44
444,264,46,47
438,268,52,40
430,269,56,43
426,267,58,46
424,274,53,41
417,274,56,43
417,281,51,44
415,286,51,40
413,295,51,33
411,302,54,31
408,307,56,28
408,309,53,24
406,313,56,19
406,312,54,17
405,311,56,21
400,313,61,20
405,311,58,20
406,314,56,19
408,315,56,19
410,314,56,19
408,316,56,19
411,315,56,17
410,314,56,20
409,314,58,18
410,311,56,20
410,311,58,19
412,310,56,20
415,309,56,20
412,308,58,18
415,308,56,20
415,310,58,17
418,308,58,19
418,307,58,20
424,305,56,20
425,302,56,22
431,301,54,23
433,303,58,20
439,300,56,22
445,301,56,22
449,300,58,19
451,301,56,19
455,303,53,18
453,304,56,16
458,301,56,17
