611,158,13,57
610,157,13,57
611,159,14,58
611,159,14,59
611,158,14,58
610,160,14,59
608,160,14,59
607,160,14,58
603,162,14,58
597,161,14,58
597,162,13,59
595,162,13,58
595,163,13,57
594,164,13,57
593,164,13,57
592,164,13,56
591,164,13,57
590,164,13,57
588,164,13,56
587,164,13,56
586,164,13,56
586,160,13,57
585,158,13,56
583,158,13,57
582,152,12,56
581,149,12,56
581,149,13,53
581,147,12,54
580,147,12,55
581,147,12,55
582,147,12,56
588,149,12,54
592,149,12,55
594,146,12,55
594,147,17,55
595,147,12,56
595,149,12,55
595,153,12,55
594,158,12,56
594,162,12,55
594,163,12,54
594,162,12,56
594,162,11,56
594,164,14,55
594,164,17,55
594,166,14,54
594,166,14,55
594,166,14,54
594,166,14,55
593,166,14,55
593,166,14,56
593,166,14,56
592,165,14,55
592,166,14,56
593,166,14,56
593,166,13,55
593,166,13,55
594,167,12,56
594,167,12,57
595,167,12,57
594,167,12,57
594,167,12,56
594,167,12,57
594,167,12,58
594,167,13,57
594,166,13,58
594,167,13,57
594,167,13,57
595,168,13,57
595,168,13,57
595,169,13,57
595,169,13,58
595,169,13,58
595,169,13,57
596,168,13,57
596,168,13,57
596,168,13,58
596,167,13,58
596,168,13,58
595,168,13,59
596,169,15,59
597,169,15,58
597,168,18,58
596,168,18,59
595,168,18,58
594,168,18,59
593,168,18,59
592,168,17,59
594,168,17,57
597,169,12,56
596,167,12,59
598,166,12,57
597,165,12,56
597,163,13,56
598,162,13,57
596,161,13,57
594,160,13,57
593,159,13,58
593,160,13,59
592,161,13,58
592,161,13,59
593,166,13,56
591,167,13,57
589,167,13,58
587,169,13,59
584,170,13,58
580,171,13,59
577,169,12,58
572,172,12,58
570,172,12,58
571,172,13,59
570,173,12,58
570,173,13,59
569,173,13,58
569,174,13,59
567,174,13,58
566,174,14,59
564,174,14,58
562,176,14,59
562,178,14,59
562,175,14,60
561,175,14,59
560,176,14,60
562,176,12,58
561,177,12,59
560,177,13,58
559,177,14,58
557,177,14,58
557,177,13,60
555,177,13,60
556,177,12,60
555,178,12,61
554,178,12,62
554,176,12,60
555,176,12,61
555,176,12,60
555,177,12,60
554,176,12,61
554,173,12,63
555,172,12,63
555,170,12,67
553,167,11,69
553,167,12,61
552,164,12,58
550,158,12,59
550,156,9,58
541,145,15,66
538,140,15,67
535,135,17,66
533,132,17,64
530,130,20,67
529,132,17,65
527,138,18,65
523,146,18,65
522,155,18,64
522,161,18,64
523,165,18,64
523,169,18,64
521,170,18,64
516,172,18,61
510,173,18,60
504,172,15,61
499,173,15,61
495,174,15,61
495,174,15,60
494,175,15,61
494,176,15,61
494,176,15,61
495,176,15,61
495,176,15,61
494,176,15,61
494,176,15,61
494,177,15,61
494,177,15,61
494,177,15,61
494,177,15,61
494,177,15,62
494,177,15,61
497,178,15,62
499,179,15,62
499,179,15,62
500,179,15,63
506,180,15,62
512,179,15,62
519,178,14,62
525,176,14,61
527,176,14,62
526,177,14,60
521,177,14,60
513,176,15,60
507,175,15,62
504,176,17,65
504,176,15,64
504,176,17,64
504,176,17,65
505,176,17,65
511,175,17,64
515,172,15,65
517,174,16,63
519,176,16,65
518,176,17,66
518,175,18,67
518,175,15,62
516,176,16,62
510,174,15,61
505,174,16,62
502,173,16,62
500,175,16,62
503,176,16,62
505,176,16,63
508,176,16,63
519,177,16,63
531,178,16,64
544,179,15,64
548,179,15,63
548,180,15,63
548,179,15,63
547,180,15,64
544,179,17,64
543,179,17,58
541,177,17,60
540,176,17,60
547,176,17,61
552,176,18,60
552,177,18,62
553,178,19,62
552,178,18,62
544,180,18,61
536,178,19,62
526,175,18,66
512,171,18,66
500,170,21,66
489,169,20,66
486,170,16,66
486,170,15,65
482,170,15,66
479,170,15,66
477,170,15,66
477,172,15,66
478,172,15,66
480,172,15,66
485,174,17,67
488,174,18,66
496,175,18,67
503,176,18,67
512,175,18,66
521,172,18,69
527,168,19,69
529,168,18,69
529,168,18,69
529,165,17,70
530,163,16,70
530,159,15,70
533,158,12,69
532,156,13,69
530,156,13,69
527,156,13,68
524,163,13,66
523,169,13,65
521,173,13,66
518,176,13,66
515,178,13,66
514,179,13,66
515,181,13,66
516,182,13,66
517,183,13,66
517,185,13,66
518,186,13,65
521,188,13,65
523,191,13,65
525,191,14,65
525,190,13,66
525,188,13,66
527,188,13,66
528,188,13,66
529,190,15,65
529,193,16,66
529,190,18,64
530,193,19,64
531,192,18,66
530,192,18,67
529,192,18,67
529,192,21,66
531,192,21,66
531,192,22,67
534,193,22,66
534,195,23,64
534,194,24,66
534,194,25,66
542,194,19,65
544,194,17,65
545,194,17,65
550,194,17,65
550,194,21,65
550,194,21,66
550,193,30,66
554,194,30,65
556,194,30,65
561,196,28,65
562,195,27,65
568,193,24,65
569,193,24,65
580,193,17,65
582,193,15,65
585,193,17,65
586,194,18,65
587,193,18,64
589,194,18,64
592,193,18,64
594,194,18,64
596,192,18,64
600,192,18,64
602,192,18,64
603,191,18,66
606,190,18,66
606,189,18,66
608,189,21,66
610,189,21,66
614,189,20,66
615,189,18,66
619,189,14,66
618,189,15,66
618,187,17,65
619,186,19,66
622,186,19,66
623,186,19,66
624,186,19,66
624,186,19,66
626,186,19,66
626,185,19,66
626,184,19,66
627,183,19,66
629,183,19,66
629,183,19,66
630,183,19,66
630,183,19,66
630,182,19,66
631,182,19,66
631,182,19,66
631,182,19,66
632,182,19,67
632,182,19,66
632,181,19,66
633,181,19,67
633,181,18,66
634,181,18,66
635,181,17,66
636,181,17,66
636,181,16,66
636,181,16,66
636,180,17,66
637,180,17,66
638,181,17,66
639,181,17,66
639,181,17,60
640,181,17,60
640,181,17,60
641,181,16,60
641,181,15,59
642,181,15,59
642,181,15,58
643,181,14,58
642,181,12,58
643,180,12,59
643,180,11,58
642,180,11,59
640,181,12,58
640,181,11,58
640,179,11,59
640,178,11,59
639,178,11,58
637,178,11,59
637,178,11,59
636,179,11,59
634,179,11,59
634,179,11,59
633,179,11,58
629,179,11,56
625,179,11,54
623,179,11,54
622,179,11,53
620,179,11,53
620,179,11,52
619,179,11,52
618,179,11,52
616,179,11,51
616,179,11,51
614,179,11,51
613,179,11,51
612,179,11,51
612,179,11,51
611,181,11,52
610,182,11,51
609,182,11,51
609,181,11,51
609,180,11,52
609,180,11,51
608,179,11,51
608,180,11,52
608,180,11,51
607,180,12,50
607,181,12,51
606,180,12,50
606,179,12,50
605,178,12,51
605,178,12,50
604,177,12,51
604,176,12,51
604,176,12,51
604,177,12,51
604,177,12,51
605,178,12,52
605,178,12,50
605,178,11,50
606,179,11,50
606,179,11,50
606,179,11,50
606,180,11,50
606,180,11,50
607,180,11,50
607,181,11,50
607,181,11,50
608,181,11,50
605,181,12,51
608,183,12,51
609,179,12,51
