553,345,14,36
551,345,13,35
551,344,12,35
550,344,12,35
549,342,12,33
549,340,12,33
549,340,12,33
548,340,12,32
548,343,12,33
548,344,12,33
548,344,13,32
548,346,13,32
548,348,14,33
548,349,13,34
549,350,13,35
548,350,12,35
549,352,12,35
549,352,12,34
550,353,11,33
549,353,11,33
549,354,11,32
549,355,11,32
548,355,11,31
548,356,11,31
548,356,11,31
548,356,11,30
548,355,12,29
549,355,12,29
548,355,12,29
549,355,11,29
549,355,11,29
549,355,11,29
548,356,11,29
548,356,11,29
547,357,11,29
546,357,12,30
546,357,12,31
545,357,13,31
544,357,14,32
542,357,13,32
542,357,12,31
541,356,12,30
539,356,12,31
539,357,12,30
538,358,12,30
537,359,12,30
536,360,12,29
537,361,12,29
536,362,12,29
535,363,11,29
535,364,11,29
534,364,11,30
534,364,11,31
532,363,11,30
532,364,11,32
531,364,11,32
530,364,11,30
530,364,12,30
529,365,12,31
528,366,12,31
527,367,12,31
527,366,12,30
526,367,12,30
524,366,12,30
524,366,12,30
523,366,12,31
521,364,12,31
521,363,13,31
520,362,13,32
519,362,13,35
519,361,14,36
518,361,13,34
517,361,13,32
516,361,12,31
516,359,12,30
515,359,12,31
514,357,12,32
514,356,12,32
514,356,12,32
514,356,12,32
514,355,12,31
516,355,13,30
517,353,14,29
518,353,13,31
519,352,13,33
519,352,12,35
520,353,12,34
520,354,12,33
521,355,12,32
519,355,13,32
518,357,13,32
517,359,13,33
516,361,14,35
516,362,13,33
516,363,12,30
516,365,12,29
515,364,12,29
514,364,12,30
513,363,12,29
512,362,12,29
512,363,12,31
510,363,14,31
510,363,15,32
509,363,15,33
507,364,15,32
506,364,15,31
506,365,15,29
505,365,14,31
505,364,13,32
505,362,12,32
504,363,12,35
504,363,12,34
504,364,12,33
503,365,12,32
502,365,12,31
501,364,13,31
500,363,13,31
499,362,13,32
498,361,14,32
497,361,14,32
496,361,14,32
496,361,14,32
496,362,13,31
496,363,13,31
495,364,12,31
494,363,13,31
493,362,13,32
