577,194,30,54
568,195,27,55
560,195,29,57
554,197,30,58
547,196,28,54
541,198,27,51
536,200,26,51
530,198,28,53
526,197,27,57
523,202,29,54
518,199,28,50
511,199,30,52
509,200,28,53
506,201,30,56
502,198,29,55
500,204,29,52
496,203,29,52
495,203,28,54
490,203,29,51
486,205,30,50
485,205,27,51
485,205,27,56
479,206,26,55
475,207,29,56
474,209,28,50
472,213,29,53
468,211,28,53
468,211,28,53
463,218,30,48
461,221,30,45
460,224,30,40
460,226,30,40
458,229,33,38
458,230,33,34
459,231,34,34
456,230,35,38
457,230,36,34
457,230,33,33
458,230,34,43
459,229,30,42
459,231,30,45
455,232,33,42
450,225,38,42
451,219,34,41
452,214,32,50
452,213,29,54
452,210,28,57
448,212,26,57
445,209,24,61
442,207,26,56
438,209,27,58
-22,52,0,0
429,211,28,52
425,212,27,44
422,210,25,45
418,212,27,45
415,214,27,42
411,212,28,45
409,216,28,44
403,216,33,61
403,219,30,57
397,217,23,60
392,218,27,59
392,219,26,61
388,218,25,58
387,219,22,56
382,217,26,60
379,218,27,60
375,219,31,57
372,217,29,63
370,219,23,59
368,219,23,59
364,219,22,59
364,217,24,62
360,219,22,63
357,219,23,62
355,221,26,60
350,220,30,62
347,220,31,64
348,219,23,66
343,219,26,62
341,220,25,63
341,222,23,64
338,224,28,65
338,225,27,61
336,224,28,65
333,223,28,64
332,224,29,65
329,225,29,61
329,226,29,64
327,225,29,65
327,227,28,64
326,230,31,66
322,226,32,68
322,225,31,66
323,225,23,70
322,230,26,66
319,228,29,66
319,230,29,65
319,229,31,69
319,232,26,67
314,233,27,65
312,232,30,68
310,232,32,68
311,230,29,70
308,229,29,68
307,233,29,70
306,232,28,69
307,233,26,68
306,234,27,68
303,234,29,70
299,234,32,73
303,236,27,68
299,237,31,70
298,239,28,66
297,240,31,67
295,240,30,71
294,236,28,76
292,239,28,72
291,242,35,74
289,243,34,68
287,242,30,69
283,240,29,72
284,245,29,71
283,246,28,73
277,245,31,74
274,248,34,72
272,245,38,80
270,246,29,74
265,245,31,76
263,246,32,75
262,251,29,75
262,251,27,77
254,248,31,74
247,247,31,75
248,250,33,75
244,251,31,76
240,250,34,72
232,248,37,76
231,252,33,74
226,250,37,76
224,247,34,78
222,249,31,79
212,251,38,73
211,251,36,76
208,253,33,76
204,252,32,75
195,255,37,75
190,254,33,75
188,252,27,76
182,261,36,75
172,255,38,76
167,254,36,76
167,254,31,76
161,252,30,76
156,257,37,75
152,257,33,76
148,256,30,78
144,256,29,78
141,260,34,77
135,259,35,78
130,259,34,76
126,258,35,75
124,261,37,78
125,243,34,61
118,261,32,79
114,261,30,78
113,262,31,80
110,263,31,80
106,264,30,80
101,264,31,77
99,262,33,81
97,264,35,81
94,265,33,79
93,263,34,84
90,265,33,83
90,268,30,83
87,270,34,79
82,266,34,86
83,270,35,83
81,270,37,82
79,271,36,82
77,269,33,84
74,272,35,84
74,274,34,84
73,274,35,86
63,245,40,76
67,275,37,89
65,278,35,86
62,277,38,84
61,276,35,88
60,278,33,86
57,279,37,86
54,279,38,89
49,277,36,88
46,279,39,89
47,282,40,90
40,283,42,86
39,281,42,90
41,282,33,92
40,285,35,89
37,285,33,92
32,285,35,90
28,286,38,94
26,289,41,93
27,290,39,92
25,287,37,91
24,288,38,95
25,293,35,92
22,293,37,93
19,293,36,94
16,293,40,95
14,295,41,98
15,298,39,94
14,296,40,97
14,297,34,98
13,299,32,96
11,299,37,97
6,302,39,92
6,299,39,97
1,303,43,97
4,303,38,98
4,303,39,97
5,304,36,97
6,307,35,102
2,308,37,98
0,308,34,98
0,308,39,102
-2,312,44,100
-1,312,40,99
0,312,43,102
1,314,39,103
0,314,39,100
1,317,34,103
0,317,37,105
0,316,38,108
0,318,41,108
4,321,38,103
2,321,40,108
1,320,43,107
2,322,37,108
3,327,39,108
5,326,35,107
4,327,38,107
3,328,44,111
5,330,38,108
6,330,37,110
5,332,40,108
5,333,39,111
4,336,38,109
4,336,43,115
5,336,40,112
6,339,39,112
6,341,43,113
8,341,40,115
9,342,39,118
9,346,39,118
8,346,43,115
8,348,43,115
8,348,43,120
8,351,42,120
9,353,43,118
10,353,42,118
9,356,42,121
7,359,44,119
10,359,40,121
7,359,43,125
8,361,43,125
9,365,42,123
9,365,41,125
9,368,43,122
7,367,44,127
7,372,45,125
6,373,45,129
6,372,48,126
7,375,48,127
9,377,44,128
9,381,46,129
11,379,45,130
11,381,45,130
11,385,46,130
11,388,46,130
8,388,46,133
11,390,47,134
8,391,50,134
