192,339,33,71
194,338,34,71
195,338,35,71
200,338,35,70
204,338,34,70
208,337,34,70
214,338,34,70
220,338,34,70
226,339,34,70
229,339,35,72
234,338,36,74
238,338,37,75
245,339,35,73
251,339,33,72
258,340,31,72
260,340,36,70
262,340,41,71
264,340,46,70
272,341,42,71
280,341,39,71
289,342,36,71
295,341,37,73
302,341,39,73
308,339,40,73
311,341,43,74
323,341,40,75
334,340,36,76
345,340,30,78
354,340,33,77
356,342,37,76
360,341,38,76
368,339,39,76
376,339,40,76
391,340,37,75
401,341,34,75
414,342,31,74
420,341,33,73
426,341,36,73
431,341,40,74
435,342,43,73
448,341,39,74
461,340,35,74
474,340,31,75
479,339,35,76
482,340,40,76
486,339,44,76
498,339,38,76
511,340,32,77
524,340,26,77
529,339,30,76
535,340,34,77
539,338,38,75
550,339,36,74
560,339,32,74
571,339,30,74
581,340,27,73
587,340,29,73
594,340,29,72
599,339,31,72
607,339,30,71
615,339,29,71
623,339,29,70
629,338,29,70
636,337,29,70
643,336,29,70
649,336,30,71
655,336,32,70
661,336,33,69
669,336,31,69
676,337,29,68
683,337,25,68
686,337,28,68
690,337,29,68
692,336,32,67
700,336,32,67
707,335,32,67
714,335,32,67
721,335,30,67
727,335,29,68
732,335,26,67
739,335,26,68
744,334,26,68
748,334,26,67
755,335,26,68
758,333,26,68
762,331,26,67
766,330,26,67
770,330,26,66
774,330,26,67
779,331,27,67
782,330,27,65
786,329,27,65
790,328,27,64
793,327,27,64
797,327,27,64
800,327,27,64
802,327,27,64
806,327,27,64
808,326,26,65
812,325,26,65
813,324,24,64
815,324,25,65
817,324,26,64
819,324,27,63
820,323,28,63
823,324,28,62
824,325,27,60
826,325,27,59
827,324,27,60
828,323,27,60
830,322,27,62
830,320,27,61
831,321,27,62
830,320,27,60
831,321,27,60
831,320,26,58
832,320,25,58
833,320,25,57
834,320,24,56
833,320,24,57
832,319,25,57
832,319,25,58
832,318,25,59
833,318,25,59
832,318,24,59
832,318,23,58
832,318,23,58
831,318,22,58
831,318,22,58
830,318,21,58
830,317,21,57
829,317,20,56
827,317,20,55
826,316,20,54
825,316,21,53
823,316,21,53
822,316,21,53
820,316,21,53
818,317,22,53
817,316,22,53
815,316,22,53
814,316,21,53
812,315,21,53
811,315,20,53
808,315,19,53
806,314,21,51
803,314,22,50
801,313,24,49
