292,185,15,44
292,183,16,44
292,183,18,45
291,182,17,44
292,180,19,45
291,179,19,44
291,178,19,44
290,176,20,44
290,175,21,43
290,174,23,44
289,173,21,43
287,172,21,44
286,172,21,44
285,171,22,43
284,171,22,43
282,170,21,42
281,170,20,43
281,169,21,42
279,168,20,42
278,168,20,41
277,168,20,41
277,167,21,42
273,167,26,56
274,166,22,53
271,166,25,55
269,167,29,54
270,168,28,54
271,169,26,53
271,166,22,49
270,166,27,53
270,165,27,56
269,168,26,53
269,167,26,53
270,164,26,55
269,164,22,56
269,165,23,53
267,163,26,57
267,163,26,58
267,163,25,52
268,163,23,56
268,163,22,54
267,163,22,54
267,163,22,58
265,163,25,51
266,163,24,56
262,163,26,56
263,163,24,56
262,163,26,55
263,163,23,56
262,156,25,60
265,156,24,61
263,153,22,66
263,153,26,66
263,155,25,62
263,158,28,59
261,159,30,60
262,158,25,58
262,156,28,64
265,158,28,61
267,162,24,56
262,161,30,58
267,162,26,56
267,162,27,56
267,162,24,56
267,162,27,56
267,162,22,53
267,162,19,46
267,163,23,53
267,163,20,46
267,163,20,46
267,163,20,46
267,163,19,46
267,163,20,46
267,163,19,46
267,163,19,46
267,163,19,46
267,163,20,46
267,163,19,46
267,163,20,46
267,163,19,45
267,163,20,46
267,163,19,46
267,163,19,46
267,163,20,46
267,163,20,46
268,163,20,46
268,163,20,46
268,163,20,46
268,163,19,45
269,164,19,45
269,164,20,46
269,164,19,45
270,164,20,46
268,164,20,46
266,164,20,46
263,164,19,45
262,164,20,54
261,165,22,49
261,165,22,49
255,165,22,50
255,165,20,49
252,165,22,51
249,165,23,51
251,165,19,45
245,166,23,51
244,166,23,50
248,166,19,45
246,166,19,45
246,166,20,46
245,166,20,46
246,166,21,47
246,165,21,48
246,165,21,47
246,164,22,49
246,164,22,50
246,164,23,50
248,164,22,48
248,164,22,48
249,164,22,47
250,163,22,48
251,163,22,46
251,163,22,46
252,163,23,46
253,163,22,45
253,163,23,44
254,163,23,45
254,163,22,44
254,163,23,45
254,162,23,45
255,162,23,44
255,162,22,44
255,162,23,45
255,162,22,44
256,162,22,44
256,161,22,43
255,161,21,43
255,161,21,44
254,161,21,44
254,162,21,44
253,162,20,43
253,162,21,44
252,161,20,43
252,162,21,44
251,162,20,42
251,162,21,43
251,162,21,43
250,162,22,42
246,163,22,43
249,162,21,43
249,162,22,43
248,162,20,42
248,162,21,43
248,162,21,43
248,162,19,43
248,162,19,42
248,162,20,43
246,162,20,43
246,162,19,43
246,162,18,43
246,162,19,43
246,161,19,43
245,161,18,43
244,160,18,43
240,155,21,48
241,157,20,45
242,159,18,43
241,159,18,42
240,158,19,43
239,158,18,42
238,158,19,43
238,158,18,42
238,157,18,43
239,157,18,43
239,157,19,43
239,157,19,43
239,157,19,43
238,157,18,42
239,157,19,43
239,157,18,42
239,157,18,43
240,157,18,42
242,156,18,43
244,155,19,43
245,154,18,42
248,155,19,43
249,155,20,50
252,154,18,43
254,154,19,42
254,154,20,49
254,154,23,48
258,154,20,46
262,155,18,42
265,155,19,43
267,155,18,42
269,155,20,46
272,156,19,43
273,156,19,43
275,157,19,43
276,156,20,46
282,157,19,43
282,157,18,42
284,156,18,42
287,157,19,43
290,157,18,42
291,157,18,42
293,157,18,42
