551,305,32,59
553,303,30,59
557,306,30,56
556,305,32,57
556,305,32,56
557,301,32,57
559,301,32,57
560,305,32,57
561,303,32,59
562,303,33,58
566,305,32,59
567,305,32,59
569,305,30,57
571,308,30,58
572,307,30,57
573,308,30,58
575,308,30,57
575,309,33,59
577,308,30,58
577,306,32,58
579,305,32,60
581,306,32,59
582,306,32,58
583,306,33,60
584,304,33,61
587,301,33,62
587,302,33,61
591,302,33,62
592,304,34,64
592,303,34,65
594,302,33,61
596,301,33,62
598,302,33,61
599,304,33,62
599,303,34,63
602,304,34,64
602,303,34,63
605,304,34,63
606,305,34,64
606,304,34,66
606,303,37,67
608,302,37,70
612,302,35,70
612,303,35,70
613,304,35,68
614,304,34,69
614,302,37,71
615,302,37,73
618,304,35,69
618,302,37,72
618,302,38,72
618,303,38,70
619,301,38,72
619,302,38,73
620,302,38,74
622,303,38,72
622,303,38,72
622,301,39,74
622,301,39,74
624,301,39,78
624,302,39,77
624,305,38,76
624,304,39,75
624,305,39,76
624,303,39,76
624,304,39,75
624,302,39,76
622,301,39,78
622,301,39,76
622,301,39,77
622,303,39,76
622,304,39,74
620,304,40,75
620,302,40,74
616,300,43,78
615,299,43,78
615,301,43,80
612,302,44,77
612,301,43,80
612,301,43,82
612,300,43,84
608,302,43,80
606,305,43,82
604,299,44,88
602,302,44,82
600,303,45,84
598,304,47,82
595,300,47,83
592,299,47,84
588,300,50,83
584,297,49,83
582,298,50,82
575,298,55,82
574,298,53,80
570,294,54,82
566,295,55,77
564,293,55,84
560,295,56,80
556,294,54,87
550,291,57,88
548,293,54,90
546,291,57,93
534,293,63,93
532,291,59,98
528,293,59,97
522,290,61,97
524,290,55,98
516,293,60,96
510,292,60,98
508,293,57,91
492,292,69,96
490,292,67,97
494,290,55,99
489,289,49,103
479,287,54,104
472,287,61,106
470,284,55,111
466,288,55,103
457,286,55,91
454,289,54,90
449,289,49,91
443,289,56,92
431,288,59,92
424,286,56,102
417,287,58,104
412,284,55,107
406,284,58,108
396,282,59,111
379,283,66,109
375,283,65,107
378,282,66,114
392,285,66,112
404,288,58,103
424,291,69,99
441,290,66,98
448,289,64,106
453,287,63,111
449,279,66,118
447,277,65,118
448,280,66,104
452,280,70,105
451,280,76,102
459,279,71,101
481,280,64,105
481,281,69,104
487,281,71,111
492,286,69,108
498,283,63,110
497,280,65,117
491,280,63,120
485,280,63,116
473,277,66,120
475,280,63,120
474,280,65,124
482,283,63,118
486,285,66,119
487,284,63,117
490,283,60,118
486,283,65,114
487,281,64,113
486,283,64,117
485,283,65,116
487,281,65,121
493,279,61,122
494,281,61,122
494,282,64,118
494,277,61,127
494,279,64,125
496,278,57,112
492,280,61,107
491,276,64,116
496,277,59,116
496,277,61,118
506,274,56,122
507,276,63,123
517,274,59,127
521,275,63,123
540,269,68,118
560,264,69,116
582,265,69,118
601,266,69,113
610,266,68,114
622,265,60,116
626,263,59,121
623,266,60,117
619,268,58,109
613,264,61,118
605,265,59,117
603,265,60,100
599,267,58,107
598,267,59,114
599,264,55,113
599,266,65,112
607,270,56,114
612,275,58,114
618,280,58,112
622,283,61,111
633,279,56,112
655,280,50,113
660,279,53,112
662,276,55,112
665,277,53,114
664,274,55,109
661,271,53,111
