695,313,90,30
692,314,91,30
691,313,91,30
705,312,91,30
689,312,91,30
692,311,91,30
680,310,90,30
679,310,90,30
678,310,91,30
680,311,91,30
672,312,92,30
664,313,92,29
655,313,94,28
661,315,95,27
656,315,95,26
653,315,95,26
652,318,96,27
644,317,95,28
635,320,95,28
628,318,94,29
625,318,98,29
614,316,98,29
607,318,97,29
597,317,95,29
599,319,94,28
595,320,93,28
577,321,91,28
574,322,90,28
572,323,89,28
576,326,89,29
577,327,89,29
573,324,88,29
574,325,88,30
569,325,90,30
566,325,92,30
563,324,92,30
557,325,94,30
549,325,95,30
553,326,96,30
550,324,97,30
547,325,98,30
537,322,98,31
550,323,99,31
545,319,100,31
546,324,101,31
541,325,102,32
535,324,102,32
540,326,102,32
536,328,101,32
530,330,102,32
534,336,102,32
528,326,101,32
529,335,100,32
525,325,100,32
530,335,100,32
525,333,99,32
526,334,99,32
528,337,99,32
534,337,98,33
525,338,102,32
526,339,102,32
525,338,100,32
531,328,99,32
518,328,102,32
517,326,102,32
517,328,102,32
516,328,102,32
513,332,102,32
508,328,102,32
502,326,102,32
509,327,102,32
508,323,102,32
508,320,102,32
507,316,102,32
507,313,102,32
511,316,101,32
515,319,98,32
519,322,96,32
520,324,98,32
520,325,98,32
522,328,99,32
521,329,101,32
521,331,101,32
518,331,103,32
520,335,104,32
517,334,104,32
513,334,104,32
511,334,105,32
510,334,106,33
507,329,105,32
504,328,104,32
500,327,103,32
498,328,102,31
495,329,101,31
494,331,99,31
494,333,98,31
492,329,96,31
492,326,95,30
496,321,93,30
493,321,92,30
491,320,90,30
489,320,89,30
487,321,92,30
486,322,96,30
486,323,99,31
484,317,103,31
479,313,102,32
475,308,100,32
472,304,99,32
468,300,98,33
465,296,97,33
463,292,96,34
461,288,95,34
461,284,93,34
455,284,93,35
448,285,93,36
443,286,93,36
438,288,93,37
425,287,92,37
414,289,93,37
386,283,92,37
371,279,92,37
341,276,92,37
341,278,93,37
337,278,93,37
338,278,93,37
339,278,92,37
345,279,93,37
349,278,92,37
343,293,93,37
344,295,92,37
340,301,92,37
339,305,92,37
350,306,91,36
364,311,92,37
376,315,92,37
381,316,90,37
389,318,90,37
395,319,88,37
399,321,87,37
403,323,87,37
405,324,85,37
405,326,84,37
413,328,83,37
419,329,82,37
425,330,81,37
433,332,80,37
440,333,79,37
446,334,77,37
444,333,79,38
442,332,80,39
443,333,81,40
441,332,83,41
437,331,85,43
429,329,88,44
427,328,91,45
427,327,94,46
427,325,98,47
425,322,101,48
428,322,102,48
431,321,105,48
434,320,107,48
436,319,109,48
437,318,111,47
439,318,112,48
439,317,111,48
437,317,111,48
436,316,111,48
436,316,111,48
435,316,111,48
432,320,111,47
428,322,112,47
425,326,112,46
422,329,113,45
417,331,112,44
418,333,113,45
420,334,113,45
424,335,113,45
427,336,113,45
430,336,113,45
430,335,114,45
429,335,116,46
430,335,118,47
431,334,119,48
430,333,120,49
428,332,120,48
423,333,120,49
418,333,120,49
425,333,120,49
423,333,120,49
422,333,119,47
421,332,118,46
426,333,118,47
432,334,117,46
436,334,116,45
427,334,115,45
418,334,114,43
421,334,114,43
425,336,113,43
428,336,115,44
430,338,114,44
430,341,113,43
432,343,113,43
434,344,111,42
436,344,115,44
439,345,116,45
441,345,116,46
441,344,116,45
442,345,117,45
441,342,117,48
440,342,118,47
444,345,120,47
441,344,119,46
443,345,120,47
445,344,119,47
447,345,118,47
449,343,117,47
445,343,121,46
446,342,125,47
448,342,128,47
465,346,112,42
461,349,120,41
463,350,120,42
465,350,119,42
465,350,123,43
457,351,126,45
469,341,119,43
470,345,117,43
474,350,115,43
473,355,115,43
475,356,115,43
476,357,115,43
477,359,115,43
478,359,115,43
479,359,115,43
481,361,115,43
482,361,115,43
482,361,115,43
483,361,115,43
483,361,115,43
481,361,115,43
479,361,114,43
478,361,115,43
476,360,115,43
475,360,115,43
474,360,115,43
473,359,115,43
475,361,115,43
471,362,115,44
476,363,115,43
482,365,115,45
487,368,115,45
491,367,115,45
494,366,116,45
497,367,116,44
499,362,116,44
499,358,116,43
496,356,117,43
492,354,117,43
495,354,118,43
500,354,118,43
507,354,118,43
512,352,118,43
518,352,117,43
505,352,117,42
522,349,118,43
536,344,118,43
545,336,116,42
566,335,118,42
582,331,118,43
577,329,116,42
572,327,114,42
560,321,110,40
558,321,109,41
547,316,105,39
544,315,104,40
552,312,100,39
540,310,101,38
533,310,104,37
528,313,106,36
526,313,104,37
528,316,103,39
527,317,101,40
527,316,99,40
520,328,105,36
512,340,103,37
500,350,114,39
508,348,109,41
512,351,100,40
520,347,100,41
529,345,99,43
535,343,100,40
534,341,100,40
536,342,100,40
538,342,100,40
540,346,99,41
544,352,99,42
545,355,98,41
550,361,98,43
551,358,96,46
549,355,96,47
547,352,96,46
548,347,96,48
546,342,97,49
541,337,97,50
538,336,97,46
532,333,95,43
537,332,96,44
533,332,97,44
532,333,98,43
531,334,100,43
528,333,100,43
545,337,97,42
545,341,97,42
545,343,97,41
540,344,102,41
533,345,107,41
532,344,112,40
531,344,118,41
526,343,116,41
521,343,114,41
517,342,113,41
517,344,111,42
516,344,109,41
511,346,110,42
506,348,110,42
504,351,109,41
504,355,110,42
505,356,109,42
507,357,108,42
507,357,108,42
507,358,108,42
508,357,109,42
506,357,109,42
503,356,109,42
500,354,110,42
506,354,107,42
512,359,109,42
516,363,111,42
520,363,112,42
516,362,112,41
516,364,113,42
513,366,111,43
508,369,113,43
509,368,113,42
512,368,113,42
518,368,114,41
518,368,111,40
518,368,108,39
516,364,108,40
515,361,107,41
509,353,106,41
509,344,105,39
512,339,105,40
511,332,103,41
514,327,104,43
510,322,101,43
505,316,97,43
501,310,94,42
487,310,94,43
468,306,94,43
465,311,96,43
460,314,98,43
455,317,99,43
455,319,100,41
459,323,103,42
457,322,98,41
460,324,95,40
460,324,90,39
462,324,92,38
468,329,95,39
473,332,98,38
480,333,99,40
480,331,98,41
483,329,98,42
486,327,98,43
485,328,98,42
483,328,99,40
488,331,93,41
491,330,94,40
484,329,96,39
487,329,97,38
485,332,93,37
485,334,90,37
486,338,87,37
488,340,88,36
491,345,89,34
504,342,87,35
518,341,86,36
526,339,89,35
546,341,88,35
544,342,86,35
546,342,85,35
538,346,84,34
539,349,83,33
540,352,83,32
542,351,83,32
544,351,83,33
544,348,83,34
551,351,83,34
554,351,83,35
559,352,83,35
