147,177,70,84
148,178,69,84
152,178,68,84
155,178,66,85
158,175,66,81
161,173,67,80
171,183,60,70
181,193,54,62
181,194,53,58
181,197,53,55
183,198,53,61
185,198,53,67
185,200,53,67
185,201,53,66
185,203,53,67
186,204,53,67
189,204,53,67
193,204,53,67
200,205,53,67
207,206,53,66
215,206,53,67
223,206,53,67
226,202,53,66
230,200,53,66
233,197,53,66
235,198,53,67
238,198,53,66
239,197,53,67
241,198,53,66
241,197,53,67
241,194,53,66
246,195,54,67
250,195,53,67
252,195,54,67
253,195,53,67
256,195,53,66
257,194,53,66
260,189,53,66
262,184,52,66
261,182,49,67
260,178,43,66
260,182,55,68
259,185,55,69
257,189,55,69
255,193,55,68
253,193,55,68
251,196,55,69
249,196,55,68
247,198,55,69
242,198,58,71
234,198,61,72
227,198,63,75
226,198,63,79
224,198,63,83
222,196,63,85
220,196,63,88
217,197,63,93
219,198,70,92
223,201,77,93
225,204,82,92
227,206,90,93
232,203,87,91
238,202,89,92
244,201,89,92
250,202,89,92
256,203,89,92
264,204,89,92
269,204,89,92
278,205,89,92
286,205,90,92
294,206,90,93
299,204,89,92
305,203,89,92
312,203,90,93
319,202,90,93
325,202,94,93
331,202,99,93
337,202,102,93
340,202,103,93
342,202,102,93
340,200,100,91
346,205,101,92
348,209,101,92
350,212,101,92
354,214,102,93
354,214,101,92
357,216,101,92
361,217,101,92
365,217,101,92
368,218,101,92
370,212,101,92
373,207,101,93
373,199,99,91
377,194,101,92
383,197,103,93
387,200,102,93
392,201,102,92
396,212,106,94
393,218,104,93
392,225,104,92
394,235,109,93
395,245,111,93
393,252,112,92
395,257,113,92
400,264,115,93
403,271,118,94
402,273,116,92
404,278,114,91
411,286,117,93
415,292,116,93
418,297,116,92
427,295,117,93
433,290,117,93
439,286,117,93
447,283,117,93
445,278,117,95
446,274,117,100
444,270,115,103
450,270,116,103
455,270,116,103
461,271,116,104
467,271,117,104
472,271,117,104
477,271,117,104
490,272,117,104
499,272,117,104
510,272,117,104
519,274,116,104
527,274,116,103
539,275,117,103
542,273,116,103
545,269,115,102
552,268,117,104
555,267,117,104
555,266,116,103
550,262,113,101
545,261,114,102
541,259,116,103
533,256,115,102
523,253,114,102
530,255,116,103
532,254,116,103
538,257,117,104
538,255,116,103
548,258,116,103
557,261,116,103
568,265,116,104
582,264,110,104
594,263,103,104
607,260,97,104
613,260,97,104
618,260,97,104
624,260,98,103
629,260,98,104
633,259,99,104
636,257,98,103
635,257,98,103
634,257,98,103
635,257,98,103
637,258,99,104
635,256,98,103
635,256,98,104
634,255,98,104
635,256,98,104
636,257,98,104
638,259,99,104
640,259,99,104
641,259,97,104
634,256,92,102
641,258,92,103
641,257,89,103
645,258,89,104
644,257,85,103
640,255,81,102
645,257,80,103
648,260,81,101
645,261,81,97
646,264,81,95
646,267,82,93
641,267,81,89
642,271,82,88
635,270,81,84
639,275,82,83
638,277,82,80
635,279,81,78
635,279,78,78
631,277,74,77
649,285,75,81
630,278,71,77
626,279,70,77
623,279,69,78
615,278,66,77
608,286,67,78
604,295,67,78
590,300,66,77
578,305,66,77
567,311,66,77
555,315,66,77
541,308,66,77
525,301,66,77
511,293,66,77
497,303,66,75
482,312,67,74
467,320,66,71
462,329,67,72
455,335,67,72
455,295,67,72
456,328,67,72
450,329,67,72
446,331,66,72
442,318,67,72
438,305,67,72
421,339,66,72
420,344,66,71
420,351,66,71
420,357,66,71
423,355,66,72
426,350,66,71
429,347,67,72
440,343,66,72
452,338,66,71
464,334,66,72
458,319,66,71
455,306,67,72
452,293,67,72
510,276,67,72
529,269,66,71
553,264,67,72
548,264,66,71
546,266,66,71
543,267,66,71
538,268,66,71
605,255,66,71
620,243,66,71
639,235,66,72
655,223,66,72
667,221,66,71
680,219,66,71
695,217,66,72
710,215,67,72
721,212,66,71
715,194,66,71
710,176,66,71
715,161,69,73
695,162,68,72
667,161,66,71
649,162,66,71
647,161,55,71
646,160,45,71
647,160,33,70
619,159,40,70
598,160,47,71
572,159,53,70
548,160,61,72
523,160,66,71
520,163,65,71
518,167,64,71
516,172,63,72
517,176,62,72
513,180,60,71
513,184,59,72
512,189,58,72
509,192,57,71
507,197,55,71
503,199,54,71
501,204,52,71
500,209,52,72
497,213,50,72
494,217,49,72
492,221,48,72
489,224,47,71
486,232,47,72
482,238,47,72
479,245,46,71
474,250,46,71
474,258,47,72
468,263,46,71
466,271,47,72
461,276,46,71
462,286,47,72
455,289,46,71
453,297,47,72
448,302,46,71
446,309,47,71
442,316,46,71
439,323,47,72
435,330,46,72
432,335,46,71
430,343,47,72
426,349,46,72
431,345,46,71
437,343,47,72
442,340,46,72
447,336,46,71
453,334,47,72
459,330,47,72
463,327,46,72
468,323,46,71
472,319,46,71
482,319,47,72
485,315,47,72
491,312,47,72
496,309,47,72
502,306,47,72
506,302,46,72
512,299,47,72
