144,259,35,95
146,258,35,101
145,259,30,93
146,265,30,93
146,260,30,93
144,261,27,92
144,257,31,96
143,255,30,96
142,256,32,98
138,255,32,98
142,258,32,96
142,259,32,100
145,259,30,96
144,263,32,93
142,264,32,89
140,265,35,92
137,263,32,92
143,269,31,87
139,263,33,93
139,271,35,85
141,260,33,97
137,263,34,93
128,263,38,97
129,265,39,95
129,265,34,94
130,267,32,93
126,267,34,93
127,263,31,97
128,267,33,95
126,266,29,103
124,263,26,102
122,266,29,103
118,264,28,102
118,254,30,107
102,259,30,109
113,257,29,107
105,257,30,108
96,263,31,108
96,262,30,107
104,257,30,107
101,259,30,109
81,262,28,97
74,266,31,80
74,257,27,102
70,258,30,110
68,243,30,111
79,243,31,103
95,247,32,102
108,244,36,104
123,245,33,103
138,240,33,100
155,240,31,103
167,240,31,98
181,243,31,99
197,246,32,99
213,239,32,97
221,239,38,92
235,238,34,101
250,238,35,100
262,238,35,100
277,238,35,100
297,238,34,101
310,237,34,100
329,238,33,99
347,238,33,96
359,237,36,95
378,237,35,96
385,243,32,101
390,239,31,104
395,241,31,101
398,239,31,101
406,239,30,100
409,238,31,100
411,237,37,105
418,237,38,109
428,242,36,114
431,238,45,115
439,240,42,116
452,249,41,111
456,247,37,103
457,243,37,107
460,247,30,99
461,245,30,100
458,248,30,101
455,245,31,101
454,248,32,101
458,247,32,106
459,247,32,101
438,253,32,102
426,241,38,106
425,242,40,113
422,240,37,106
418,244,32,103
409,241,31,104
401,253,31,102
394,254,31,103
386,245,46,102
382,256,49,100
376,255,46,106
372,258,44,103
368,257,35,103
363,256,30,101
359,259,30,104
357,254,31,104
352,253,30,103
343,257,43,102
335,258,35,100
333,257,30,102
328,259,31,102
321,259,31,101
311,257,31,103
302,256,30,104
294,258,31,103
289,259,31,104
279,258,30,105
271,258,31,103
262,260,37,105
253,259,36,103
242,260,44,105
235,260,40,104
232,263,40,103
235,258,34,107
232,261,30,104
228,261,36,103
217,257,31,104
214,259,34,98
207,259,38,102
206,259,37,104
208,259,35,98
212,257,31,103
213,259,30,103
206,257,33,101
200,257,39,103
195,258,43,102
197,260,41,99
204,261,33,95
207,259,30,102
205,259,31,95
205,259,29,93
204,259,33,91
203,259,33,96
203,255,33,101
200,258,32,97
197,257,39,96
194,257,38,97
192,259,40,93
195,259,38,92
194,261,34,93
196,260,34,87
199,261,30,86
197,257,30,92
196,260,31,99
194,256,32,95
191,259,34,97
189,261,35,90
186,263,36,90
182,259,34,94
175,259,34,92
164,249,49,98
172,260,35,92
167,262,39,94
167,260,37,96
163,263,30,92
161,264,31,93
158,266,28,91
150,268,33,86
145,260,35,89
144,260,36,87
142,259,38,87
140,259,35,86
133,258,34,89
123,256,42,93
122,258,40,103
116,262,44,90
121,259,35,93
124,264,32,93
113,263,38,82
121,263,33,86
113,261,38,81
111,255,35,82
110,261,34,88
104,259,32,92
103,259,30,87
96,256,31,98
98,260,32,106
91,253,31,106
88,250,32,106
90,249,31,105
86,244,30,106
81,250,30,106
92,247,30,104
89,242,30,106
91,249,30,104
72,246,30,104
72,247,31,105
71,239,30,105
68,246,30,107
66,247,30,106
54,242,45,108
51,246,44,110
55,260,35,95
50,260,43,90
55,265,31,88
50,264,33,91
47,264,28,89
42,263,30,96
44,264,30,93
38,265,31,92
38,265,32,98
33,263,34,88
31,263,32,93
29,265,33,90
24,263,33,87
23,261,32,93
23,264,33,91
17,265,37,88
15,263,37,93
15,264,35,90
9,265,40,88
4,264,42,88
4,265,37,88
4,264,39,89
-1,264,42,86
1,264,35,101
-1,265,36,91
0,265,35,98
7,263,34,90
22,263,40,95
39,263,35,104
54,261,35,101
65,259,40,98
88,265,38,98
107,261,33,97
122,263,33,97
140,261,34,98
156,259,39,91
170,260,33,92
189,260,36,93
205,257,33,97
222,258,33,97
239,258,33,97
259,258,33,97
280,258,32,98
287,254,38,99
308,256,41,91
326,254,33,97
344,255,34,97
359,254,33,97
353,253,33,98
354,252,35,93
357,253,33,98
358,254,30,86
361,253,27,90
363,251,31,89
365,255,34,93
366,254,36,91
367,255,36,89
375,256,31,89
377,254,33,94
380,252,34,92
382,252,33,97
383,253,33,90
384,256,34,93
388,256,33,88
388,254,34,91
390,253,34,98
395,252,34,98
394,253,37,91
399,254,37,93
400,254,41,95
408,254,33,93
410,252,34,98
418,251,33,98
420,251,33,98
428,251,34,98
422,248,33,97
426,251,34,98
428,246,33,97
437,247,23,96
441,249,34,98
440,248,34,98
447,244,34,98
444,248,33,97
448,250,34,98
447,247,34,98
459,246,33,97
460,248,33,97
459,248,34,98
468,251,33,97
475,252,34,98
481,250,33,97
481,252,40,82
490,252,30,82
489,249,37,81
493,246,40,97
496,246,38,86
495,250,54,90
503,254,51,85
510,252,46,87
513,248,55,97
525,251,40,97
538,250,33,97
531,252,49,97
536,257,49,91
541,256,46,87
545,256,39,87
545,253,46,90
554,252,34,98
556,252,40,92
560,252,41,92
570,254,34,98
570,254,34,98
567,249,35,94
577,243,27,99
587,245,17,98
590,240,13,113
582,245,21,109
563,247,39,108
550,252,44,103
527,247,44,106
517,250,38,102
503,252,34,90
484,254,33,89
463,251,44,98
452,253,33,99
434,260,35,91
408,257,38,98
392,255,39,101
371,254,40,99
356,256,38,101
343,255,44,100
329,257,36,98
333,250,38,101
336,252,34,102
337,251,33,102
338,251,38,104
338,254,29,96
338,249,28,99
339,250,28,100
340,254,26,94
341,256,26,91
335,256,26,91
330,256,36,92
324,255,43,98
320,256,48,94
316,254,45,97
315,259,29,94
307,254,36,97
305,255,35,97
303,257,38,99
301,259,35,88
302,256,28,94
287,255,44,94
294,262,32,95
284,260,37,97
286,258,30,97
277,256,32,97
276,260,32,93
275,260,32,95
274,263,29,96
267,263,28,95
264,259,32,93
261,264,30,87
259,256,29,95
244,250,31,94
267,257,31,94
285,251,31,95
294,252,31,94
314,254,32,95
323,251,32,95
340,247,32,94
358,252,32,95
367,249,31,94
378,251,31,94
393,254,31,95
409,255,32,95
422,255,32,94
433,256,31,94
445,257,32,95
459,258,32,95
472,259,31,95
482,263,32,95
477,262,32,95
470,258,31,94
473,267,38,87
469,266,31,94
458,268,31,94
463,267,32,95
458,270,31,94
