223,368,30,88
224,368,32,92
224,368,33,95
224,368,34,96
224,368,35,98
226,368,35,99
227,368,35,98
227,368,37,100
228,368,38,101
228,369,38,101
229,369,38,101
229,371,38,101
229,371,38,101
230,371,38,101
225,369,38,101
221,369,38,101
217,369,38,100
218,370,37,101
218,371,37,102
219,371,36,103
220,372,35,104
219,373,38,106
219,374,39,107
218,375,42,106
217,375,42,107
217,375,42,106
217,375,42,106
216,374,42,106
216,374,42,107
216,374,42,106
216,374,42,106
216,374,42,106
216,374,42,107
216,374,42,107
215,374,42,106
213,374,42,106
213,376,42,107
212,375,42,107
211,375,42,106
210,376,42,106
209,376,42,106
200,377,42,106
191,378,42,106
184,380,42,106
180,381,38,109
177,383,38,110
175,384,38,110
165,383,38,110
159,386,38,110
154,386,38,109
143,388,38,109
140,389,35,111
136,389,30,113
133,390,25,112
133,390,21,110
133,390,20,110
133,390,19,109
133,390,18,108
133,390,17,109
133,390,16,108
132,390,15,108
132,390,14,107
132,391,14,107
132,391,15,107
132,392,15,109
132,393,16,109
132,393,16,109
132,394,16,110
132,395,16,109
132,395,17,111
132,396,17,110
132,397,18,110
132,397,18,112
132,398,19,111
132,399,19,113
132,399,20,113
132,400,20,113
132,401,20,113
132,401,21,114
132,402,21,114
132,404,22,115
132,403,22,115
132,404,23,116
132,405,23,116
132,405,23,115
132,406,24,117
131,407,24,117
131,407,24,118
131,408,25,118
131,409,26,118
131,409,26,118
131,410,27,119
131,411,27,119
131,411,27,120
132,412,27,119
132,412,35,120
143,409,35,131
150,408,35,132
156,406,36,131
143,407,57,137
155,409,57,137
161,409,58,142
178,409,51,143
187,411,49,143
196,411,49,143
202,412,49,143
205,412,49,143
212,412,49,143
224,411,49,143
232,411,49,143
239,410,49,143
245,409,49,144
255,410,49,144
263,410,49,144
271,410,49,143
280,411,49,143
299,409,43,140
304,408,43,139
312,408,43,137
329,413,34,136
338,412,34,137
344,410,35,136
351,410,37,135
359,410,40,136
368,413,40,136
377,409,40,136
387,411,35,131
395,413,35,131
408,410,38,132
409,411,45,131
411,409,51,132
