222,252,19,27
245,239,22,28
261,235,22,28
282,235,22,28
303,246,16,18
319,263,18,18
332,281,18,17
349,308,15,17
360,336,15,18
372,373,14,18
385,411,14,18
397,459,14,18
408,499,14,23
429,497,14,23
453,448,14,23
483,405,14,23
510,374,14,18
538,344,20,20
566,329,20,20
594,323,20,20
620,321,20,19
643,328,20,19
661,347,20,16
670,370,20,17
671,404,16,17
656,436,16,16
632,472,16,17
575,460,16,17
517,448,16,18
461,437,17,18
402,425,17,18
398,462,17,19
370,453,17,18
356,451,18,20
352,453,18,20
357,457,19,20
371,474,19,20
385,486,20,24
408,470,20,17
429,456,21,17
452,446,16,16
472,443,16,17
492,448,16,16
509,457,14,17
527,473,14,17
541,488,20,27
557,481,20,28
570,471,20,26
588,461,20,26
597,464,20,26
609,469,20,26
621,478,20,26
629,499,20,26
637,504,20,26
641,490,20,26
648,483,20,26
650,479,20,26
650,486,20,26
649,493,20,26
654,512,20,26
654,511,20,26
656,506,20,26
661,500,20,26
661,498,20,26
664,516,21,21
659,520,21,21
655,524,21,21
648,524,21,21
644,523,21,20
633,523,21,20
622,523,21,21
602,524,21,21
585,522,21,21
571,520,21,21
560,520,21,21
538,517,21,21
523,516,21,21
507,514,21,21
490,514,21,21
472,513,21,20
462,513,21,21
438,509,21,20
423,508,21,20
421,505,21,20
405,504,21,20
383,504,21,20
356,504,21,20
332,503,21,21
313,504,21,21
287,504,21,20
263,511,21,20
240,511,21,20
240,505,21,20
231,471,21,21
226,417,21,21
207,366,30,33
200,328,26,34
191,304,26,31
169,275,26,30
157,265,26,31
147,266,26,29
137,272,26,30
126,278,27,30
119,292,27,30
109,312,27,30
87,351,28,32
64,400,28,32
95,429,27,31
128,457,26,32
275,513,42,36
362,486,40,36
432,436,39,36
516,419,22,23
559,402,21,20
606,393,20,18
646,393,20,19
682,396,20,18
712,412,21,18
737,434,21,18
772,464,21,18
815,485,21,18
827,479,21,18
843,445,21,18
851,425,21,18
858,411,22,18
878,411,15,18
894,416,15,18
885,409,15,18
877,402,15,18
869,396,15,18
861,389,15,18
814,362,19,18
770,338,19,18
726,315,19,18
674,298,20,18
634,294,20,18
584,294,20,18
535,310,20,18
485,327,20,17
434,355,20,18
388,377,27,30
337,424,27,30
282,475,27,29
225,505,31,30
157,458,35,30
84,418,48,30
121,409,45,30
157,401,42,29
191,392,40,30
223,384,37,30
254,375,34,30
439,406,29,29
617,436,25,30
786,466,20,30
779,458,20,29
771,452,20,30
762,453,20,29
754,464,20,30
737,481,20,24
722,502,20,25
709,523,19,24
698,496,19,25
683,483,19,25
671,477,19,25
659,482,19,25
647,491,19,25
638,499,19,25
628,520,19,25
618,523,19,25
607,504,19,25
602,487,19,24
596,481,19,24
593,481,19,24
588,484,19,24
590,503,19,24
592,514,19,24
595,498,19,25
593,489,19,24
594,488,19,24
593,487,19,25
590,495,19,25
586,517,19,25
581,512,19,25
571,496,19,25
562,488,19,25
557,490,19,25
549,499,19,25
539,514,19,24
533,520,19,25
526,505,19,25
520,499,19,24
514,501,19,24
511,512,19,25
501,528,24,30
