222,148,17,39
221,150,16,38
222,148,19,38
222,147,19,40
221,146,19,40
220,145,19,41
221,145,18,41
221,144,18,41
218,142,22,41
223,144,19,41
224,146,18,41
225,147,18,41
225,148,19,42
227,147,19,42
229,146,19,41
233,147,19,43
235,148,19,44
236,148,19,44
237,148,19,45
238,148,19,46
239,149,19,46
241,150,18,45
242,151,18,45
245,151,19,46
247,152,19,45
253,149,19,46
258,151,22,53
260,154,21,52
262,152,22,52
264,151,21,52
265,151,22,52
264,151,22,52
265,151,21,52
267,153,22,53
269,154,22,52
271,153,22,53
274,152,21,52
277,152,21,52
280,152,21,52
282,153,21,52
285,153,21,52
289,152,22,54
293,152,23,56
295,153,23,56
299,154,26,60
300,154,25,59
303,154,26,59
303,154,28,59
303,154,28,60
307,155,27,63
311,157,24,65
313,157,25,64
314,158,24,61
315,158,24,61
317,157,25,62
318,158,26,62
319,158,28,63
319,159,27,62
320,158,28,62
322,159,28,61
327,160,26,61
329,161,27,60
331,161,27,61
331,161,27,61
332,163,24,58
335,165,23,56
335,166,23,56
335,166,24,56
334,167,23,56
334,167,23,56
334,168,23,56
334,168,23,57
334,169,23,56
332,170,23,54
329,170,24,52
328,170,25,54
325,170,27,57
324,172,26,57
321,173,25,56
319,174,24,56
316,174,24,56
314,174,25,57
311,175,24,57
307,174,26,58
303,174,29,61
302,177,28,60
299,180,26,57
295,180,27,58
292,180,26,57
289,180,27,58
287,181,26,57
282,183,26,57
280,183,26,57
278,184,26,57
275,184,26,58
273,186,27,57
270,187,26,57
269,186,25,59
267,186,25,61
266,189,27,63
265,191,28,64
265,191,27,63
265,192,28,63
265,192,28,63
264,194,29,62
264,196,29,61
263,197,29,59
263,198,30,57
263,200,32,59
263,202,34,61
263,203,33,61
264,203,33,61
261,204,32,63
260,205,32,65
259,207,32,68
258,208,31,70
256,209,31,70
254,211,31,70
252,212,32,71
249,212,31,70
246,216,32,71
244,215,32,72
239,215,34,75
238,217,34,74
238,220,32,73
237,222,32,73
234,220,33,75
230,223,34,76
228,224,33,76
225,226,35,77
222,228,35,77
220,230,36,78
217,231,35,77
215,232,34,79
213,233,34,82
210,235,34,83
207,237,34,83
201,237,35,83
196,238,37,84
193,241,38,85
190,243,38,84
186,243,38,84
182,248,38,85
178,249,38,84
175,251,37,84
167,251,40,86
164,254,39,85
161,255,40,86
155,257,40,86
147,259,40,85
145,262,42,89
140,264,43,90
132,266,47,95
129,267,46,99
123,269,46,99
116,273,46,99
112,275,46,99
102,278,46,99
98,278,48,107
89,282,47,107
86,282,47,107
77,285,48,107
71,290,49,100
63,292,52,110
52,294,51,109
51,297,52,109
43,302,52,110
33,304,52,110
22,311,52,110
14,312,54,112
7,314,54,111
-2,317,54,111
