198,238,27,59
200,238,28,60
202,238,28,60
203,238,29,60
205,237,30,60
206,237,30,60
208,237,31,59
210,237,32,60
212,236,33,60
213,236,33,60
216,236,34,60
218,236,35,59
220,236,36,60
222,236,36,60
224,236,37,60
227,236,38,60
227,236,38,59
229,236,38,60
230,237,38,60
232,237,38,60
233,237,39,60
234,237,39,60
235,237,39,60
236,237,39,60
238,237,39,60
239,237,40,60
241,237,40,60
241,237,40,60
243,237,40,60
244,237,40,59
245,237,41,60
246,238,42,60
246,237,42,60
247,237,43,60
248,237,43,60
249,237,44,59
250,237,45,60
251,237,45,60
252,236,46,60
253,236,46,60
253,236,47,60
254,236,48,60
255,236,49,60
256,235,49,60
258,235,49,61
259,234,49,61
260,234,49,62
261,234,49,61
262,233,49,62
264,233,49,63
265,233,49,64
266,232,49,64
268,232,49,65
269,232,48,65
271,231,48,65
272,231,48,65
274,232,47,65
276,232,47,64
278,232,47,64
279,232,47,65
281,232,46,65
282,232,46,65
284,232,46,65
286,231,46,65
288,231,46,65
289,231,45,65
291,230,45,65
293,231,44,65
295,231,44,65
297,231,44,65
298,230,43,65
301,229,43,65
303,228,43,65
306,227,42,65
308,226,42,65
311,226,41,65
314,225,40,65
316,224,40,65
319,224,39,65
321,224,39,65
324,225,39,65
326,225,38,65
329,226,38,65
331,226,37,65
334,227,36,65
336,227,36,65
339,227,36,65
341,228,36,64
344,228,36,65
347,229,36,65
350,229,36,65
353,229,36,65
355,230,36,65
358,229,36,65
361,228,36,65
364,225,36,66
365,226,36,65
368,226,37,66
370,226,37,67
373,225,38,66
375,225,38,67
377,225,39,68
380,226,39,68
382,225,39,68
384,225,39,68
386,225,39,68
389,224,40,70
392,225,40,70
394,225,40,70
396,225,40,70
398,225,40,69
401,225,40,70
403,225,40,70
405,225,40,70
407,225,40,70
410,224,40,70
412,224,40,69
414,223,40,69
416,223,40,70
418,222,40,69
420,222,40,69
422,221,40,70
425,221,40,70
427,221,40,70
429,221,40,70
431,221,40,70
434,221,40,70
436,221,40,70
438,221,40,70
440,221,40,70
443,221,40,70
444,221,40,69
446,221,40,70
448,221,40,70
451,221,40,70
453,221,40,69
454,221,40,70
456,220,40,69
458,220,40,69
459,220,40,70
461,220,40,70
463,220,40,70
465,220,40,69
466,220,40,70
468,220,40,70
470,220,40,70
471,220,40,69
473,220,40,69
475,220,40,70
476,220,40,69
478,220,40,69
480,220,40,70
482,219,40,69
484,219,40,70
486,219,40,70
487,219,40,70
488,219,40,69
491,219,40,70
492,219,40,70
494,219,40,69
496,219,40,70
497,219,40,70
499,219,40,70
501,219,40,70
503,219,40,70
504,219,40,70
506,219,40,70
508,218,40,70
509,218,40,69
511,218,40,69
513,218,40,70
514,218,40,69
517,218,40,70
518,218,40,70
520,218,40,69
522,218,40,69
524,218,40,70
525,218,40,69
526,218,40,69
529,218,40,69
530,218,40,69
532,218,40,70
534,218,40,69
536,217,40,69
538,217,40,70
541,217,40,69
543,216,40,70
545,216,40,70
547,216,40,69
551,216,39,69
553,216,39,69
555,215,39,69
557,215,39,69
559,215,39,69
562,215,39,69
564,214,39,68
566,214,39,69
569,214,39,69
571,214,39,69
574,214,39,69
575,212,39,69
577,212,39,70
579,211,40,71
580,211,40,72
582,211,41,73
584,211,41,74
585,211,42,74
587,211,42,75
589,210,42,76
591,210,43,77
592,209,43,78
595,209,44,79
596,209,45,79
598,208,45,80
599,208,45,81
602,208,45,82
603,208,46,83
605,208,46,83
607,208,47,83
609,207,47,83
610,207,48,84
613,207,48,84
614,207,49,84
616,206,49,84
617,206,49,85
620,206,49,85
622,206,49,85
623,205,50,85
626,206,50,86
627,206,51,86
629,206,51,86
630,205,51,86
633,205,52,87
636,205,52,87
638,204,52,88
642,204,52,88
645,203,52,88
648,203,52,89
651,202,52,89
654,203,53,89
657,203,53,90
659,201,53,90
660,202,53,90
661,200,54,91
663,200,54,91
664,199,54,91
666,199,55,92
669,198,55,92
672,197,55,92
674,197,55,92
676,197,55,92
678,197,55,92
680,197,55,92
682,196,55,93
684,195,55,93
687,195,55,92
688,195,55,93
690,195,55,92
693,195,55,93
695,195,55,93
697,195,55,93
699,195,55,92
700,194,55,92
703,194,55,92
705,194,55,93
707,194,55,93
709,194,55,93
711,193,55,93
713,193,55,92
716,193,55,93
718,192,55,93
721,192,55,94
724,192,55,95
726,192,55,94
729,192,55,94
732,192,55,96
734,191,55,96
737,191,55,96
740,191,55,97
741,191,55,97
744,191,55,98
747,190,56,98
749,190,56,98
752,189,56,98
755,189,56,99
757,189,56,98
760,189,57,99
763,188,57,99
765,188,57,99
768,187,58,98
770,186,58,98
774,186,58,98
776,186,58,98
779,185,59,99
782,185,59,98
784,185,59,98
787,183,60,98
790,183,60,99
794,183,60,99
796,182,60,98
800,182,60,99
803,182,60,98
807,180,60,98
811,180,60,99
812,180,60,98
815,179,60,99
818,180,60,99
821,180,60,99
