461,89,127,240
460,92,124,235
462,92,120,233
457,88,120,234
456,89,116,236
449,87,122,232
449,84,116,232
450,91,116,230
447,92,117,221
445,93,117,227
448,95,112,222
445,95,116,222
440,98,116,217
444,95,116,224
442,100,117,227
439,104,118,212
440,105,111,210
433,103,111,215
431,104,111,210
425,103,117,211
423,102,116,212
421,104,114,213
416,105,116,211
413,101,117,217
409,102,118,210
408,102,116,205
404,107,117,198
404,103,112,202
404,105,109,200
410,106,106,202
404,107,106,196
407,110,101,195
402,114,111,191
402,117,107,192
405,117,101,189
405,118,98,187
402,118,102,187
404,116,98,184
403,118,98,183
402,115,95,183
399,114,94,182
394,114,95,183
396,113,94,181
399,115,93,181
400,115,94,180
398,113,95,183
398,117,95,183
399,118,95,184
403,116,93,180
404,118,91,181
405,116,94,182
402,118,95,180
402,116,101,181
405,119,98,183
400,119,100,175
405,118,95,182
399,121,103,178
386,119,115,178
384,121,118,176
382,118,120,179
380,118,122,176
384,120,121,180
380,120,126,181
377,122,127,175
372,120,130,186
367,119,130,176
373,117,127,175
373,117,127,175
374,115,124,173
365,115,130,179
373,114,120,181
366,116,133,180
368,116,133,183
370,116,124,181
367,116,124,176
366,118,117,177
366,119,112,178
361,117,117,181
356,119,121,185
356,117,116,190
350,118,118,192
344,122,122,182
340,122,125,200
337,125,124,198
336,126,118,195
331,128,124,196
329,130,124,193
327,134,130,191
328,137,126,182
325,141,132,179
324,143,134,170
329,151,127,173
331,158,124,165
333,167,118,162
336,171,117,159
333,186,120,135
341,183,110,135
346,190,108,129
348,194,100,133
356,193,98,131
360,192,99,125
366,185,98,129
372,183,94,130
377,182,91,122
379,181,91,127
387,176,84,122
391,182,87,126
387,179,91,131
395,183,91,120
395,180,93,126
407,178,83,127
412,182,79,122
412,183,85,122
412,187,88,113
411,188,99,115
407,188,104,117
418,188,93,116
423,189,95,112
426,190,91,114
427,190,89,115
436,193,81,117
432,192,87,121
432,194,89,116
436,196,84,112
433,194,94,115
433,196,87,114
436,195,84,109
433,193,88,112
431,196,93,122
435,197,84,107
438,200,87,106
435,197,87,111
434,200,90,109
432,198,90,107
433,200,89,105
430,201,94,105
429,196,94,111
435,196,87,113
436,198,85,112
433,199,88,107
435,198,85,108
435,198,85,110
427,197,93,115
435,197,84,117
437,196,79,118
431,197,85,110
429,195,87,111
431,198,87,120
430,194,87,117
428,194,89,117
424,193,95,120
419,190,98,124
426,190,89,115
416,191,98,122
417,190,95,117
414,190,99,113
410,190,99,116
411,188,96,109
410,191,99,105
422,190,84,110
414,189,93,118
422,185,83,122
412,186,94,118
414,181,91,121
408,185,95,120
410,183,95,117
411,185,98,116
417,186,94,119
410,184,107,117
410,190,107,115
411,202,104,95
