473,357,48,67
485,361,50,68
491,360,49,68
498,360,49,68
517,363,48,68
517,355,44,65
534,354,42,64
549,352,39,63
559,351,41,66
569,348,44,68
573,348,46,71
587,343,43,64
592,343,40,64
592,342,40,66
611,347,36,65
604,344,35,63
602,344,36,63
593,339,36,61
574,330,34,59
584,340,37,60
591,349,38,62
593,355,40,63
571,349,36,60
575,364,39,61
561,366,38,59
552,374,37,59
545,382,38,57
530,382,38,56
526,389,39,55
517,393,38,54
499,383,37,51
500,388,38,51
494,388,39,50
489,389,39,50
485,391,40,49
487,385,39,49
494,382,39,49
497,375,39,49
505,373,40,49
508,368,39,49
514,365,38,50
516,362,37,50
533,368,39,53
518,372,38,52
508,380,38,52
488,379,35,49
472,381,34,47
468,384,33,46
477,393,33,47
477,396,33,46
478,405,33,46
477,411,33,46
478,420,33,47
472,413,32,46
470,409,32,46
469,408,33,46
468,403,33,46
471,403,33,46
471,400,33,46
469,396,33,46
470,395,33,46
467,390,33,46
471,387,33,46
477,383,34,48
479,381,34,47
470,370,33,46
474,370,33,46
481,371,34,47
478,365,33,46
481,363,33,46
491,362,33,46
506,359,34,46
515,353,33,46
523,347,35,46
530,343,35,45
539,338,36,44
545,342,37,44
549,339,35,44
552,337,34,43
560,337,33,44
567,337,32,44
564,333,32,44
561,329,31,43
562,329,32,44
560,325,32,43
561,328,32,44
558,328,32,43
559,330,32,44
555,330,32,44
552,330,31,42
553,332,30,41
551,334,30,40
552,336,30,39
532,326,27,36
549,338,29,38
553,338,29,37
556,338,29,37
556,336,29,36
562,338,29,35
558,334,28,33
560,332,28,32
566,335,29,33
567,332,28,33
571,332,29,33
574,331,29,33
576,332,29,33
578,333,29,33
580,333,29,33
584,335,29,33
595,340,30,34
587,334,29,33
590,333,29,33
590,331,29,33
592,330,29,33
592,329,29,32
596,330,29,33
594,329,29,32
597,330,29,33
600,331,29,33
599,330,29,33
617,339,31,34
599,329,29,32
604,330,29,33
607,334,29,33
609,336,29,33
612,339,29,33
604,342,33,33
604,340,33,33
605,339,33,33
606,339,32,33
607,339,31,33
620,344,31,33
609,337,30,33
611,338,30,33
610,336,29,33
610,336,29,33
608,337,29,33
606,337,29,33
602,336,29,33
599,335,28,32
600,337,29,33
599,338,29,33
588,334,28,32
598,341,28,32
592,340,28,30
594,343,28,30
592,344,28,30
590,347,28,30
585,347,28,30
576,345,28,29
577,348,28,30
565,342,27,29
573,350,28,30
567,349,28,30
566,346,28,30
569,346,28,30
565,343,28,30
566,342,28,30
562,341,28,30
566,345,28,30
551,338,28,29
549,339,28,30
545,342,28,30
543,345,29,31
534,346,28,30
541,353,28,30
546,358,28,30
558,369,29,30
557,371,28,30
564,372,28,30
562,374,28,30
560,377,28,30
555,378,28,30
555,383,29,30
544,381,28,30
543,386,29,31
534,377,28,30
524,375,28,30
519,374,28,30
514,368,28,30
510,363,28,30
510,363,28,30
518,359,28,30
519,358,28,30
525,359,28,30
528,358,28,30
531,358,28,30
531,356,28,30
539,357,28,30
541,353,28,30
552,354,29,30
553,351,28,30
554,347,28,30
604,375,35,35
563,344,28,30
568,343,28,30
568,340,28,30
571,337,28,30
575,337,28,30
579,337,28,30
581,335,28,30
586,335,28,30
588,334,28,30
591,333,28,30
593,335,28,30
595,335,29,30
594,335,28,30
595,335,28,30
598,337,29,30
598,336,27,29
601,336,26,29
603,336,25,28
605,335,23,28
606,334,23,27
606,333,23,28
606,334,23,29
604,333,24,30
603,332,25,31
606,334,26,32
606,335,25,31
608,338,24,30
604,337,23,29
606,339,23,28
605,340,22,27
605,337,22,27
