383,210,59,120
388,210,60,117
394,208,59,113
404,205,59,113
409,205,58,112
418,204,54,101
423,202,54,102
426,200,53,101
428,197,54,102
430,193,54,102
434,193,56,105
437,190,56,105
440,187,56,104
444,184,53,104
447,182,52,105
444,181,52,105
442,180,51,105
439,179,49,105
408,173,49,105
367,176,42,96
337,176,43,97
309,176,48,95
309,175,49,96
310,174,48,95
311,164,48,96
313,164,48,95
314,164,48,96
317,164,48,96
316,157,48,96
319,157,46,95
322,156,45,95
322,154,45,95
322,153,46,96
322,151,46,96
322,151,45,95
322,151,42,94
322,151,43,94
322,151,42,93
323,150,43,89
323,150,44,86
324,147,44,87
326,145,44,86
326,145,45,79
323,145,42,76
320,145,42,75
320,145,40,74
320,145,37,73
318,144,34,75
317,144,33,73
317,144,33,72
313,140,33,72
309,139,32,71
309,139,34,66
305,139,38,63
303,137,38,63
302,136,33,63
302,135,34,66
298,132,33,65
298,132,33,65
297,132,33,65
297,131,34,65
296,130,34,64
297,128,34,64
297,127,34,64
298,127,35,65
299,126,34,64
300,125,35,65
301,125,34,64
301,125,35,59
301,125,35,60
302,126,35,60
304,122,34,59
305,121,35,60
306,121,35,60
306,120,34,59
307,120,35,60
307,120,35,60
307,119,34,59
307,118,34,59
310,118,35,60
311,117,35,60
311,116,35,59
312,114,34,60
314,114,33,60
315,114,31,58
319,115,32,59
319,113,31,58
322,112,30,57
323,112,29,57
324,109,29,57
327,108,27,57
330,108,28,58
331,109,27,57
335,108,27,58
336,108,26,56
338,108,25,55
341,108,26,55
342,107,25,56
345,107,24,54
349,106,24,55
350,105,23,54
353,104,22,52
353,104,21,51
355,104,21,51
358,105,19,49
362,106,20,50
363,105,16,47
364,104,16,47
365,104,17,48
367,104,16,47
368,103,17,47
372,103,17,48
373,103,16,47
373,103,16,47
373,102,16,47
375,103,17,47
379,100,19,50
378,98,20,49
379,97,24,49
382,96,23,49
384,96,23,49
387,95,23,49
387,95,23,49
390,94,23,48
393,94,23,48
395,93,23,47
399,94,24,48
401,93,23,47
401,92,23,47
405,92,23,47
407,92,24,48
408,90,23,47
407,90,27,50
408,89,30,48
416,90,25,42
416,89,26,43
418,89,25,42
421,90,23,43
423,89,23,42
426,89,24,43
