405,182,246,271
405,183,246,271
405,185,246,268
405,185,247,267
404,186,246,264
404,187,246,262
404,188,246,260
404,190,246,258
404,190,246,257
403,191,246,255
404,192,246,253
405,194,248,253
403,195,246,249
403,195,246,247
403,196,246,246
404,199,246,245
404,199,247,244
403,200,246,242
403,202,246,241
403,202,246,239
403,206,243,234
406,209,246,233
405,213,244,228
407,216,244,225
408,219,243,222
409,222,242,218
409,218,242,223
409,214,242,226
408,209,240,228
409,205,241,232
410,201,241,236
410,197,241,239
411,194,243,240
411,192,245,240
412,189,246,240
412,186,247,240
412,183,249,240
413,180,252,240
421,171,245,247
429,161,238,255
438,153,232,262
444,143,223,268
452,133,217,275
460,124,210,282
472,115,199,280
485,105,187,279
498,97,177,278
511,90,166,276
524,82,154,275
535,74,144,273
534,74,148,264
531,74,153,254
528,73,157,246
525,72,162,236
521,70,166,226
518,68,170,216
526,72,158,221
534,75,147,225
543,80,135,228
550,83,123,231
561,88,112,236
568,92,100,240
559,101,109,240
548,109,119,240
536,117,129,239
527,127,137,239
518,135,147,239
507,143,157,239
491,150,163,232
476,159,169,225
460,166,175,218
445,174,181,211
430,181,187,205
415,188,193,198
400,189,194,198
386,190,197,197
371,190,199,196
356,191,201,196
341,191,203,195
327,192,206,194
326,189,204,194
326,186,202,194
326,181,200,194
326,179,198,194
326,175,196,193
325,172,193,192
325,168,193,198
325,163,194,204
325,159,194,208
325,155,194,213
325,150,194,218
325,146,194,222
326,149,194,221
328,149,194,219
330,151,194,217
333,152,194,217
335,154,194,215
337,156,194,212
337,157,192,215
337,157,189,216
337,158,185,216
337,159,183,219
337,161,180,220
337,163,176,221
338,161,178,222
340,159,178,221
342,157,180,222
343,156,181,221
345,154,183,221
347,152,184,221
353,152,183,217
359,153,183,214
366,154,184,211
371,154,184,208
377,154,183,205
384,155,184,202
390,167,180,198
397,179,177,194
401,190,171,188
410,200,170,187
416,210,167,183
423,221,164,179
421,219,166,181
418,216,169,183
415,214,171,185
412,211,173,187
410,209,175,189
408,207,178,191
404,195,177,189
401,184,177,186
398,171,177,184
396,160,177,181
393,147,177,179
390,135,178,177
393,135,176,175
395,135,174,173
397,135,170,170
399,134,169,169
403,135,167,167
403,135,165,165
402,133,170,170
398,135,170,171
394,137,173,173
393,138,177,176
391,139,179,179
388,139,182,182
382,133,180,175
381,129,181,172
376,124,178,165
371,119,177,159
366,115,175,152
362,109,174,148
361,106,173,139
360,102,172,130
359,97,173,122
358,93,174,113
357,89,174,105
356,85,173,96
356,85,174,92
357,85,174,88
357,85,174,83
357,85,174,79
357,85,173,75
358,86,174,70
359,88,176,70
361,88,179,70
362,89,181,70
363,91,184,70
365,90,187,70
367,89,189,70
372,92,184,68
377,96,179,65
384,98,174,64
388,101,168,60
394,104,163,57
399,106,157,55
403,108,158,56
404,110,158,55
406,112,157,55
409,114,158,56
410,116,157,55
411,118,158,55
412,119,157,57
412,120,158,59
413,121,157,61
414,121,158,63
414,123,158,65
416,124,158,67
417,124,156,67
420,124,155,67
423,124,154,67
426,123,152,67
429,124,151,67
432,125,150,67
433,126,148,66
435,127,147,66
437,127,146,65
438,129,145,64
435,129,140,63
439,131,142,63
440,131,140,62
442,131,139,62
444,131,139,62
447,131,138,62
445,131,134,60
447,131,133,59
449,131,132,58
450,131,130,58
452,131,130,57
452,131,128,56
454,131,127,56
455,131,125,55
457,132,125,55
459,133,126,56
459,133,124,57
460,134,124,57
461,135,124,58
461,136,123,58
464,137,123,63
467,138,123,67
470,139,124,71
472,141,123,76
473,142,123,80
475,143,123,84
475,143,123,85
477,145,124,86
477,145,123,88
478,146,123,89
478,147,123,90
478,148,123,91
477,149,123,94
475,150,123,97
474,151,123,100
472,151,123,104
470,151,123,107
469,153,123,110
471,158,119,110
473,162,113,110
475,168,108,110
477,172,103,110
477,176,97,110
482,182,92,110
488,196,82,96
493,211,72,82
498,225,63,69
503,240,53,55
502,244,53,55
501,248,53,55
499,252,53,55
499,254,53,55
499,255,53,55
497,254,53,55
496,255,53,55
494,253,53,55
492,252,53,55
492,252,53,55
490,252,53,55
490,251,53,55
488,247,53,55
488,243,53,55
490,247,52,54
492,253,51,53
495,259,51,53
496,265,50,52
501,271,50,52
499,274,48,50
502,280,48,50
504,285,50,51
508,292,52,54
509,297,53,55
512,305,51,50
517,315,50,45
519,322,48,39
522,325,50,42
523,327,52,45
521,326,52,48
527,326,49,46
532,325,45,44
530,324,48,47
527,323,49,50
526,322,51,52
523,320,53,55
523,324,48,50
520,326,49,50
522,331,51,51
520,335,51,51
520,339,52,51
519,341,53,51
526,349,47,42
528,348,48,44
526,347,49,46
528,346,51,48
527,346,51,50
526,344,53,51
527,357,53,34
525,357,53,33
523,357,53,32
521,356,53,31
541,372,58,32
518,357,53,28
518,356,51,29
517,355,51,30
518,355,50,31
516,352,49,32
516,351,48,33
514,350,48,34
518,348,47,37
517,344,47,38
518,341,46,40
522,338,46,42
522,334,45,44
523,331,45,46
532,329,41,41
538,326,42,42
541,321,42,43
547,318,43,44
553,317,45,46
555,311,45,46
557,310,44,45
564,312,45,44
564,309,44,41
569,309,45,39
571,309,45,38
577,309,45,37
578,311,44,34
583,313,45,32
587,316,45,30
594,315,45,33
597,314,45,34
600,311,45,36
607,311,42,35
616,311,40,34
623,311,38,33
622,312,40,34
618,312,42,35
613,311,45,36
616,307,44,36
620,302,44,36
624,298,43,36
623,297,43,36
618,295,42,36
615,293,41,36
613,291,40,36
611,290,39,36
597,288,42,36
590,290,45,36
580,287,44,36
579,290,45,36
570,292,45,36
560,293,44,36
553,295,44,36
544,297,44,36
542,297,45,36
538,298,45,36
534,298,44,36
532,300,45,36
528,299,44,36
524,299,44,36
521,302,45,36
515,303,45,36
511,304,45,36
505,306,45,36
500,307,45,36
494,308,45,36
494,310,45,36
493,311,44,36
495,315,45,36
495,317,45,36
494,319,45,36
495,321,45,36
494,322,45,36
492,322,45,36
492,323,45,36
490,322,44,36
490,324,45,36
489,324,45,36
487,325,45,36
485,326,45,36
482,327,45,36
479,329,44,36
477,330,45,36
475,331,45,36
480,333,46,37
477,332,45,36
478,333,45,36
479,334,45,36
479,334,45,36
480,335,44,36
483,337,45,36
483,336,45,36
483,336,45,36
484,336,45,36
483,335,44,36
484,336,44,36
484,333,45,37
481,328,44,39
483,327,45,40
483,324,45,42
482,321,45,43
482,318,45,45
482,316,47,46
482,315,49,47
482,313,51,49
482,312,53,50
482,310,55,52
482,309,58,53
482,309,59,55
482,310,61,56
482,310,63,57
481,310,64,59
483,311,66,60
482,311,67,62
483,310,70,62
485,310,71,63
487,309,73,63
488,309,75,64
490,308,76,65
491,307,77,65
499,309,76,64
509,312,74,63
518,314,72,62
527,317,70,61
536,320,68,60
551,316,68,60
554,312,63,57
564,312,61,56
573,312,57,54
583,312,55,52
595,312,52,51
603,312,49,49
604,314,51,49
606,316,53,49
608,317,54,49
611,320,57,49
612,321,58,49
615,324,60,49
622,336,64,51
609,337,64,49
606,344,65,49
603,351,67,49
600,358,69,49
596,365,71,49
596,365,71,50
595,363,70,51
593,362,70,51
596,364,71,52
596,363,71,53
597,364,71,54
596,357,68,54
594,350,66,54
592,343,64,54
590,336,61,54
587,329,60,54
586,323,58,54
592,331,59,54
595,338,59,54
597,345,59,54
599,352,60,54
604,359,60,54
610,368,61,54
614,369,59,56
619,372,58,58
614,367,59,60
605,357,59,62
597,346,60,64
584,334,60,65
582,331,67,68
572,311,72,71
571,308,74,73
568,305,76,75
567,304,78,78
563,300,80,80
561,317,80,77
559,331,80,75
555,347,79,72
557,353,78,68
570,367,80,67
579,377,80,64
585,368,80,60
595,360,80,56
600,354,80,58
605,349,80,60
605,340,79,62
610,335,80,64
602,346,75,63
592,357,71,62
583,367,67,61
573,377,63,60
556,392,72,60
530,399,80,57
509,393,80,58
488,385,80,59
471,377,79,59
453,368,79,60
436,360,80,60
418,352,80,61
425,344,80,64
431,337,79,68
448,338,80,71
464,340,80,75
479,341,79,78
495,344,80,82
509,358,85,80
520,370,91,78
532,385,97,76
549,379,93,74
565,374,89,72
583,370,85,69
585,365,85,69
591,362,85,69
579,369,85,69
568,378,85,69
558,386,85,69
549,395,85,69
527,398,85,69
507,402,85,69
485,395,85,69
465,387,85,69
444,381,85,69
423,373,85,69
408,362,86,71
396,357,90,75
383,349,93,78
369,341,96,81
371,345,99,84
371,348,102,87
397,356,104,88
422,364,106,90
446,371,108,92
472,380,111,95
500,389,114,98
520,395,115,98
535,384,116,99
551,385,114,98
574,389,115,99
575,398,115,99
567,401,115,99
562,406,115,99
551,409,118,99
534,410,121,98
519,417,125,99
503,424,128,99
485,429,131,98
476,422,139,105
463,414,145,111
452,407,153,117
439,397,158,122
443,394,162,124
447,392,166,126
453,389,169,129
457,386,173,130
461,384,177,132
472,387,173,132
483,393,169,132
494,397,165,132
506,402,160,132
518,408,157,132
518,407,151,132
518,408,146,133
517,407,140,132
518,408,135,132
519,408,130,133
510,410,130,124
500,409,129,114
487,416,127,114
476,425,124,113
