323,168,43,30
321,169,37,31
316,169,37,34
311,170,40,32
306,168,42,36
305,169,38,34
301,170,38,34
295,170,43,38
291,173,44,37
288,173,44,38
282,176,44,40
280,174,44,40
276,177,44,38
269,177,45,39
265,177,44,39
263,179,46,40
258,179,46,40
257,182,45,40
250,182,45,40
244,186,49,40
243,183,47,43
236,184,50,44
232,185,48,44
226,185,48,44
225,189,57,45
219,188,53,44
219,190,48,43
213,190,53,43
207,191,52,45
204,192,51,48
196,192,60,49
190,194,62,49
189,196,58,48
183,197,60,50
178,197,59,48
175,201,60,46
170,201,62,49
164,202,64,50
162,203,61,50
160,203,59,50
152,204,67,52
148,208,65,51
143,208,63,52
142,211,61,49
135,211,61,52
132,212,66,54
127,213,66,53
124,215,63,55
116,217,68,57
117,217,70,57
111,219,73,58
111,221,66,58
106,221,70,61
101,224,68,57
101,224,68,60
93,226,68,60
90,229,71,55
87,230,71,55
86,233,71,57
83,235,67,55
79,235,71,60
77,238,74,59
75,239,75,60
74,241,77,60
75,244,73,61
70,245,78,62
69,249,77,62
68,250,81,66
68,252,78,65
68,254,79,65
66,255,83,66
64,259,85,70
66,261,85,71
66,265,86,71
67,267,85,72
67,271,93,73
88,271,92,77
106,276,95,77
126,277,94,80
134,279,99,81
134,275,97,80
138,277,98,84
139,283,102,83
144,284,102,89
149,289,101,86
150,291,105,92
156,296,106,93
161,300,112,97
163,304,119,100
170,311,122,102
177,316,128,105
177,319,136,107
188,324,139,112
201,331,143,110
205,338,153,114
219,343,156,124
235,352,166,125
250,358,175,129
259,366,181,139
279,374,189,140
291,383,205,141
