509,365,32,80
512,365,27,69
513,368,32,71
511,368,38,68
518,369,32,67
523,372,30,66
524,371,32,69
522,371,28,70
523,371,29,70
529,369,28,69
525,368,30,74
525,370,33,74
526,372,32,74
525,372,33,76
523,372,30,77
522,372,27,78
518,372,28,78
517,372,30,82
513,369,37,83
511,373,40,79
512,376,44,78
509,375,49,81
508,381,43,80
511,382,37,81
522,386,33,79
526,384,29,85
532,388,29,78
534,385,32,82
534,388,35,83
533,387,40,84
537,388,37,85
535,389,38,84
542,389,34,86
544,388,38,90
541,397,28,70
562,383,29,81
567,384,29,80
574,385,27,84
577,384,29,92
582,385,28,92
580,391,30,88
590,389,24,90
595,391,23,85
595,390,28,82
603,391,27,87
605,392,30,84
608,394,32,91
610,398,29,91
602,398,39,82
604,402,41,87
605,404,40,76
606,404,38,76
611,407,37,83
611,405,40,86
605,402,43,90
622,418,28,70
602,402,55,84
620,406,41,79
614,408,59,82
626,409,45,92
631,408,47,94
642,408,39,94
633,406,41,97
629,406,44,94
622,405,51,91
621,410,54,92
624,411,50,100
624,412,50,104
630,417,43,98
635,414,38,99
619,412,44,97
598,412,54,98
575,404,56,106
560,411,61,96
553,413,63,101
555,416,61,103
565,419,51,103
575,416,47,100
580,412,43,109
575,406,43,106
570,406,48,97
563,406,55,102
554,408,57,100
542,411,66,101
549,412,55,104
551,414,45,103
553,416,43,102
554,413,40,106
541,412,48,105
531,415,50,104
519,414,56,99
511,413,66,100
505,412,70,105
512,415,61,105
515,415,54,105
523,415,48,102
532,415,39,105
525,412,45,112
523,415,50,103
514,414,59,103
502,415,67,102
490,415,73,103
485,416,65,109
492,417,53,109
506,420,41,102
516,419,39,106
515,417,49,108
517,417,53,102
519,415,59,107
522,415,66,102
521,416,71,104
525,416,69,104
532,418,51,108
537,414,47,107
543,416,37,104
539,415,49,111
535,414,50,103
527,412,56,106
525,415,61,102
525,414,64,107
522,416,67,106
532,420,55,101
536,421,48,105
538,420,41,99
539,416,43,104
533,416,50,103
533,415,49,102
526,415,54,100
518,416,64,102
520,419,59,97
522,417,51,102
532,418,45,100
542,415,35,103
541,416,41,103
540,411,45,105
534,412,53,100
530,412,60,101
531,410,59,101
529,414,66,104
537,417,54,103
543,418,48,101
545,418,43,100
543,415,43,103
537,413,43,101
528,413,44,96
520,411,50,99
518,412,54,97
517,413,50,97
523,418,47,94
532,417,39,93
539,417,35,99
544,410,43,101
548,410,43,97
551,409,44,97
552,406,50,97
557,407,55,96
565,410,54,97
569,412,53,94
573,411,47,97
581,416,32,78
572,409,40,96
562,410,41,94
557,413,32,77
543,409,39,88
529,406,47,94
520,408,48,91
520,405,44,95
522,407,35,93
518,407,32,95
512,404,32,94
501,404,38,93
486,403,40,91
475,402,45,90
459,401,51,91
453,403,49,82
454,405,47,96
453,408,45,91
461,404,40,91
466,405,39,89
465,404,40,91
467,402,37,93
467,402,39,88
464,403,40,85
467,401,39,86
465,402,35,85
468,403,35,84
468,400,35,86
474,397,33,92
474,395,35,89
473,391,41,94
475,391,40,90
473,391,49,90
478,394,48,84
482,397,43,85
488,399,39,85
496,400,38,80
500,400,37,81
507,392,32,90
509,391,33,83
514,390,33,85
518,391,34,82
521,393,34,78
527,398,29,79
531,395,30,82
536,398,29,79
538,398,33,79
540,387,37,85
543,385,37,88
548,384,37,84
550,388,40,80
554,389,37,81
555,391,38,79
563,391,34,79
566,389,33,81
572,391,32,76
571,386,35,81
578,387,32,81
579,385,32,81
582,386,30,76
584,386,32,75
591,390,29,76
593,385,29,77
595,389,30,73
599,389,30,76
601,383,29,77
604,385,32,73
605,384,30,77
608,380,33,77
607,381,37,76
611,383,34,72
615,384,32,68
617,383,32,77
621,385,32,75
624,382,32,76
625,381,33,79
629,380,33,76
631,379,34,75
633,381,30,73
637,380,33,70
637,380,29,70
640,381,28,69
641,380,30,65
649,381,25,70
647,377,30,74
647,375,32,72
649,371,33,72
651,371,30,72
653,370,29,73
657,372,32,75
657,374,30,74
660,376,30,70
663,378,29,70
663,377,30,65
667,377,30,69
667,374,29,68
667,374,28,67
670,375,27,65
671,373,30,65
673,374,28,64
673,375,27,63
676,376,25,63
677,375,25,63
679,374,25,63
679,373,25,64
683,373,27,64
686,372,24,61
686,373,24,62
687,372,28,65
689,374,25,60
689,375,27,58
690,373,28,59
690,373,33,66
692,373,29,60
693,373,28,58
696,372,28,60
696,375,27,57
697,376,23,56
699,375,22,56
698,374,22,54
699,373,22,55
699,373,22,54
702,369,22,54
702,371,27,59
705,371,28,62
705,372,28,60
706,372,27,63
705,374,25,59
708,376,24,57
709,373,22,54
709,371,27,60
711,370,22,60
713,368,22,60
711,372,21,52
712,372,21,52
712,374,21,52
713,373,21,52
715,374,21,51
713,372,25,58
715,372,25,56
715,369,24,62
717,369,24,59
719,370,21,61
717,371,22,59
718,372,24,56
719,372,22,53
719,371,23,58
721,370,21,59
719,370,23,56
722,369,21,57
723,370,18,55
721,370,21,53
721,371,23,55
719,370,22,55
721,367,19,55
719,369,22,55
721,369,22,53
721,367,22,54
721,366,22,56
721,365,22,60
721,369,18,46
721,370,24,52
725,372,18,45
722,369,25,53
723,368,23,55
723,366,24,55
725,365,25,58
723,367,24,54
725,367,19,53
725,368,19,51
721,367,25,51
723,366,25,48
