254,159,18,61
257,161,18,61
262,163,18,60
261,161,18,60
260,158,18,60
262,155,18,59
267,153,18,59
271,153,18,58
275,152,18,58
283,147,18,58
289,143,18,58
296,139,18,57
305,140,17,57
314,140,17,56
323,140,17,55
333,141,17,56
342,142,17,55
353,143,17,55
362,144,17,55
371,146,17,55
379,148,17,54
390,160,16,54
398,149,16,53
408,153,17,53
418,156,17,53
426,159,17,52
433,161,16,52
436,161,15,53
440,161,15,53
448,163,15,54
453,164,15,54
457,167,15,55
458,165,15,55
460,163,15,55
462,162,15,54
464,164,16,53
464,169,15,54
464,166,15,55
463,163,15,55
463,161,16,56
463,163,16,57
463,165,16,57
462,167,16,57
462,168,16,57
456,168,16,56
459,172,16,57
457,173,16,57
456,175,16,57
455,177,16,57
454,178,16,57
453,179,16,57
453,180,16,56
452,180,16,56
454,182,16,57
452,182,16,57
452,182,16,57
452,183,16,57
451,184,16,57
451,184,16,56
451,185,16,57
451,186,16,57
450,189,16,57
450,190,16,56
450,192,16,57
450,194,16,57
449,196,16,57
448,197,16,55
448,199,16,55
448,201,16,56
447,202,16,56
447,204,16,55
448,205,16,56
448,206,16,56
453,209,17,56
450,209,17,56
450,210,17,56
451,211,17,56
454,213,17,56
452,213,17,56
453,215,17,56
454,216,18,56
454,218,17,56
455,220,17,56
456,222,17,56
456,224,17,56
457,226,17,56
457,228,17,55
459,230,17,56
459,231,17,56
460,232,17,56
461,233,17,56
461,234,17,56
461,234,18,56
462,235,18,55
463,235,18,54
462,235,17,54
463,235,18,55
464,236,18,54
463,239,18,55
463,241,18,54
462,244,18,55
461,247,18,56
461,250,17,55
460,252,17,56
460,255,16,57
458,258,16,57
458,258,17,58
457,259,17,59
457,259,18,60
457,260,18,60
456,260,18,61
455,260,18,61
454,261,18,63
454,263,19,62
453,265,19,62
453,267,20,61
455,267,20,62
457,267,20,63
459,267,21,63
461,267,21,64
465,267,21,63
469,266,21,62
473,266,21,62
477,265,21,61
481,265,21,60
484,264,21,60
488,265,21,58
491,266,21,59
495,267,21,59
498,267,21,58
502,268,20,57
505,268,20,57
