426,171,131,372
430,175,140,361
437,169,133,370
440,167,118,357
444,166,113,352
446,163,120,355
452,161,117,352
460,163,116,344
464,160,105,333
463,159,112,339
469,160,118,341
471,161,119,339
473,159,113,336
474,160,112,333
480,160,108,331
478,162,109,328
480,165,110,327
482,162,110,326
482,164,112,324
490,163,108,324
488,165,111,313
491,165,110,309
497,160,115,316
497,161,101,315
504,165,99,306
506,166,103,307
511,166,113,316
516,173,114,313
520,175,110,307
520,178,108,302
523,183,105,302
527,183,98,298
527,183,99,294
527,179,101,300
525,180,97,284
527,177,96,288
531,173,96,294
531,178,101,288
534,181,99,284
541,175,96,293
535,187,101,282
542,188,104,285
547,191,98,280
551,187,98,288
551,194,98,278
557,193,88,272
557,191,89,277
554,193,93,268
558,191,94,269
558,189,95,271
559,189,93,269
562,186,95,271
562,188,93,271
564,195,96,262
565,190,95,265
568,193,91,263
574,195,91,260
575,195,91,261
575,197,89,259
576,202,91,250
575,201,86,246
576,198,86,249
575,196,84,251
574,197,79,247
576,199,89,249
570,197,83,250
570,203,91,246
571,200,88,248
575,204,83,243
574,205,82,240
575,204,80,239
572,197,85,245
573,200,82,238
574,202,83,234
579,203,81,236
576,208,80,237
580,207,83,239
580,216,80,243
576,218,79,241
575,218,82,242
577,228,86,234
570,229,85,240
569,234,80,237
566,239,80,233
574,243,84,239
563,247,84,229
565,246,82,231
540,243,69,220
537,238,71,222
523,239,66,215
529,238,70,227
521,237,80,224
516,239,75,221
512,240,77,225
510,242,70,220
507,241,76,224
505,245,75,225
500,245,72,220
497,248,68,212
492,247,72,212
489,247,69,210
486,245,72,214
482,243,66,215
485,248,72,212
484,246,72,212
482,248,75,213
482,243,77,216
483,247,74,214
490,250,74,207
492,251,79,207
500,252,77,206
502,255,79,212
499,258,80,199
501,257,80,205
503,258,72,202
503,257,74,206
503,261,69,200
502,262,69,198
500,262,70,198
502,263,68,198
504,265,66,197
505,269,70,194
509,270,71,192
509,273,68,187
508,271,70,189
509,267,72,193
513,272,67,187
512,270,73,191
516,269,68,191
519,268,66,193
516,267,68,190
522,272,71,188
523,272,68,187
523,273,71,186
524,271,69,186
525,269,66,183
524,264,65,188
523,263,67,180
528,267,66,179
525,262,67,178
525,266,67,174
528,262,64,179
527,260,63,181
529,268,67,177
530,265,61,181
530,263,58,178
531,267,61,176
527,267,63,174
527,269,61,177
528,269,59,174
528,270,61,173
529,267,61,175
533,269,60,171
534,268,62,175
531,270,65,171
535,271,64,172
540,271,67,173
541,273,68,172
548,275,68,172
549,278,68,163
558,277,63,166
560,277,69,168
567,275,67,173
573,278,63,165
577,273,64,173
581,271,66,170
588,269,58,175
591,274,58,168
587,276,63,167
592,277,60,166
593,275,58,167
595,275,54,170
595,274,56,170
597,278,56,165
599,279,54,162
597,278,57,158
598,274,57,162
601,276,56,159
599,276,56,160
602,274,59,162
608,277,55,156
610,273,55,161
611,274,57,158
611,272,57,161
611,275,57,157
615,278,57,153
618,276,57,158
623,275,57,156
624,277,58,153
626,274,55,155
626,273,53,154
633,279,55,151
635,279,58,150
638,275,57,151
641,276,53,152
644,273,56,155
646,278,58,152
652,284,66,154
662,288,59,149
660,287,63,148
665,290,60,147
670,290,60,151
675,295,58,151
679,294,53,151
673,293,57,152
677,292,54,153
678,296,54,149
678,294,56,150
676,294,56,150
679,294,55,148
680,294,56,149
681,293,57,152
683,297,56,147
685,295,54,149
688,294,57,152
690,299,55,144
690,300,56,147
688,301,54,141
686,304,54,143
685,305,54,143
684,305,54,145
680,304,44,137
671,299,46,144
669,304,45,143
654,302,51,142
654,303,44,139
644,298,43,142
640,301,48,143
635,298,41,141
625,300,46,140
621,298,44,138
612,295,46,138
607,297,44,138
606,301,43,139
598,305,42,133
589,309,40,133
582,312,39,128
572,316,40,127
563,312,40,129
558,315,41,129
548,313,39,130
539,309,43,131
532,306,43,131
523,310,47,125
520,304,44,125
519,304,44,127
510,300,48,128
507,301,51,128
507,297,44,133
503,297,45,131
501,297,45,132
500,299,45,127
498,297,47,128
497,298,45,128
493,296,48,128
492,295,48,125
493,291,42,131
493,293,43,128
492,294,45,128
494,297,45,127
494,298,45,124
494,297,45,126
496,300,43,123
497,300,45,125
501,301,46,123
504,297,44,125
503,298,48,125
510,299,45,125
511,300,48,122
512,298,46,121
515,295,44,124
514,297,47,121
514,299,45,119
514,297,46,124
514,300,43,117
514,298,47,125
