211,117,34,28
214,118,32,27
216,117,33,27
218,118,34,28
220,119,33,27
223,119,33,27
225,120,33,27
229,120,34,27
232,121,34,28
234,122,34,27
235,123,34,24
239,124,33,26
241,124,33,27
245,125,37,26
247,124,33,27
252,126,33,27
254,125,35,28
255,126,35,29
259,127,34,28
260,128,35,28
264,128,34,28
266,130,35,28
266,131,44,28
271,131,44,29
274,131,45,31
278,132,44,31
279,133,44,31
281,135,47,33
286,134,49,33
290,135,48,33
294,133,48,35
297,137,49,33
300,138,49,33
303,138,52,34
308,144,50,32
312,143,51,35
319,145,39,32
319,144,51,35
324,144,50,37
330,145,54,38
332,147,54,39
337,151,60,36
341,150,61,40
347,150,61,41
348,155,67,39
351,155,65,40
356,155,67,42
359,157,64,42
364,157,62,44
367,161,61,41
369,161,61,45
371,164,63,44
373,167,64,42
377,166,68,46
380,167,70,47
382,170,67,47
386,172,66,48
386,171,67,49
390,176,65,48
387,181,71,46
387,178,71,55
390,180,70,55
387,183,71,56
387,184,73,59
384,188,78,59
384,189,76,63
378,193,80,62
376,195,81,65
374,195,82,69
367,199,85,69
361,200,89,76
356,205,92,76
351,208,92,76
342,212,99,80
335,214,103,86
324,220,103,86
313,225,108,88
309,231,110,93
292,236,120,98
285,243,114,93
276,246,124,99
261,251,129,102
247,258,134,108
231,266,137,108
211,270,145,106
187,277,159,113
166,292,162,114
146,296,170,113
127,304,172,121
92,315,187,125
67,322,201,134
39,334,210,140
-9,349,227,165
