-37,400,95,105
-22,400,97,106
-5,397,94,105
11,393,87,105
26,394,88,103
39,391,84,102
47,392,85,102
58,389,87,101
68,386,82,102
80,386,81,98
91,381,77,102
97,381,71,98
108,379,64,95
114,375,64,97
126,374,62,96
131,372,61,96
137,371,62,97
143,367,59,96
147,368,56,93
151,368,61,89
159,365,62,91
161,361,62,93
165,359,61,92
173,359,56,92
176,358,62,86
181,358,56,86
182,356,59,86
184,356,57,82
189,354,56,83
188,354,56,82
193,352,54,84
191,350,54,80
191,350,56,81
192,347,52,81
192,348,56,81
190,344,55,81
190,344,55,78
188,343,54,79
190,343,57,78
190,341,55,79
191,340,53,76
190,339,53,78
190,337,55,82
192,336,56,79
192,334,54,79
191,331,53,81
193,329,49,78
197,327,46,81
197,326,49,80
197,325,48,76
200,324,46,77
203,322,46,80
210,323,43,77
214,323,40,77
212,320,40,81
214,318,39,78
214,317,39,81
213,318,41,77
215,317,40,76
213,314,40,78
213,313,44,77
214,310,39,77
219,310,36,77
215,310,44,76
217,310,40,75
216,307,40,76
219,308,36,73
216,307,38,72
216,306,37,74
211,303,38,71
215,302,36,71
214,302,35,71
213,301,29,70
210,300,34,70
209,299,33,67
207,299,32,66
205,297,35,68
205,297,34,71
200,296,36,67
202,296,36,67
205,294,36,70
204,295,36,66
204,292,37,68
206,291,32,69
205,290,36,67
206,290,33,67
207,291,35,66
205,286,36,67
208,288,33,64
209,286,38,66
209,285,36,65
211,284,38,67
217,285,34,65
220,283,32,64
223,282,35,65
228,282,33,65
229,280,35,63
231,280,35,60
234,280,32,60
237,280,34,62
239,279,36,63
245,277,31,63
245,275,35,65
254,277,33,61
255,275,35,60
257,275,34,55
261,274,30,60
261,274,37,59
265,275,33,60
267,273,31,58
267,272,32,55
267,271,32,51
272,273,32,58
271,270,32,57
272,270,32,54
272,269,32,57
271,267,33,56
274,267,33,61
274,265,29,61
277,266,27,59
272,264,31,55
273,264,32,58
271,263,31,61
272,263,31,55
272,264,29,53
269,261,27,52
268,263,30,53
266,261,25,52
263,259,26,56
262,259,28,53
260,259,32,52
258,259,31,49
258,259,33,52
258,258,31,52
259,257,28,51
259,258,28,49
261,257,28,50
261,256,29,51
261,255,30,51
260,255,29,51
263,255,28,50
267,255,28,54
268,254,28,55
272,254,25,50
274,253,26,49
276,252,25,49
277,253,28,53
280,251,26,51
283,249,24,52
281,249,27,53
282,249,27,52
289,248,20,47
287,249,27,48
289,250,26,48
289,250,26,48
291,248,28,48
290,248,30,47
295,248,26,47
296,248,29,46
299,248,28,44
299,246,30,43
304,246,27,45
307,246,28,44
309,244,27,45
310,243,26,45
311,244,27,43
312,244,27,47
313,244,28,45
315,244,24,45
314,243,30,45
315,242,27,43
317,244,27,45
317,241,26,45
320,242,27,45
320,241,26,43
322,240,21,42
319,239,29,44
319,239,27,41
322,240,27,43
324,239,24,44
324,239,26,45
325,237,23,46
324,238,31,43
325,236,28,43
327,236,31,43
330,237,28,42
331,235,29,42
331,234,26,40
332,234,29,41
336,235,26,42
337,234,26,43
339,235,27,42
338,233,26,42
342,233,26,41
341,233,25,40
342,232,23,40
340,232,26,39
342,231,26,42
343,233,26,41
345,233,24,42
346,231,23,42
347,231,22,43
344,228,26,40
343,229,28,40
342,227,27,41
342,228,27,42
347,229,26,42
346,228,27,40
349,228,24,42
348,228,28,39
350,227,25,39
351,227,23,39
351,228,27,39
353,228,27,40
356,226,24,42
357,227,24,41
356,226,29,40
357,227,31,37
357,227,32,39
360,224,26,37
