227,287,68,74
218,288,69,74
205,288,72,72
199,287,73,74
193,285,71,75
192,285,71,74
185,285,64,74
184,286,59,74
183,286,59,74
181,284,47,74
178,283,46,75
178,283,44,74
174,282,43,74
171,283,45,75
164,282,47,74
156,282,52,73
150,282,56,73
142,282,62,73
136,282,64,71
132,283,65,72
123,282,69,73
118,283,70,72
109,282,71,71
105,283,72,73
100,283,69,70
96,283,69,73
92,285,63,73
90,284,59,76
90,285,52,76
91,286,48,76
90,285,44,77
92,287,39,77
92,287,38,77
98,288,33,77
98,288,31,78
100,287,29,77
102,288,30,79
104,287,30,78
107,288,31,78
107,289,33,78
109,290,32,76
111,291,36,78
115,292,33,79
116,291,34,78
118,291,40,79
119,292,45,80
122,293,48,78
126,292,53,81
128,293,56,78
132,293,60,79
136,296,60,77
143,296,60,76
147,295,61,78
154,296,62,78
160,295,66,79
163,295,67,80
168,295,70,80
177,297,71,80
180,296,76,79
188,296,75,79
194,297,78,78
202,297,78,78
209,297,79,77
217,297,77,78
228,298,72,78
237,300,71,80
241,299,67,78
250,299,64,80
259,300,61,82
269,300,57,83
274,300,53,82
281,301,51,82
288,302,50,83
292,302,48,84
298,303,47,82
303,305,47,82
306,305,46,82
311,306,44,83
312,308,46,85
315,307,42,84
319,307,40,85
317,308,40,86
319,309,37,86
320,311,36,86
319,311,37,89
320,312,33,88
320,314,35,89
317,315,36,89
315,315,37,88
311,317,40,90
307,318,41,91
304,319,41,90
297,319,41,90
293,320,45,91
287,320,45,91
279,322,49,90
271,322,52,91
264,322,57,91
255,323,60,92
243,325,67,93
232,325,69,91
223,326,75,92
212,327,78,92
202,327,81,92
189,326,84,92
181,327,87,93
170,327,86,92
165,327,89,93
155,327,88,91
146,329,90,92
135,328,90,90
127,328,91,92
119,328,91,93
108,330,92,92
99,329,91,91
87,331,90,90
78,331,92,90
72,332,91,91
66,333,89,89
59,334,87,88
52,336,85,90
48,336,81,91
43,337,77,91
39,339,73,93
35,340,68,93
33,340,59,94
33,342,52,93
33,343,49,94
33,344,45,93
32,346,45,95
35,346,41,96
35,347,41,95
35,349,41,96
38,349,39,94
42,350,39,95
44,351,39,97
45,350,41,98
48,349,42,100
52,350,41,99
55,351,42,100
59,351,43,101
62,352,48,102
65,354,51,102
68,356,56,100
71,357,63,101
76,356,70,102
83,358,78,99
86,358,84,99
91,358,92,98
99,356,95,99
107,356,97,98
112,355,99,98
120,355,101,98
130,355,101,99
138,354,97,98
148,354,95,98
157,355,95,100
164,352,91,99
172,352,86,99
180,351,80,99
189,350,74,99
198,349,69,100
204,347,61,101
209,349,57,101
216,346,48,101
218,344,47,100
223,344,47,101
224,344,46,97
226,343,47,98
228,342,45,96
229,343,47,98
230,342,45,95
232,340,46,97
231,340,44,95
230,337,44,95
232,336,41,95
232,337,41,96
231,335,39,95
232,334,38,94
232,334,39,94
228,334,38,92
229,332,37,95
226,333,37,92
224,330,36,91
222,329,38,92
222,328,39,94
220,327,40,92
221,326,38,92
221,326,37,92
221,326,38,92
220,324,39,91
222,324,36,90
223,324,36,89
225,325,40,89
226,322,36,89
228,322,37,88
228,321,40,88
229,319,40,88
228,318,41,88
230,318,41,89
230,317,39,88
233,318,37,89
233,316,37,87
232,315,37,86
231,316,34,85
230,313,34,85
228,314,34,87
224,312,32,84
220,311,35,86
216,310,37,87
212,310,41,85
203,309,47,83
194,308,52,82
186,309,56,83
181,309,59,82
174,307,60,81
169,307,60,83
166,307,60,83
165,306,56,82
162,306,55,83
159,305,51,82
157,304,50,83
153,303,48,82
145,304,52,81
134,303,60,82
126,303,62,83
122,303,61,80
115,303,65,82
108,301,65,82
103,302,65,81
94,301,68,80
85,300,70,81
80,300,72,82
74,300,72,80
67,301,73,80
62,301,72,80
57,300,72,81
52,301,69,79
48,300,68,81
40,300,68,79
32,299,68,80
23,301,71,78
12,299,77,79
