391,26,110,479
391,26,110,479
391,27,110,479
391,27,109,478
391,27,109,478
391,27,109,478
391,26,108,478
391,27,108,477
391,27,108,477
391,27,107,477
390,28,108,477
389,29,108,477
388,29,109,477
387,30,109,477
385,31,110,477
384,32,110,477
384,34,110,477
384,36,110,477
384,37,110,477
384,39,110,477
384,36,110,483
384,36,110,483
384,36,110,484
383,34,111,490
382,32,112,495
382,33,112,497
381,32,113,499
380,32,114,499
379,32,114,501
378,32,116,503
371,33,121,505
366,32,127,508
365,37,128,508
365,37,128,510
365,37,128,509
365,37,128,510
363,37,129,512
362,37,131,515
361,36,131,517
361,35,131,519
360,33,131,521
359,32,131,523
359,31,131,524
358,30,131,527
357,29,131,528
358,29,130,528
360,29,129,528
361,29,127,528
362,29,126,528
364,29,125,528
368,30,125,528
370,30,126,528
371,30,125,528
373,30,125,528
375,30,125,528
381,30,126,528
386,30,126,528
384,32,126,524
382,36,125,521
382,41,126,515
386,43,124,511
390,50,121,505
393,50,122,505
393,50,120,504
393,50,119,504
393,50,118,505
393,50,121,506
393,50,121,497
393,50,122,488
401,50,122,493
399,52,125,490
397,54,128,485
398,58,127,479
398,63,128,475
407,64,127,474
408,63,130,471
408,63,132,466
414,65,129,461
414,71,131,454
415,71,131,448
415,75,135,443
415,75,141,441
415,75,146,440
416,75,146,439
418,75,146,440
419,75,147,440
419,75,146,439
421,77,146,439
424,78,146,440
432,78,141,439
440,79,134,440
447,79,129,440
450,84,129,432
453,89,127,426
454,93,124,425
455,96,121,424
456,100,118,423
455,100,117,418
455,100,116,413
454,100,116,409
454,100,115,404
454,100,116,400
454,97,115,400
464,97,102,397
471,97,102,397
472,97,103,396
473,97,104,395
474,97,106,394
475,97,113,393
475,97,122,391
481,96,126,390
490,96,125,390
489,96,129,390
489,97,135,388
489,107,135,379
489,116,135,370
489,116,139,370
489,116,141,370
489,116,151,370
495,117,147,371
504,117,144,371
514,117,144,374
529,117,138,374
536,114,138,375
546,114,128,375
546,114,127,375
545,114,124,375
545,114,123,375
545,113,122,374
545,114,121,373
542,132,121,350
541,132,115,351
541,132,110,351
532,134,115,348
532,132,116,346
531,130,117,342
531,128,118,340
520,124,128,343
510,119,138,348
510,119,124,340
506,116,124,340
503,112,124,340
503,112,124,337
501,112,125,336
501,112,126,334
501,117,124,328
501,123,122,323
499,123,121,323
497,123,120,323
496,123,119,323
495,123,118,323
493,123,117,321
492,124,115,318
490,124,115,316
491,124,112,316
492,124,110,316
493,125,107,316
492,127,112,314
490,128,118,310
489,131,123,309
482,131,129,312
482,127,129,311
469,125,132,307
469,125,121,311
454,129,122,310
454,129,116,308
