471,222,49,138
485,221,45,136
485,221,49,136
486,218,48,136
488,222,46,136
491,218,47,138
492,217,47,140
492,220,47,140
491,221,46,139
491,219,46,139
490,220,47,141
489,220,46,138
490,216,45,141
486,219,49,142
484,220,48,139
474,222,58,140
472,220,48,141
477,223,42,137
478,224,39,137
475,224,41,140
477,228,39,138
477,230,37,138
477,230,37,138
473,226,39,142
476,228,39,141
475,226,39,142
471,225,39,143
470,225,37,144
469,225,41,147
466,224,37,146
464,224,41,146
462,224,41,146
460,223,41,147
460,223,36,146
460,223,36,146
455,221,39,149
451,222,39,144
451,221,39,144
449,221,39,148
444,221,43,145
441,221,46,147
439,224,51,147
436,222,46,146
438,223,41,146
433,223,47,150
433,225,42,142
431,225,41,147
429,228,41,148
428,227,41,148
426,225,39,151
423,229,35,149
420,225,39,147
420,226,36,148
417,225,37,143
413,226,39,147
412,224,39,151
411,221,39,153
406,223,42,147
407,223,41,147
405,225,37,151
404,223,39,148
403,226,37,145
399,224,39,151
398,224,39,154
395,224,42,158
391,225,43,151
392,225,39,149
388,225,43,153
387,225,41,148
383,224,41,146
383,225,41,146
384,225,41,147
379,224,42,154
380,224,42,155
376,222,43,155
374,223,42,159
375,226,42,158
373,223,47,157
377,227,46,159
389,231,42,158
395,234,45,160
398,237,46,145
398,226,49,153
405,235,45,147
405,236,54,152
406,216,54,152
424,215,55,152
442,223,55,151
462,227,55,153
477,227,54,151
489,226,54,151
484,232,45,148
501,232,45,151
511,238,39,150
528,239,43,149
539,236,39,155
550,236,41,149
558,236,45,151
564,237,45,143
571,234,46,149
576,236,48,149
584,239,48,146
588,235,51,158
586,237,55,153
586,232,52,156
586,232,52,156
582,236,47,153
580,235,46,151
580,235,46,158
573,234,46,160
576,233,42,160
573,235,45,157
571,238,45,157
568,239,46,153
562,242,46,156
560,238,49,156
555,242,52,153
555,241,53,155
551,239,54,152
549,237,52,161
549,237,51,158
543,237,51,156
542,234,46,157
538,236,46,155
532,236,53,157
530,231,49,163
530,233,50,168
526,231,57,177
525,231,57,177
518,233,59,177
519,233,55,166
512,234,63,175
513,235,62,170
508,234,65,182
510,228,64,188
512,228,64,183
518,231,60,176
524,231,55,183
529,231,58,177
534,238,57,173
534,241,59,172
538,240,59,170
544,239,53,170
548,241,53,164
539,244,52,161
534,247,55,160
523,238,66,158
518,234,68,162
515,234,63,184
511,237,64,181
506,235,68,180
507,232,66,182
499,232,68,183
501,232,60,182
495,228,69,185
497,233,64,181
492,235,72,178
491,234,74,182
491,239,70,177
486,237,74,177
490,236,70,179
484,234,74,177
485,237,72,175
484,233,75,177
482,233,74,179
479,231,74,183
481,228,78,182
478,233,80,176
478,234,82,175
478,232,81,178
480,235,80,172
479,233,84,177
479,233,84,174
480,234,82,170
480,238,84,171
477,240,88,170
476,235,90,171
478,241,87,164
474,248,66,157
476,257,64,150
475,255,70,154
473,258,64,145
476,259,58,142
473,263,65,138
472,261,66,139
476,258,63,143
471,259,58,151
473,257,65,147
471,255,58,145
473,258,63,141
472,258,60,137
472,256,59,140
473,259,54,137
473,254,55,142
473,254,53,144
475,252,53,143
470,253,58,139
473,251,55,146
473,253,57,146
471,253,54,141
471,252,57,142
473,254,51,139
471,253,53,140
476,252,53,145
471,256,63,138
469,253,65,137
471,255,57,140
473,257,58,143
470,257,69,133
473,255,53,139
471,255,57,138
473,252,55,138
470,254,57,140
470,248,57,145
471,253,52,137
473,252,53,141
471,254,55,137
469,251,53,145
471,253,59,142
468,254,56,139
474,253,52,140
473,251,53,145
471,254,54,137
471,253,53,141
475,253,51,143
471,248,57,149
473,254,55,140
471,253,62,140
469,253,59,145
471,252,58,140
468,250,63,147
467,252,63,139
469,254,58,143
469,251,58,147
468,251,59,147
468,253,57,142
469,251,59,146
471,252,58,146
469,249,59,151
471,251,55,149
471,251,57,143
471,256,59,142
471,251,58,148
469,251,59,147
471,256,58,145
469,255,58,142
471,252,58,147
471,252,57,146
472,252,57,148
472,253,57,141
471,252,58,148
470,254,58,143
473,254,53,146
472,247,57,151
471,252,54,145
471,255,59,141
470,253,59,143
470,254,57,147
470,254,57,147
472,255,59,141
471,255,62,145
474,256,59,140
474,255,62,141
472,254,62,144
474,254,60,146
472,255,63,142
471,255,64,144
474,254,60,143
474,257,65,138
474,259,68,140
474,257,66,143
474,256,68,140
474,257,66,142
472,258,70,137
472,257,70,137
474,256,68,143
476,257,66,138
474,258,66,135
472,256,69,139
472,258,72,137
472,254,74,143
472,259,66,135
471,256,72,139
471,259,75,137
472,259,70,138
472,263,70,133
472,263,70,133
472,262,72,131
472,266,74,132
472,267,72,138
471,267,72,129
472,271,72,128
472,273,72,126
472,272,68,127
472,272,72,123
474,275,70,123
474,274,70,123
472,273,74,117
474,272,70,121
472,274,72,125
471,272,72,121
470,274,74,121
474,274,70,114
474,274,72,116
472,270,72,119
472,271,70,117
474,272,70,125
475,268,70,125
474,271,72,127
474,273,69,122
473,270,72,128
474,268,69,130
474,268,69,130
474,271,69,125
474,268,69,129
478,270,64,125
478,270,64,125
475,264,69,133
475,263,68,134
473,260,69,134
472,263,70,131
472,261,66,137
473,261,64,135
474,259,66,136
474,260,68,136
474,256,64,141
474,259,64,135
473,258,63,135
473,258,64,137
475,258,59,138
474,256,62,141
474,259,63,136
475,260,59,140
474,257,59,140
474,259,59,137
474,259,59,137
474,260,59,137
472,254,64,143
473,252,59,146
473,252,58,144
474,254,62,143
473,253,59,142
473,255,60,142
474,251,58,147
474,254,55,143
473,254,55,145
473,253,57,139
474,255,54,141
471,252,58,141
472,251,52,144
473,252,55,144
472,251,55,146
475,249,52,148
473,247,49,149
472,254,52,139
472,253,53,141
472,253,51,141
473,250,52,139
471,251,60,141
473,252,54,141
475,252,52,146
